File,Creation,Time,UTC,8/2/22,4:10:03,,,,,,,,
8/2/22,10:52:41,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,52:31.1,8/2/22,52:31.1,26,Departing,x,x
8/2/22,10:54:02,13,200328,25SQCMICSBB603700B082,DPC,8/2/22,53:52.3,8/2/22,53:52.3,37,Departing,x,x
8/2/22,10:54:12,13,200328,25SQCMICSBB603700B082,DPC,8/2/22,54:02.3,8/2/22,54:02.3,63,Arriving,x,x
8/2/22,10:55:22,10,200330,25SQCMICSBBD71F009653,DPC,8/2/22,55:12.3,8/2/22,55:12.3,38,Departing,x,x
8/2/22,10:55:32,10,200330,25SQCMICSBBD71F009653,DPC,8/2/22,55:22.4,8/2/22,55:22.4,6,Departing,x,x
8/2/22,10:56:13,10,200330,25SQCMICSBB592D00B035,DPC,8/2/22,56:02.6,8/2/22,56:02.6,27,Arriving,x,x
8/2/22,10:58:54,10,200330,25SQCMICSBB367F00968C,DPC,8/2/22,58:43.8,8/2/22,58:43.8,23,Arriving,x,x
8/2/22,10:59:04,10,200330,25SQCMICSBB367F00968C,DPC,8/2/22,58:53.9,8/2/22,58:53.9,6,Unknown,x,
8/2/22,10:59:55,13,200328,25SQCMICSBB603700B082,DPC,8/2/22,59:44.8,8/2/22,59:44.8,2,Unknown,x,
8/2/22,11:00:05,13,200328,25SQCMICSBB603700B082,DPC,8/2/22,59:54.9,8/2/22,59:54.9,31,Departing,x,x
8/2/22,11:00:35,10,200330,25SQCMICSBB592D00B035,DPC,8/2/22,00:24.6,8/2/22,00:24.6,3,Departing,x,x
8/2/22,11:02:06,13,200328,25SQCMICSBB37790096F5,DPC,8/2/22,01:55.7,8/2/22,01:55.7,22,Arriving,x,x
8/2/22,11:03:16,10,200330,25SQCMICSBB367F00968C,DPC,8/2/22,03:05.7,8/2/22,03:05.7,18,Departing,x,x
8/2/22,11:06:37,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,06:27.2,8/2/22,06:27.2,30,Arriving,x,x
8/2/22,11:07:28,10,200330,25SQCMICSBBAC0800963C,DPC,8/2/22,07:17.5,8/2/22,07:17.5,20,Arriving,x,x
8/2/22,11:09:59,13,200328,25SQCMICSBB37790096F5,DPC,8/2/22,09:49.2,8/2/22,09:49.2,28,Departing,x,x
8/2/22,11:10:39,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,10:28.9,8/2/22,10:28.9,10,Departing,x,x
8/2/22,11:12:20,10,200330,25SQCMICSBBAC0800963C,DPC,8/2/22,12:09.6,8/2/22,12:09.6,16,Departing,x,x
8/2/22,11:13:10,10,200330,25SQCMICSBB3EA500B0F9,DPC,8/2/22,13:00.0,8/2/22,13:00.0,21,Arriving,x,x
8/2/22,11:14:00,10,200330,25SQCMICSBB6C6000AAAA,DPC,8/2/22,13:50.3,8/2/22,13:50.3,25,Arriving,x,x
8/2/22,11:14:21,10,200330,25SQCMICSBBD71F009653,DPC,8/2/22,14:10.5,8/2/22,14:10.5,37,Arriving,x,x
8/2/22,11:18:32,10,200330,25SQCMICSBBCF0D00AAAF,DPC,8/2/22,18:22.3,8/2/22,18:22.3,9,Departing,x,x
8/2/22,11:21:44,10,200330,25SQCMICSBB06F800B0D5,DPC,8/2/22,21:33.7,8/2/22,21:33.7,31,Arriving,x,x
8/2/22,11:22:04,10,200330,25SQCMICSBBD71F009653,DPC,8/2/22,21:53.8,8/2/22,21:53.8,55,Departing,x,x
8/2/22,11:22:54,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,22:44.2,8/2/22,22:44.2,12,Unknown,x,
8/2/22,11:23:04,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,22:54.3,8/2/22,22:54.3,30,Arriving,x,x
8/2/22,11:23:45,10,200330,25SQCMICSBB3EA500B0F9,DPC,8/2/22,23:34.6,8/2/22,23:34.6,18,Departing,x,x
8/2/22,11:25:56,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,25:45.5,8/2/22,25:45.5,11,Unknown,x,
8/2/22,11:26:06,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,25:55.5,8/2/22,25:55.5,9,Departing,x,x
8/2/22,11:31:18,10,200330,25SQCMICSBB06F800B0D5,DPC,8/2/22,31:07.7,8/2/22,31:07.7,2,Unknown,x,
8/2/22,11:31:28,10,200330,25SQCMICSBB06F800B0D5,DPC,8/2/22,31:17.8,8/2/22,31:17.8,9,Departing,x,x
8/2/22,11:31:39,13,200328,25SQCMICSBB30DF0096DE,DPC,8/2/22,31:28.4,8/2/22,31:28.4,23,Arriving,x,x
8/2/22,11:31:59,13,200328,25SQCMICSBB1E4900B196,DPC,8/2/22,31:48.6,8/2/22,31:48.6,55,Arriving,x,x
8/2/22,11:36:00,13,200328,25SQCMICSBB603700B082,DPC,8/2/22,35:50.3,8/2/22,35:50.3,38,Arriving,x,x
8/2/22,11:36:41,13,200328,25SQCMICSBB1E4900B196,DPC,8/2/22,36:30.6,8/2/22,36:30.6,25,Departing,x,x
8/2/22,11:38:01,10,200330,25SQCMICSBBCF0D00AAAF,DPC,8/2/22,37:50.6,8/2/22,37:50.6,23,Arriving,x,x
8/2/22,11:39:02,13,200328,25SQCMICSBB6FF200970C,DPC,8/2/22,38:51.6,8/2/22,38:51.6,29,Departing,x,x
8/2/22,11:39:02,13,200328,25SQCMICSBB50B00096DD,DPC,8/2/22,38:51.6,8/2/22,38:51.6,23,Arriving,x,x
8/2/22,11:39:12,13,200328,25SQCMICSBB6FF200970C,DPC,8/2/22,39:01.6,8/2/22,39:01.6,20,Arriving,x,x
8/2/22,11:39:52,13,200328,25SQCMICSBB30DF0096DE,DPC,8/2/22,39:41.9,8/2/22,39:41.9,22,Departing,x,x
8/2/22,11:41:22,10,200330,25SQCMICSBBCF0D00AAAF,DPC,8/2/22,41:12.0,8/2/22,41:12.0,1,Unknown,x,
8/2/22,11:41:32,10,200330,25SQCMICSBBCF0D00AAAF,DPC,8/2/22,41:22.1,8/2/22,41:22.1,12,Departing,x,x
8/2/22,11:43:03,13,200328,25SQCMICSBB603700B082,DPC,8/2/22,42:53.3,8/2/22,42:53.3,68,Departing,x,x
8/2/22,11:44:44,13,200328,25SQCMICSBB50B00096DD,DPC,8/2/22,44:34.0,8/2/22,44:34.0,2,Unknown,x,
8/2/22,11:44:54,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,44:43.5,8/2/22,44:43.5,13,Arriving,x,x
8/2/22,11:45:24,10,200330,25SQCMICSBBD71F009653,DPC,8/2/22,45:13.7,8/2/22,45:13.7,22,Arriving,x,x
8/2/22,11:45:45,13,200328,25SQCMICSBBE316009D02,DPC,8/2/22,45:34.4,8/2/22,45:34.4,23,Arriving,x,x
8/2/22,11:47:55,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,47:44.8,8/2/22,47:44.8,46,Arriving,x,x
8/2/22,11:49:56,10,200330,25SQCMICSBB6C6000AAAA,DPC,8/2/22,49:45.7,8/2/22,49:45.7,4,Unknown,x,
8/2/22,11:50:06,10,200330,25SQCMICSBB6C6000AAAA,DPC,8/2/22,49:55.8,8/2/22,49:55.8,8,Departing,x,x
8/2/22,11:51:47,13,200328,25SQCMICSBB6FF200970C,DPC,8/2/22,51:37.1,8/2/22,51:37.1,14,Unknown,x,
8/2/22,11:51:57,13,200328,25SQCMICSBB6FF200970C,DPC,8/2/22,51:47.1,8/2/22,51:47.1,24,Departing,x,x
8/2/22,11:53:48,13,200328,25SQCMICSBBE316009D02,DPC,8/2/22,53:37.9,8/2/22,53:37.9,15,Departing,x,x
8/2/22,11:55:08,10,200330,25SQCMICSBBB5F100AAA0,DPC,8/2/22,54:57.9,8/2/22,54:57.9,86,Arriving,x,x
8/2/22,11:55:48,10,200330,25SQCMICSBBD71F009653,DPC,8/2/22,55:38.2,8/2/22,55:38.2,21,Departing,x,x
8/2/22,11:56:49,10,200330,25SQCMICSBBAC0800963C,DPC,8/2/22,56:38.6,8/2/22,56:38.6,42,Arriving,x,x
8/2/22,11:58:40,10,200330,25SQCMICSBBCF0D00AAAF,DPC,8/2/22,58:29.5,8/2/22,58:29.5,29,Arriving,x,x
8/2/22,11:59:30,10,200330,25SQCMICSBBB5F100AAA0,DPC,8/2/22,59:19.8,8/2/22,59:19.8,47,Departing,x,x
8/2/22,12:01:51,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,01:40.9,8/2/22,01:40.9,54,Arriving,x,x
8/2/22,12:03:52,10,200330,25SQCMICSBBCF0D00AAAF,DPC,8/2/22,03:41.7,8/2/22,03:41.7,27,Departing,x,x
8/2/22,12:05:22,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,05:12.4,8/2/22,05:12.4,21,Departing,x,x
8/2/22,12:06:33,10,200330,25SQCMICSBBAC0800963C,DPC,8/2/22,06:22.8,8/2/22,06:22.8,19,Departing,x,x
8/2/22,12:11:16,13,200328,25SQCMICSBB603700B082,DPC,8/2/22,11:05.4,8/2/22,11:05.4,34,Arriving,x,x
8/2/22,12:11:35,10,200330,25SQCMICSBBF7E800AAB7,DPC,8/2/22,11:25.0,8/2/22,11:25.0,55,Arriving,x,x
8/2/22,12:11:56,13,200328,25SQCMICSBBBF4700B038,DPC,8/2/22,11:45.7,8/2/22,11:45.7,25,Arriving,x,x
8/2/22,12:15:17,13,200328,25SQCMICSBB603700B082,DPC,8/2/22,15:07.2,8/2/22,15:07.2,53,Departing,x,x
8/2/22,12:15:27,10,200330,25SQCMICSBBF7E800AAB7,DPC,8/2/22,15:16.7,8/2/22,15:16.7,13,Unknown,x,
8/2/22,12:19:08,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,18:58.1,8/2/22,18:58.1,9,Unknown,x,
8/2/22,12:19:18,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,19:08.2,8/2/22,19:08.2,36,Arriving,x,x
8/2/22,12:19:49,13,200328,25SQCMICSBBBF4700B038,DPC,8/2/22,19:39.1,8/2/22,19:39.1,15,Departing,x,x
8/2/22,12:20:49,10,200330,25SQCMICSBBCF0D00AAAF,DPC,8/2/22,20:39.0,8/2/22,20:39.0,25,Arriving,x,x
8/2/22,12:22:50,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,22:39.8,8/2/22,22:39.8,6,Unknown,x,
8/2/22,12:23:00,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,22:49.9,8/2/22,22:49.9,18,Departing,x,x
8/2/22,12:28:02,10,200330,25SQCMICSBB592D00B035,DPC,8/2/22,27:52.0,8/2/22,27:52.0,4,Unknown,x,
8/2/22,12:29:03,10,200330,25SQCMICSBBD71F009653,DPC,8/2/22,28:52.4,8/2/22,28:52.4,17,Arriving,x,x
8/2/22,12:31:54,10,200330,25SQCMICSBB3EA500B0F9,DPC,8/2/22,31:43.7,8/2/22,31:43.7,30,Arriving,x,x
8/2/22,12:33:24,10,200330,25SQCMICSBB307D00AA85,DPC,8/2/22,33:14.3,8/2/22,33:14.3,38,Arriving,x,x
8/2/22,12:34:35,10,200330,25SQCMICSBB592D00B035,DPC,8/2/22,34:24.8,8/2/22,34:24.8,25,Departing,x,x
8/2/22,12:35:45,10,200330,25SQCMICSBB367F00968C,DPC,8/2/22,35:35.3,8/2/22,35:35.3,30,Arriving,x,x
8/2/22,12:36:26,10,200330,25SQCMICSBB307D00AA85,DPC,8/2/22,36:15.5,8/2/22,36:15.5,8,Departing,x,x
8/2/22,12:39:47,10,200330,25SQCMICSBBD71F009653,DPC,8/2/22,39:36.9,8/2/22,39:36.9,12,Departing,x,x
8/2/22,12:40:07,10,200330,25SQCMICSBB3EA500B0F9,DPC,8/2/22,39:57.1,8/2/22,39:57.1,20,Departing,x,x
8/2/22,12:40:07,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,39:57.1,8/2/22,39:57.1,12,Arriving,x,x
8/2/22,12:40:17,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,40:07.2,8/2/22,40:07.2,16,Unknown,x,
8/2/22,12:42:38,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,42:28.1,8/2/22,42:28.1,28,Departing,x,x
8/2/22,12:45:09,10,200330,25SQCMICSBB367F00968C,DPC,8/2/22,44:59.2,8/2/22,44:59.2,21,Departing,x,x
8/2/22,12:48:21,13,200328,25SQCMICSBB603700B082,DPC,8/2/22,48:11.2,8/2/22,48:11.2,19,Unknown,x,
8/2/22,12:48:31,13,200328,25SQCMICSBB603700B082,DPC,8/2/22,48:21.2,8/2/22,48:21.2,1,Unknown,x,
8/2/22,12:54:14,13,200328,25SQCMICSBB603700B082,DPC,8/2/22,54:03.6,8/2/22,54:03.6,46,Departing,x,x
8/2/22,12:54:43,10,200330,25SQCMICSBB6C6000AAAA,DPC,8/2/22,54:33.3,8/2/22,54:33.3,15,Arriving,x,x
8/2/22,12:54:53,10,200330,25SQCMICSBB6C6000AAAA,DPC,8/2/22,54:43.3,8/2/22,54:43.3,2,Unknown,x,
8/2/22,12:58:56,13,200328,25SQCMICSBB6FF200970C,DPC,8/2/22,58:45.6,8/2/22,58:45.6,27,Arriving,x,x
8/2/22,12:59:36,13,200328,25SQCMICSBB50B00096DD,DPC,8/2/22,59:25.8,8/2/22,59:25.8,29,Arriving,x,x
8/2/22,13:01:06,10,200330,25SQCMICSBB06F800B0D5,DPC,8/2/22,00:55.9,8/2/22,00:55.9,27,Arriving,x,x
8/2/22,13:02:17,13,200328,25SQCMICSBBE316009D02,DPC,8/2/22,02:07.0,8/2/22,02:07.0,25,Arriving,x,x
8/2/22,13:02:47,10,200330,25SQCMICSBBCF0D00AAAF,DPC,8/2/22,02:36.7,8/2/22,02:36.7,14,Departing,x,x
8/2/22,13:03:27,10,200330,25SQCMICSBBD71F009653,DPC,8/2/22,03:17.0,8/2/22,03:17.0,17,Arriving,x,x
8/2/22,13:03:37,10,200330,25SQCMICSBBD71F009653,DPC,8/2/22,03:27.1,8/2/22,03:27.1,11,Unknown,x,
8/2/22,13:04:18,10,200330,25SQCMICSBB6C6000AAAA,DPC,8/2/22,04:07.4,8/2/22,04:07.4,15,Departing,x,x
8/2/22,13:04:38,10,200330,25SQCMICSBBAC0800963C,DPC,8/2/22,04:27.6,8/2/22,04:27.6,33,Arriving,x,x
8/2/22,13:07:19,10,200330,25SQCMICSBBB5F100AAA0,DPC,8/2/22,07:08.8,8/2/22,07:08.8,19,Unknown,x,
8/2/22,13:07:29,10,200330,25SQCMICSBBB5F100AAA0,DPC,8/2/22,07:18.8,8/2/22,07:18.8,4,Unknown,x,
8/2/22,13:07:40,13,200328,25SQCMICSBB30DF0096DE,DPC,8/2/22,07:29.5,8/2/22,07:29.5,14,Arriving,x,x
8/2/22,13:09:10,10,200330,25SQCMICSBBF2360096BE,DPC,8/2/22,08:59.6,8/2/22,08:59.6,50,Departing,x,x
8/2/22,13:09:20,10,200330,25SQCMICSBBF2360096BE,DPC,8/2/22,09:09.6,8/2/22,09:09.6,5,Unknown,x,
8/2/22,13:10:30,10,200330,25SQCMICSBBF2360096BE,DPC,8/2/22,10:20.2,8/2/22,10:20.2,42,Arriving,x,x
8/2/22,13:12:31,10,200330,25SQCMICSBBCF0D00AAAF,DPC,8/2/22,12:21.0,8/2/22,12:21.0,56,Arriving,x,x
8/2/22,13:13:32,13,200328,25SQCMICSBBE316009D02,DPC,8/2/22,13:21.9,8/2/22,13:21.9,19,Departing,x,x
8/2/22,13:13:52,10,200330,25SQCMICSBB06F800B0D5,DPC,8/2/22,13:41.5,8/2/22,13:41.5,14,Departing,x,x
8/2/22,13:15:42,10,200330,25SQCMICSBBB5F100AAA0,DPC,8/2/22,15:32.3,8/2/22,15:32.3,15,Unknown,x,
8/2/22,13:16:43,13,200328,25SQCMICSBB50B00096DD,DPC,8/2/22,16:33.3,8/2/22,16:33.3,1,Unknown,x,
8/2/22,13:16:53,13,200328,25SQCMICSBB50B00096DD,DPC,8/2/22,16:43.3,8/2/22,16:43.3,21,Departing,x,x
8/2/22,13:17:04,13,200328,25SQCMICSBB37790096F5,DPC,8/2/22,16:53.4,8/2/22,16:53.4,84,Arriving,x,x
8/2/22,13:17:43,10,200330,25SQCMICSBBD71F009653,DPC,8/2/22,17:33.2,8/2/22,17:33.2,44,Departing,x,x
8/2/22,13:18:03,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,17:53.3,8/2/22,17:53.3,63,Arriving,x,x
8/2/22,13:19:15,13,200328,25SQCMICSBB30DF0096DE,DPC,8/2/22,19:04.4,8/2/22,19:04.4,12,Departing,x,x
8/2/22,13:21:25,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,21:14.7,8/2/22,21:14.7,17,Departing,x,x
8/2/22,13:22:26,13,200328,25SQCMICSBB37790096F5,DPC,8/2/22,22:15.7,8/2/22,22:15.7,112,Arriving,x,x
8/2/22,13:22:36,13,200328,25SQCMICSBB37790096F5,DPC,8/2/22,22:25.8,8/2/22,22:25.8,69,Departing,x,x
8/2/22,13:24:47,13,200328,25SQCMICSBB6FF200970C,DPC,8/2/22,24:36.7,8/2/22,24:36.7,30,Departing,x,x
8/2/22,13:29:28,10,200330,25SQCMICSBBAC0800963C,DPC,8/2/22,29:18.2,8/2/22,29:18.2,16,Departing,x,x
8/2/22,13:36:21,10,200330,25SQCMICSBBD71F009653,DPC,8/2/22,36:11.2,8/2/22,36:11.2,9,Unknown,x,
8/2/22,13:44:55,10,200330,25SQCMICSBBD71F009653,DPC,8/2/22,44:44.8,8/2/22,44:44.8,37,Departing,x,x
8/2/22,13:45:55,10,200330,25SQCMICSBB3EA500B0F9,DPC,8/2/22,45:45.3,8/2/22,45:45.3,36,Arriving,x,x
8/2/22,13:46:06,13,200328,25SQCMICSBB603700B082,DPC,8/2/22,45:56.0,8/2/22,45:56.0,4,Unknown,x,
8/2/22,13:46:16,13,200328,25SQCMICSBB603700B082,DPC,8/2/22,46:06.0,8/2/22,46:06.0,53,Arriving,x,x
8/2/22,13:52:49,13,200328,25SQCMICSBB603700B082,DPC,8/2/22,52:38.8,8/2/22,52:38.8,49,Unknown,x,
8/2/22,13:54:29,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,54:19.0,8/2/22,54:19.0,12,Arriving,x,x
8/2/22,13:54:39,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,54:29.1,8/2/22,54:29.1,11,Unknown,x,
8/2/22,13:57:20,10,200330,25SQCMICSBB592D00B035,DPC,8/2/22,57:10.3,8/2/22,57:10.3,38,Arriving,x,x
8/2/22,13:58:21,10,200330,25SQCMICSBBF7E800AAB7,DPC,8/2/22,58:10.7,8/2/22,58:10.7,59,Arriving,x,x
8/2/22,13:58:31,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,58:20.8,8/2/22,58:20.8,28,Departing,x,x
8/2/22,14:04:54,10,200330,25SQCMICSBB6C6000AAAA,DPC,8/2/22,04:43.5,8/2/22,04:43.5,15,Arriving,x,x
8/2/22,14:05:44,10,200330,25SQCMICSBBD71F009653,DPC,8/2/22,05:33.8,8/2/22,05:33.8,13,Arriving,x,x
8/2/22,14:07:04,10,200330,25SQCMICSBB367F00968C,DPC,8/2/22,06:54.3,8/2/22,06:54.3,19,Arriving,x,x
8/2/22,14:08:45,10,200330,25SQCMICSBBF2360096BE,DPC,8/2/22,08:35.1,8/2/22,08:35.1,15,Departing,x,x
8/2/22,14:09:05,10,200330,25SQCMICSBB3A6700B0E0,DPC,8/2/22,08:55.2,8/2/22,08:55.2,2,Unknown,x,
8/2/22,14:09:15,10,200330,25SQCMICSBB3A6700B0E0,DPC,8/2/22,09:05.3,8/2/22,09:05.3,4,Arriving,x,x
8/2/22,14:11:36,10,200330,25SQCMICSBBF7E800AAB7,DPC,8/2/22,11:26.3,8/2/22,11:26.3,35,Departing,x,x
8/2/22,14:11:57,10,200330,25SQCMICSBBF2360096BE,DPC,8/2/22,11:46.5,8/2/22,11:46.5,56,Unknown,x,
8/2/22,14:12:07,10,200330,25SQCMICSBBF2360096BE,DPC,8/2/22,11:56.6,8/2/22,11:56.6,74,Arriving,x,x
8/2/22,14:13:07,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,12:57.0,8/2/22,12:57.0,4,Unknown,x,
8/2/22,14:13:17,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,13:07.1,8/2/22,13:07.1,82,Arriving,x,x
8/2/22,14:13:27,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,13:17.2,8/2/22,13:17.2,7,Unknown,x,
8/2/22,14:13:37,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,13:27.3,8/2/22,13:27.3,78,Arriving,x,x
8/2/22,14:14:28,10,200330,25SQCMICSBB3A6700B0E0,DPC,8/2/22,14:17.6,8/2/22,14:17.6,33,Arriving,x,x
8/2/22,14:15:29,13,200328,25SQCMICSBBBF4700B038,DPC,8/2/22,15:18.7,8/2/22,15:18.7,25,Unknown,x,
8/2/22,14:17:29,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,17:18.9,8/2/22,17:18.9,25,Departing,x,x
8/2/22,14:18:50,10,200330,25SQCMICSBBD71F009653,DPC,8/2/22,18:39.5,8/2/22,18:39.5,31,Departing,x,x
8/2/22,14:19:40,10,200330,25SQCMICSBB307D00AA85,DPC,8/2/22,19:29.8,8/2/22,19:29.8,41,Arriving,x,x
8/2/22,14:21:31,10,200330,25SQCMICSBB6C6000AAAA,DPC,8/2/22,21:20.6,8/2/22,21:20.6,13,Departing,x,x
8/2/22,14:21:41,10,200330,25SQCMICSBB307D00AA85,DPC,8/2/22,21:30.7,8/2/22,21:30.7,22,Departing,x,x
8/2/22,14:22:12,13,200328,25SQCMICSBB30DF0096DE,DPC,8/2/22,22:01.5,8/2/22,22:01.5,27,Arriving,x,x
8/2/22,14:24:02,13,200328,25SQCMICSBBBF4700B038,DPC,8/2/22,23:52.3,8/2/22,23:52.3,20,Departing,x,x
8/2/22,14:28:54,10,200330,25SQCMICSBB367F00968C,DPC,8/2/22,28:43.8,8/2/22,28:43.8,26,Departing,x,x
8/2/22,14:30:04,10,200330,25SQCMICSBBCF0D00AAAF,DPC,8/2/22,29:54.3,8/2/22,29:54.3,21,Departing,x,x
8/2/22,14:31:15,10,200330,25SQCMICSBBD0B900967C,DPC,8/2/22,31:04.8,8/2/22,31:04.8,1,Unknown,x,
8/2/22,14:33:26,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,33:15.8,8/2/22,33:15.8,39,Arriving,x,x
8/2/22,14:33:36,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,33:25.8,8/2/22,33:25.8,9,Unknown,x,
8/2/22,14:35:17,10,200330,25SQCMICSBBD0B900967C,DPC,8/2/22,35:06.5,8/2/22,35:06.5,69,Departing,x,x
8/2/22,14:36:27,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,36:17.0,8/2/22,36:17.0,9,Unknown,x,
8/2/22,14:36:37,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,36:27.1,8/2/22,36:27.1,38,Departing,x,x
8/2/22,14:36:38,13,200328,25SQCMICSBB603700B082,DPC,8/2/22,36:27.7,8/2/22,36:27.7,57,Arriving,x,x
8/2/22,14:37:18,13,200328,25SQCMICSBBE316009D02,DPC,8/2/22,37:08.0,8/2/22,37:08.0,53,Arriving,x,x
8/2/22,14:40:19,10,200330,25SQCMICSBBD71F009653,DPC,8/2/22,40:08.8,8/2/22,40:08.8,24,Arriving,x,x
8/2/22,14:40:29,10,200330,25SQCMICSBBD71F009653,DPC,8/2/22,40:18.9,8/2/22,40:18.9,11,Unknown,x,
8/2/22,14:41:50,13,200328,25SQCMICSBBE316009D02,DPC,8/2/22,41:40.0,8/2/22,41:40.0,31,Unknown,x,
8/2/22,14:43:31,13,200328,25SQCMICSBBE54300B1B1,DPC,8/2/22,43:20.8,8/2/22,43:20.8,6,Unknown,x,
8/2/22,14:43:41,13,200328,25SQCMICSBBE54300B1B1,DPC,8/2/22,43:30.8,8/2/22,43:30.8,89,Departing,x,x
8/2/22,14:43:51,13,200328,25SQCMICSBB6FF200970C,DPC,8/2/22,43:40.9,8/2/22,43:40.9,19,Unknown,x,
8/2/22,14:44:21,10,200330,25SQCMICSBBB5F100AAA0,DPC,8/2/22,44:10.6,8/2/22,44:10.6,24,Arriving,x,x
8/2/22,14:44:31,13,200328,25SQCMICSBBE54300B1B1,DPC,8/2/22,44:21.2,8/2/22,44:21.2,25,Arriving,x,x
8/2/22,14:44:41,13,200328,25SQCMICSBBE54300B1B1,DPC,8/2/22,44:31.3,8/2/22,44:31.3,217,Arriving,x,x
8/2/22,14:44:52,13,200328,25SQCMICSBBE54300B1B1,DPC,8/2/22,44:41.4,8/2/22,44:41.4,148,Arriving,x,x
8/2/22,14:45:02,13,200328,25SQCMICSBBE54300B1B1,DPC,8/2/22,44:51.5,8/2/22,44:51.5,64,Arriving,x,x
8/2/22,14:45:31,10,200330,25SQCMICSBB3A6700B0E0,DPC,8/2/22,45:21.1,8/2/22,45:21.1,30,Departing,x,x
8/2/22,14:45:41,10,200330,25SQCMICSBB3A6700B0E0,DPC,8/2/22,45:31.2,8/2/22,45:31.2,13,Unknown,x,
8/2/22,14:48:22,10,200330,25SQCMICSBBF2360096BE,DPC,8/2/22,48:12.3,8/2/22,48:12.3,45,Departing,x,x
8/2/22,14:49:03,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,48:52.6,8/2/22,48:52.6,36,Departing,x,x
8/2/22,14:49:43,10,200330,25SQCMICSBB264100B1B7,DPC,8/2/22,49:32.9,8/2/22,49:32.9,3,Departing,x,x
8/2/22,14:50:54,13,200328,25SQCMICSBB6FF200970C,DPC,8/2/22,50:44.0,8/2/22,50:44.0,23,Departing,x,x
8/2/22,14:50:54,13,200328,25SQCMICSBB50B00096DD,DPC,8/2/22,50:44.0,8/2/22,50:44.0,18,Arriving,x,x
8/2/22,14:51:04,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,50:53.5,8/2/22,50:53.5,16,Departing,x,x
8/2/22,14:51:44,10,200330,25SQCMICSBB3EA500B0F9,DPC,8/2/22,51:33.8,8/2/22,51:33.8,15,Arriving,x,x
8/2/22,14:51:44,10,200330,25SQCMICSBBD71F009653,DPC,8/2/22,51:33.8,8/2/22,51:33.8,19,Unknown,x,
8/2/22,14:51:54,10,200330,25SQCMICSBBD71F009653,DPC,8/2/22,51:43.9,8/2/22,51:43.9,26,Departing,x,x
8/2/22,14:52:44,10,200330,25SQCMICSBBB5F100AAA0,DPC,8/2/22,52:34.2,8/2/22,52:34.2,29,Departing,x,x
8/2/22,14:53:25,10,200330,25SQCMICSBBAC0800963C,DPC,8/2/22,53:14.5,8/2/22,53:14.5,38,Arriving,x,x
8/2/22,14:53:25,13,200328,25SQCMICSBBE54300B1B1,DPC,8/2/22,53:15.1,8/2/22,53:15.1,21,Unknown,x,
8/2/22,14:53:35,13,200328,25SQCMICSBBE54300B1B1,DPC,8/2/22,53:25.2,8/2/22,53:25.2,37,Departing,x,x
8/2/22,14:53:35,13,200328,25SQCMICSBB1E4900B196,DPC,8/2/22,53:25.2,8/2/22,53:25.2,31,Arriving,x,x
8/2/22,14:53:45,13,200328,25SQCMICSBB603700B082,DPC,8/2/22,53:35.3,8/2/22,53:35.3,68,Departing,x,x
8/2/22,14:54:55,10,200330,25SQCMICSBBD0B900967C,DPC,8/2/22,54:45.2,8/2/22,54:45.2,35,Arriving,x,x
8/2/22,14:56:47,13,200328,25SQCMICSBBE54300B1B1,DPC,8/2/22,56:36.5,8/2/22,56:36.5,64,Arriving,x,x
