File Creation Time UTC,2022-08-05 04:10:14
SW Name,iID®DataCaptureSoftware
SW Version,v01.09
SW BuildDate,2020-04-07
SW StartTime,2022-07-22 03:48:23
Lib Version,v1.6.3
Company,Micro-Sensys GmbH
OS Version,v10.0.17763.865


Settings
,Scan mode,MPC
,,DataGetDelay_Seconds,10

Found Hardware
,Address,ReaderID,HW-Info,FW-Info,Num-Antennas
,0x01,25SQCMICSCB030EB4
,0x10,200330,D0.22,98.26.06,2
,0x13,200328,D0.22,98.26.06,2


Timestamp,HexAddress,ReaderID,UID,Collection,DataType,FirstTimeFound,LastTimeFound,NumFound,Direction,Ant1,Ant2
2022-08-05 16:09:35.550,10,200330,25SQCMICSBB645800B1A0,,DPC,2022-08-05 23:09:25.400,2022-08-05 23:09:25.400,33,Departing,x,x
2022-08-05 16:11:16.268,10,200330,25SQCMICSBBCF0D00AAAF,,DPC,2022-08-05 23:11:06.200,2022-08-05 23:11:06.200,22,Arriving,x,x
2022-08-05 16:11:26.362,10,200330,25SQCMICSBBF2360096BE,,DPC,2022-08-05 23:11:16.200,2022-08-05 23:11:16.200,24,Departing,x,x
2022-08-05 16:11:36.456,10,200330,25SQCMICSBB3A6700B0E0,,DPC,2022-08-05 23:11:26.300,2022-08-05 23:11:26.300,72,Departing,x,x
2022-08-05 16:11:46.550,10,200330,25SQCMICSBB3A6700B0E0,,DPC,2022-08-05 23:11:36.400,2022-08-05 23:11:36.400,43,Arriving,x,x
2022-08-05 16:20:10.721,13,200328,25SQCMICSBBBF4700B038,,DPC,2022-08-05 23:20:00.600,2022-08-05 23:20:00.600,79,Unknown,,x
2022-08-05 16:20:20.800,13,200328,25SQCMICSBBBF4700B038,,DPC,2022-08-05 23:20:10.700,2022-08-05 23:20:10.700,106,Arriving,x,x
2022-08-05 16:20:40.909,13,200328,25SQCMICSBBBF4700B038,,DPC,2022-08-05 23:20:30.800,2022-08-05 23:20:30.800,14,Unknown,,x
2022-08-05 16:20:51.003,13,200328,25SQCMICSBBBF4700B038,,DPC,2022-08-05 23:20:40.900,2022-08-05 23:20:40.900,208,Departing,x,x
2022-08-05 16:21:01.065,13,200328,25SQCMICSBBBF4700B038,,DPC,2022-08-05 23:20:51.000,2022-08-05 23:20:51.000,53,Unknown,x,
2022-08-05 16:21:10.581,10,200330,25SQCMICSBB264100B1B7,,DPC,2022-08-05 23:21:00.500,2022-08-05 23:21:00.500,2,Unknown,,x
2022-08-05 16:21:20.659,10,200330,25SQCMICSBB264100B1B7,,DPC,2022-08-05 23:21:10.600,2022-08-05 23:21:10.600,92,Arriving,x,x
2022-08-05 16:28:23.768,10,200330,25SQCMICSBBCF0D00AAAF,,DPC,2022-08-05 23:28:13.600,2022-08-05 23:28:13.600,13,Departing,x,x
2022-08-05 16:28:34.409,13,200328,25SQCMICSBB6FF200970C,,DPC,2022-08-05 23:28:24.300,2022-08-05 23:28:24.300,8,Unknown,x,
2022-08-05 16:28:44.456,13,200328,25SQCMICSBB6FF200970C,,DPC,2022-08-05 23:28:34.300,2022-08-05 23:28:34.300,15,Arriving,x,x
2022-08-05 16:28:53.956,10,200330,25SQCMICSBBF2360096BE,,DPC,2022-08-05 23:28:43.900,2022-08-05 23:28:43.900,24,Arriving,x,x
2022-08-05 16:29:54.409,10,200330,25SQCMICSBB367F00968C,,DPC,2022-08-05 23:29:44.300,2022-08-05 23:29:44.300,24,Arriving,x,x
2022-08-05 16:30:04.487,10,200330,25SQCMICSBB367F00968C,,DPC,2022-08-05 23:29:54.400,2022-08-05 23:29:54.400,44,Departing,x,x
2022-08-05 16:30:24.643,10,200330,25SQCMICSBB367F00968C,,DPC,2022-08-05 23:30:14.500,2022-08-05 23:30:14.500,40,Arriving,x,x
2022-08-05 16:34:06.284,10,200330,25SQCMICSBB3A6700B0E0,,DPC,2022-08-05 23:33:56.200,2022-08-05 23:33:56.200,27,Arriving,x,x
2022-08-05 16:34:46.550,10,200330,25SQCMICSBB3A6700B0E0,,DPC,2022-08-05 23:34:36.400,2022-08-05 23:34:36.400,63,Arriving,x,x
2022-08-05 16:34:56.690,10,200330,25SQCMICSBB3A6700B0E0,,DPC,2022-08-05 23:34:46.500,2022-08-05 23:34:46.500,15,Unknown,,x
2022-08-05 16:35:47.018,10,200330,25SQCMICSBB645800B1A0,,DPC,2022-08-05 23:35:36.900,2022-08-05 23:35:36.900,33,Arriving,x,x
2022-08-05 16:35:57.096,10,200330,25SQCMICSBB645800B1A0,,DPC,2022-08-05 23:35:47.000,2022-08-05 23:35:47.000,9,Unknown,,x
2022-08-05 16:39:28.596,10,200330,25SQCMICSBB367F00968C,,DPC,2022-08-05 23:39:18.500,2022-08-05 23:39:18.500,27,Departing,x,x
2022-08-05 16:50:53.471,10,200330,25SQCMICSBBD71F009653,,DPC,2022-08-05 23:50:43.300,2022-08-05 23:50:43.300,31,Arriving,x,x
2022-08-05 16:51:43.862,10,200330,25SQCMICSBB6C6000AAAA,,DPC,2022-08-05 23:51:33.700,2022-08-05 23:51:33.700,40,Arriving,x,x
2022-08-05 16:54:15.503,13,200328,25SQCMICSBB50B00096DD,,DPC,2022-08-05 23:54:05.400,2022-08-05 23:54:05.400,10,Departing,x,x
2022-08-05 16:58:37.331,13,200328,25SQCMICSBBBF4700B038,,DPC,2022-08-05 23:58:27.200,2022-08-05 23:58:27.200,26,Arriving,x,x
2022-08-05 17:15:33.815,10,200330,25SQCMICSBB6C6000AAAA,,DPC,2022-08-06 00:15:23.700,2022-08-06 00:15:23.700,14,Departing,x,x
2022-08-05 17:15:43.893,10,200330,25SQCMICSBB592D00B035,,DPC,2022-08-06 00:15:33.800,2022-08-06 00:15:33.800,22,Arriving,x,x
2022-08-05 17:22:26.612,10,200330,25SQCMICSBB06F800B0D5,,DPC,2022-08-06 00:22:16.500,2022-08-06 00:22:16.500,43,Arriving,x,x
2022-08-05 17:24:47.550,10,200330,25SQCMICSBBD71F009653,,DPC,2022-08-06 00:24:37.400,2022-08-06 00:24:37.400,37,Departing,x,x
2022-08-05 17:37:43.065,10,200330,25SQCMICSBBCF0D00AAAF,,DPC,2022-08-06 00:37:33.000,2022-08-06 00:37:33.000,21,Arriving,x,x
2022-08-05 17:44:35.909,10,200330,25SQCMICSBB367F00968C,,DPC,2022-08-06 00:44:25.800,2022-08-06 00:44:25.800,65,Arriving,x,x
2022-08-05 17:44:45.987,10,200330,25SQCMICSBB367F00968C,,DPC,2022-08-06 00:44:35.900,2022-08-06 00:44:35.900,1,Unknown,,x
2022-08-05 18:05:04.659,10,200330,25SQCMICSBBD71F009653,,DPC,2022-08-06 01:04:54.500,2022-08-06 01:04:54.500,24,Arriving,x,x
2022-08-05 18:15:59.471,10,200330,25SQCMICSBBD71F009653,,DPC,2022-08-06 01:15:49.300,2022-08-06 01:15:49.300,31,Departing,x,x
2022-08-05 18:46:22.393,10,200330,25SQCMICSBBD71F009653,,DPC,2022-08-06 01:46:12.300,2022-08-06 01:46:12.300,47,Arriving,x,x
2022-08-05 18:49:43.737,10,200330,25SQCMICSBB6C6000AAAA,,DPC,2022-08-06 01:49:33.600,2022-08-06 01:49:33.600,2,Unknown,x,
2022-08-05 18:49:53.800,10,200330,25SQCMICSBB6C6000AAAA,,DPC,2022-08-06 01:49:43.700,2022-08-06 01:49:43.700,47,Arriving,x,x
2022-08-05 18:56:56.659,10,200330,25SQCMICSBBD71F009653,,DPC,2022-08-06 01:56:46.600,2022-08-06 01:56:46.600,133,Departing,x,x
2022-08-05 18:59:48.471,13,200328,25SQCMICSBB50B00096DD,,DPC,2022-08-06 01:59:38.300,2022-08-06 01:59:38.300,10,Unknown,,x
2022-08-05 19:21:06.940,10,200330,25SQCMICSBBD71F009653,,DPC,2022-08-06 02:20:56.800,2022-08-06 02:20:56.800,41,Arriving,x,x
2022-08-05 19:22:38.159,13,200328,25SQCMICSBB50B00096DD,,DPC,2022-08-06 02:22:28.000,2022-08-06 02:22:28.000,34,Departing,x,x
