File Creation Time UTC;2022-07-22 22:47:37
SW Name;iID®DataCaptureSoftware
SW Version;v01.09
SW BuildDate;2020-04-07
SW StartTime;2022-07-18 20:14:27
Lib Version;v1.6.3
Company;Micro-Sensys GmbH
OS Version;v10.0.17763.865


Settings
;Scan mode;MPC
;;DataGetDelay_Seconds;10

Found Hardware
;Address;ReaderID;HW-Info;FW-Info;Num-Antennas
;0x01;25SQCMICSCB30F42
;0x10;200474;D0.22;98.26.0D;2
;0x11;200475;D0.22;98.26.0D;2


Timestamp;HexAddress;ReaderID;UID;Collection;DataType;FirstTimeFound;LastTimeFound;NumFound;Direction;Ant1;Ant2
2022-07-22 17:21:58,324;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-23 00:21:48,200;2022-07-23 00:21:48,200;14;Departing;x;x
2022-07-22 17:22:28,574;10;200474;25SQCMICSBBC6E500AFF8;;DPC;2022-07-23 00:22:18,400;2022-07-23 00:22:18,400;8;Unknown;x;
2022-07-22 17:23:18,933;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-23 00:23:08,800;2022-07-23 00:23:08,800;3;Unknown;x;
2022-07-22 17:23:39,074;10;200474;25SQCMICSBB71AC00AA5F;;DPC;2022-07-23 00:23:29,000;2022-07-23 00:23:29,000;7;Arriving;x;x
2022-07-22 17:24:39,543;10;200474;25SQCMICSBBDA0000B1C0;;DPC;2022-07-23 00:24:29,400;2022-07-23 00:24:29,400;21;Arriving;x;x
2022-07-22 17:25:09,793;10;200474;25SQCMICSBBC6E500AFF8;;DPC;2022-07-23 00:24:59,700;2022-07-23 00:24:59,700;18;Departing;x;x
2022-07-22 17:25:39,980;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-23 00:25:29,900;2022-07-23 00:25:29,900;5;Departing;x;x
2022-07-22 17:26:00,152;10;200474;25SQCMICSBB690800AA33;;DPC;2022-07-23 00:25:50,000;2022-07-23 00:25:50,000;5;Unknown;x;
2022-07-22 17:26:10,230;10;200474;25SQCMICSBB690800AA33;;DPC;2022-07-23 00:26:00,100;2022-07-23 00:26:00,100;2;Unknown;x;
2022-07-22 17:27:10,668;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-23 00:27:00,500;2022-07-23 00:27:00,500;3;Unknown;x;
2022-07-22 17:28:21,215;10;200474;25SQCMICSBB6AB7009BF0;;DPC;2022-07-23 00:28:11,100;2022-07-23 00:28:11,100;6;Unknown;x;
2022-07-22 17:28:51,433;10;200474;25SQCMICSBBDA0000B1C0;;DPC;2022-07-23 00:28:41,300;2022-07-23 00:28:41,300;4;Unknown;x;
2022-07-22 17:28:51,433;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-23 00:28:41,300;2022-07-23 00:28:41,300;9;Departing;x;x
2022-07-22 17:29:11,558;10;200474;25SQCMICSBBA64900B0D6;;DPC;2022-07-23 00:29:01,500;2022-07-23 00:29:01,500;12;Arriving;x;x
2022-07-22 17:30:22,027;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-23 00:30:11,900;2022-07-23 00:30:11,900;9;Arriving;x;x
2022-07-22 17:30:52,215;10;200474;25SQCMICSBBCFE000AA96;;DPC;2022-07-23 00:30:42,100;2022-07-23 00:30:42,100;17;Arriving;x;x
2022-07-22 17:31:22,480;10;200474;25SQCMICSBB3F1B00B092;;DPC;2022-07-23 00:31:12,300;2022-07-23 00:31:12,300;3;Unknown;x;
2022-07-22 17:31:32,543;10;200474;25SQCMICSBB3F1B00B092;;DPC;2022-07-23 00:31:22,400;2022-07-23 00:31:22,400;3;Unknown;x;
2022-07-22 17:31:32,543;10;200474;25SQCMICSBB6AB7009BF0;;DPC;2022-07-23 00:31:22,400;2022-07-23 00:31:22,400;9;Unknown;x;
2022-07-22 17:31:52,699;10;200474;25SQCMICSBB015E00B0FE;;DPC;2022-07-23 00:31:42,600;2022-07-23 00:31:42,600;10;Departing;x;x
2022-07-22 17:32:02,777;10;200474;25SQCMICSBB279100AFE8;;DPC;2022-07-23 00:31:52,700;2022-07-23 00:31:52,700;9;Unknown;x;
2022-07-22 17:33:03,262;10;200474;25SQCMICSBBB67800AA89;;DPC;2022-07-23 00:32:53,100;2022-07-23 00:32:53,100;6;Departing;x;x
2022-07-22 17:33:03,262;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-23 00:32:53,100;2022-07-23 00:32:53,100;2;Unknown;x;
2022-07-22 17:33:13,340;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-23 00:33:03,200;2022-07-23 00:33:03,200;3;Unknown;x;
2022-07-22 17:33:13,340;10;200474;25SQCMICSBBB67800AA89;;DPC;2022-07-23 00:33:03,200;2022-07-23 00:33:03,200;30;Arriving;x;x
2022-07-22 17:34:03,777;10;200474;25SQCMICSBB7BD900AFEA;;DPC;2022-07-23 00:33:53,700;2022-07-23 00:33:53,700;9;Arriving;x;x
2022-07-22 17:34:23,933;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-23 00:34:13,800;2022-07-23 00:34:13,800;13;Arriving;x;x
2022-07-22 17:35:24,433;10;200474;25SQCMICSBB306900AA6E;;DPC;2022-07-23 00:35:14,300;2022-07-23 00:35:14,300;17;Departing;x;x
2022-07-22 17:35:24,433;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-23 00:35:14,300;2022-07-23 00:35:14,300;6;Departing;x;x
2022-07-22 17:36:45,027;10;200474;25SQCMICSBB455F00B089;;DPC;2022-07-23 00:36:34,900;2022-07-23 00:36:34,900;7;Unknown;x;
2022-07-22 17:36:55,152;10;200474;25SQCMICSBB385100B164;;DPC;2022-07-23 00:36:45,000;2022-07-23 00:36:45,000;10;Arriving;x;x
2022-07-22 17:36:55,152;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-23 00:36:45,000;2022-07-23 00:36:45,000;8;Unknown;x;
2022-07-22 17:38:56,105;10;200474;25SQCMICSBB879800AFDF;;DPC;2022-07-23 00:38:46,000;2022-07-23 00:38:46,000;17;Arriving;x;x
2022-07-22 17:39:06,183;10;200474;25SQCMICSBB210A00B187;;DPC;2022-07-23 00:38:56,100;2022-07-23 00:38:56,100;8;Unknown;x;
2022-07-22 17:39:16,262;10;200474;25SQCMICSBB210A00B187;;DPC;2022-07-23 00:39:06,100;2022-07-23 00:39:06,100;32;Unknown;x;
2022-07-22 17:39:56,605;10;200474;25SQCMICSBB7B5B00B003;;DPC;2022-07-23 00:39:46,500;2022-07-23 00:39:46,500;39;Arriving;x;x
2022-07-22 17:40:26,840;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-23 00:40:16,700;2022-07-23 00:40:16,700;6;Unknown;x;
2022-07-22 17:40:26,840;10;200474;25SQCMICSBBB30A00967F;;DPC;2022-07-23 00:40:16,700;2022-07-23 00:40:16,700;13;Unknown;x;
2022-07-22 17:40:36,980;10;200474;25SQCMICSBBB30A00967F;;DPC;2022-07-23 00:40:26,800;2022-07-23 00:40:26,800;4;Arriving;x;x
2022-07-22 17:40:57,168;10;200474;25SQCMICSBB015E00B0FE;;DPC;2022-07-23 00:40:47,000;2022-07-23 00:40:47,000;4;Unknown;x;
2022-07-22 17:41:37,465;10;200474;25SQCMICSBBCAD30096A4;;DPC;2022-07-23 00:41:27,300;2022-07-23 00:41:27,300;27;Unknown;x;
2022-07-22 17:41:47,527;10;200474;25SQCMICSBBCAD30096A4;;DPC;2022-07-23 00:41:37,400;2022-07-23 00:41:37,400;8;Arriving;x;x
2022-07-22 17:41:57,605;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-23 00:41:47,500;2022-07-23 00:41:47,500;8;Arriving;x;x
2022-07-22 17:42:17,762;10;200474;25SQCMICSBBA64900B0D6;;DPC;2022-07-23 00:42:07,600;2022-07-23 00:42:07,600;6;Departing;x;x
2022-07-22 17:43:28,340;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-23 00:43:18,200;2022-07-23 00:43:18,200;3;Unknown;x;
2022-07-22 17:43:38,418;10;200474;25SQCMICSBB455F00B089;;DPC;2022-07-23 00:43:28,300;2022-07-23 00:43:28,300;8;Arriving;x;x
2022-07-22 17:43:48,512;10;200474;25SQCMICSBBDD5E00B0BF;;DPC;2022-07-23 00:43:38,400;2022-07-23 00:43:38,400;9;Arriving;x;x
2022-07-22 17:44:28,793;10;200474;25SQCMICSBB71AC00AA5F;;DPC;2022-07-23 00:44:18,700;2022-07-23 00:44:18,700;24;Unknown;x;
2022-07-22 17:44:38,871;10;200474;25SQCMICSBB71AC00AA5F;;DPC;2022-07-23 00:44:28,800;2022-07-23 00:44:28,800;37;Arriving;x;x
2022-07-22 17:44:48,949;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-23 00:44:38,800;2022-07-23 00:44:38,800;4;Arriving;x;x
2022-07-22 17:45:29,262;10;200474;25SQCMICSBB0EC100AA1B;;DPC;2022-07-23 00:45:19,100;2022-07-23 00:45:19,100;7;Arriving;x;x
2022-07-22 17:45:39,355;10;200474;25SQCMICSBB7BD900AFEA;;DPC;2022-07-23 00:45:29,200;2022-07-23 00:45:29,200;4;Unknown;x;
2022-07-22 17:46:39,793;10;200474;25SQCMICSBBF36B00AA6C;;DPC;2022-07-23 00:46:29,700;2022-07-23 00:46:29,700;17;Arriving;x;x
2022-07-22 17:47:20,090;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-23 00:47:10,000;2022-07-23 00:47:10,000;6;Departing;x;x
2022-07-22 17:47:30,168;10;200474;25SQCMICSBBDA0000B1C0;;DPC;2022-07-23 00:47:20,000;2022-07-23 00:47:20,000;52;Unknown;x;
2022-07-22 17:47:40,262;10;200474;25SQCMICSBBDA0000B1C0;;DPC;2022-07-23 00:47:30,100;2022-07-23 00:47:30,100;22;Departing;x;x
2022-07-22 17:48:10,465;10;200474;25SQCMICSBB65B200B020;;DPC;2022-07-23 00:48:00,400;2022-07-23 00:48:00,400;3;Unknown;;x
2022-07-22 17:48:10,465;10;200474;25SQCMICSBBDA0000B1C0;;DPC;2022-07-23 00:48:00,400;2022-07-23 00:48:00,400;9;Unknown;x;
2022-07-22 17:48:10,465;10;200474;25SQCMICSBB6AB7009BF0;;DPC;2022-07-23 00:48:00,400;2022-07-23 00:48:00,400;27;Departing;x;x
2022-07-22 17:48:20,574;10;200474;25SQCMICSBB6AB7009BF0;;DPC;2022-07-23 00:48:10,400;2022-07-23 00:48:10,400;24;Arriving;x;x
2022-07-22 17:48:20,574;10;200474;25SQCMICSBB1ADF00B064;;DPC;2022-07-23 00:48:10,400;2022-07-23 00:48:10,400;9;Arriving;x;x
2022-07-22 17:48:20,574;10;200474;25SQCMICSBB455F00B089;;DPC;2022-07-23 00:48:10,400;2022-07-23 00:48:10,400;5;Unknown;x;
2022-07-22 17:48:40,715;10;200474;25SQCMICSBBDA0000B1C0;;DPC;2022-07-23 00:48:30,600;2022-07-23 00:48:30,600;29;Arriving;x;x
2022-07-22 17:48:50,793;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-23 00:48:40,700;2022-07-23 00:48:40,700;9;Arriving;x;x
2022-07-22 17:49:10,933;10;200474;25SQCMICSBB879800AFDF;;DPC;2022-07-23 00:49:00,800;2022-07-23 00:49:00,800;9;Departing;x;x
2022-07-22 17:50:11,371;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-23 00:50:01,200;2022-07-23 00:50:01,200;4;Unknown;x;
2022-07-22 17:50:11,371;10;200474;25SQCMICSBBDD5E00B0BF;;DPC;2022-07-23 00:50:01,200;2022-07-23 00:50:01,200;2;Unknown;;x
2022-07-22 17:50:21,449;10;200474;25SQCMICSBBDD5E00B0BF;;DPC;2022-07-23 00:50:11,300;2022-07-23 00:50:11,300;8;Unknown;x;
2022-07-22 17:50:21,449;10;200474;25SQCMICSBB306900AA6E;;DPC;2022-07-23 00:50:11,300;2022-07-23 00:50:11,300;6;Unknown;x;
2022-07-22 17:50:31,527;10;200474;25SQCMICSBB1ADF00B064;;DPC;2022-07-23 00:50:21,400;2022-07-23 00:50:21,400;9;Departing;x;x
2022-07-22 17:51:11,824;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-23 00:51:01,700;2022-07-23 00:51:01,700;4;Unknown;x;
2022-07-22 17:52:12,277;10;200474;25SQCMICSBB455F00B089;;DPC;2022-07-23 00:52:02,100;2022-07-23 00:52:02,100;8;Arriving;x;x
2022-07-22 17:52:52,574;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-23 00:52:42,400;2022-07-23 00:52:42,400;1;Unknown;x;
2022-07-22 17:53:53,058;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-23 00:53:42,900;2022-07-23 00:53:42,900;12;Arriving;x;x
2022-07-22 17:54:03,137;10;200474;25SQCMICSBBA64900B0D6;;DPC;2022-07-23 00:53:53,000;2022-07-23 00:53:53,000;3;Unknown;x;
2022-07-22 17:54:33,371;10;200474;25SQCMICSBB629600AFE2;;DPC;2022-07-23 00:54:23,200;2022-07-23 00:54:23,200;6;Unknown;x;
2022-07-22 17:54:43,480;10;200474;25SQCMICSBB455F00B089;;DPC;2022-07-23 00:54:33,300;2022-07-23 00:54:33,300;4;Unknown;x;
2022-07-22 17:54:53,590;10;200474;25SQCMICSBB306900AA6E;;DPC;2022-07-23 00:54:43,400;2022-07-23 00:54:43,400;18;Unknown;x;
2022-07-22 17:55:23,840;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-23 00:55:13,700;2022-07-23 00:55:13,700;4;Departing;x;x
2022-07-22 17:55:33,918;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-23 00:55:23,800;2022-07-23 00:55:23,800;2;Unknown;x;
2022-07-22 17:56:34,355;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-23 00:56:24,200;2022-07-23 00:56:24,200;15;Unknown;x;
2022-07-22 17:57:24,762;10;200474;25SQCMICSBBA64900B0D6;;DPC;2022-07-23 00:57:14,600;2022-07-23 00:57:14,600;6;Departing;x;x
2022-07-22 17:57:34,840;10;200474;25SQCMICSBBA64900B0D6;;DPC;2022-07-23 00:57:24,700;2022-07-23 00:57:24,700;2;Unknown;x;
2022-07-22 17:58:25,230;10;200474;25SQCMICSBB65B200B020;;DPC;2022-07-23 00:58:15,100;2022-07-23 00:58:15,100;9;Departing;x;x
2022-07-22 17:58:45,387;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-23 00:58:35,300;2022-07-23 00:58:35,300;1;Unknown;x;
2022-07-22 17:59:25,730;10;200474;25SQCMICSBB7B5B00B003;;DPC;2022-07-23 00:59:15,600;2022-07-23 00:59:15,600;2;Unknown;;x
2022-07-22 17:59:35,793;10;200474;25SQCMICSBB7B5B00B003;;DPC;2022-07-23 00:59:25,700;2022-07-23 00:59:25,700;9;Arriving;x;x
2022-07-22 17:59:45,887;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-23 00:59:35,800;2022-07-23 00:59:35,800;11;Arriving;x;x
2022-07-22 17:59:55,980;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-23 00:59:45,800;2022-07-23 00:59:45,800;4;Unknown;;x
2022-07-22 18:01:26,652;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-23 01:01:16,500;2022-07-23 01:01:16,500;18;Departing;x;x
2022-07-22 18:02:37,215;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-23 01:02:27,100;2022-07-23 01:02:27,100;12;Arriving;x;x
2022-07-22 18:03:57,808;10;200474;25SQCMICSBBE30F00B03A;;DPC;2022-07-23 01:03:47,700;2022-07-23 01:03:47,700;8;Unknown;x;
2022-07-22 18:04:17,965;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-23 01:04:07,800;2022-07-23 01:04:07,800;4;Unknown;x;
2022-07-22 18:04:17,965;10;200474;25SQCMICSBB455F00B089;;DPC;2022-07-23 01:04:07,800;2022-07-23 01:04:07,800;3;Arriving;x;x
2022-07-22 18:05:08,340;10;200474;25SQCMICSBB0D1D00AA1F;;DPC;2022-07-23 01:04:58,200;2022-07-23 01:04:58,200;3;Arriving;x;x
2022-07-22 18:05:28,512;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-23 01:05:18,400;2022-07-23 01:05:18,400;2;Unknown;x;
2022-07-22 18:05:38,590;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-23 01:05:28,500;2022-07-23 01:05:28,500;2;Unknown;x;
2022-07-22 18:06:28,949;10;200474;25SQCMICSBB455F00B089;;DPC;2022-07-23 01:06:18,800;2022-07-23 01:06:18,800;7;Departing;x;x
2022-07-22 18:06:28,949;10;200474;25SQCMICSBBC6E500AFF8;;DPC;2022-07-23 01:06:18,800;2022-07-23 01:06:18,800;12;Arriving;x;x
2022-07-22 18:06:49,090;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-23 01:06:39,000;2022-07-23 01:06:39,000;3;Unknown;x;
2022-07-22 18:07:59,574;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-23 01:07:49,400;2022-07-23 01:07:49,400;3;Unknown;x;
2022-07-22 18:08:49,933;10;200474;25SQCMICSBB7BD900AFEA;;DPC;2022-07-23 01:08:39,800;2022-07-23 01:08:39,800;8;Arriving;x;x
2022-07-22 18:09:50,371;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-23 01:09:40,200;2022-07-23 01:09:40,200;2;Unknown;x;
2022-07-22 18:10:30,683;10;200474;25SQCMICSBB879800AFDF;;DPC;2022-07-23 01:10:20,600;2022-07-23 01:10:20,600;13;Arriving;x;x
2022-07-22 18:10:40,762;10;200474;25SQCMICSBB7B5B00B003;;DPC;2022-07-23 01:10:30,600;2022-07-23 01:10:30,600;33;Departing;x;x
2022-07-22 18:10:40,762;10;200474;25SQCMICSBBC6E500AFF8;;DPC;2022-07-23 01:10:30,600;2022-07-23 01:10:30,600;19;Departing;x;x
2022-07-22 18:10:50,840;10;200474;25SQCMICSBB7B5B00B003;;DPC;2022-07-23 01:10:40,700;2022-07-23 01:10:40,700;12;Arriving;x;x
2022-07-22 18:11:00,918;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-23 01:10:50,800;2022-07-23 01:10:50,800;15;Unknown;x;
2022-07-22 18:11:10,996;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-23 01:11:00,900;2022-07-23 01:11:00,900;5;Unknown;;x
2022-07-22 18:12:41,668;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-23 01:12:31,600;2022-07-23 01:12:31,600;2;Unknown;x;
2022-07-22 18:13:01,808;10;200474;25SQCMICSBB306900AA6E;;DPC;2022-07-23 01:12:51,700;2022-07-23 01:12:51,700;6;Unknown;x;
2022-07-22 18:13:11,887;10;200474;25SQCMICSBB306900AA6E;;DPC;2022-07-23 01:13:01,800;2022-07-23 01:13:01,800;5;Arriving;x;x
2022-07-22 18:13:11,887;10;200474;25SQCMICSBBD59E00AAA1;;DPC;2022-07-23 01:13:01,800;2022-07-23 01:13:01,800;18;Departing;x;x
2022-07-22 18:13:21,949;10;200474;25SQCMICSBBD59E00AAA1;;DPC;2022-07-23 01:13:11,800;2022-07-23 01:13:11,800;18;Arriving;x;x
2022-07-22 18:13:42,105;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-23 01:13:32,000;2022-07-23 01:13:32,000;7;Unknown;x;
2022-07-22 18:14:02,230;10;200474;25SQCMICSBB83E200AFF2;;DPC;2022-07-23 01:13:52,100;2022-07-23 01:13:52,100;1;Unknown;x;
2022-07-22 18:14:12,308;10;200474;25SQCMICSBB83E200AFF2;;DPC;2022-07-23 01:14:02,200;2022-07-23 01:14:02,200;25;Arriving;x;x
2022-07-22 18:14:22,371;10;200474;25SQCMICSBB83E200AFF2;;DPC;2022-07-23 01:14:12,300;2022-07-23 01:14:12,300;8;Unknown;x;
2022-07-22 18:14:32,433;10;200474;25SQCMICSBB83E200AFF2;;DPC;2022-07-23 01:14:22,300;2022-07-23 01:14:22,300;13;Arriving;x;x
2022-07-22 18:15:32,855;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-23 01:15:22,700;2022-07-23 01:15:22,700;12;Unknown;x;
2022-07-22 18:15:52,996;10;200474;25SQCMICSBB13F400AA3E;;DPC;2022-07-23 01:15:42,900;2022-07-23 01:15:42,900;11;Departing;x;x
2022-07-22 18:16:33,246;10;200474;25SQCMICSBBA64900B0D6;;DPC;2022-07-23 01:16:23,200;2022-07-23 01:16:23,200;12;Arriving;x;x
2022-07-22 18:16:33,808;11;200475;25SQCMICSBBBB0700AFEC;;DPC;2022-07-23 01:16:23,700;2022-07-23 01:16:23,700;1;Unknown;;x
2022-07-22 18:16:43,308;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-23 01:16:33,200;2022-07-23 01:16:33,200;9;Arriving;x;x
2022-07-22 18:16:43,855;11;200475;25SQCMICSBBBB0700AFEC;;DPC;2022-07-23 01:16:33,800;2022-07-23 01:16:33,800;12;Departing;x;x
2022-07-22 18:16:53,387;10;200474;25SQCMICSBB0D1D00AA1F;;DPC;2022-07-23 01:16:43,300;2022-07-23 01:16:43,300;20;Departing;x;x
2022-07-22 18:16:53,949;11;200475;25SQCMICSBB5BE300B0C7;;DPC;2022-07-23 01:16:43,800;2022-07-23 01:16:43,800;79;Departing;x;x
2022-07-22 18:16:53,949;11;200475;25SQCMICSBB9FBE00B07A;;DPC;2022-07-23 01:16:43,800;2022-07-23 01:16:43,800;22;Departing;x;x
2022-07-22 18:17:04,058;11;200475;25SQCMICSBB9FBE00B07A;;DPC;2022-07-23 01:16:53,900;2022-07-23 01:16:53,900;2;Unknown;x;
2022-07-22 18:17:04,058;11;200475;25SQCMICSBB8A5F00AA8A;;DPC;2022-07-23 01:16:53,900;2022-07-23 01:16:53,900;15;Departing;x;x
2022-07-22 18:17:54,402;11;200475;25SQCMICSBBBF0600B0DE;;DPC;2022-07-23 01:17:44,300;2022-07-23 01:17:44,300;27;Departing;x;x
2022-07-22 18:18:14,043;10;200474;25SQCMICSBB306900AA6E;;DPC;2022-07-23 01:18:03,900;2022-07-23 01:18:03,900;5;Departing;x;x
2022-07-22 18:18:44,262;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-23 01:18:34,100;2022-07-23 01:18:34,100;9;Departing;x;x
2022-07-22 18:18:54,371;10;200474;25SQCMICSBB879800AFDF;;DPC;2022-07-23 01:18:44,200;2022-07-23 01:18:44,200;6;Departing;x;x
2022-07-22 18:19:24,621;10;200474;25SQCMICSBB455F00B089;;DPC;2022-07-23 01:19:14,500;2022-07-23 01:19:14,500;11;Arriving;x;x
2022-07-22 18:19:54,824;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-23 01:19:44,700;2022-07-23 01:19:44,700;6;Arriving;x;x
2022-07-22 18:20:35,683;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 01:20:25,600;2022-07-23 01:20:25,600;29;Arriving;x;x
2022-07-22 18:20:55,308;10;200474;25SQCMICSBB7BD900AFEA;;DPC;2022-07-23 01:20:45,200;2022-07-23 01:20:45,200;23;Departing;x;x
2022-07-22 18:21:05,402;10;200474;25SQCMICSBB690800AA33;;DPC;2022-07-23 01:20:55,300;2022-07-23 01:20:55,300;19;Departing;x;x
2022-07-22 18:21:15,480;10;200474;25SQCMICSBBA64900B0D6;;DPC;2022-07-23 01:21:05,300;2022-07-23 01:21:05,300;6;Unknown;;x
2022-07-22 18:21:25,574;10;200474;25SQCMICSBBA64900B0D6;;DPC;2022-07-23 01:21:15,400;2022-07-23 01:21:15,400;14;Unknown;x;
2022-07-22 18:21:36,183;11;200475;25SQCMICSBBC40400B19C;;DPC;2022-07-23 01:21:26,100;2022-07-23 01:21:26,100;14;Arriving;x;x
2022-07-22 18:21:45,730;10;200474;25SQCMICSBBD59E00AAA1;;DPC;2022-07-23 01:21:35,600;2022-07-23 01:21:35,600;47;Departing;x;x
2022-07-22 18:21:45,730;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-23 01:21:35,600;2022-07-23 01:21:35,600;7;Departing;x;x
2022-07-22 18:21:46,293;11;200475;25SQCMICSBBC40400B19C;;DPC;2022-07-23 01:21:36,200;2022-07-23 01:21:36,200;35;Arriving;x;x
2022-07-22 18:21:46,293;11;200475;25SQCMICSBBB17200AA5D;;DPC;2022-07-23 01:21:36,200;2022-07-23 01:21:36,200;32;Arriving;x;x
2022-07-22 18:21:46,293;11;200475;25SQCMICSBB071200B175;;DPC;2022-07-23 01:21:36,200;2022-07-23 01:21:36,200;4;Unknown;;x
2022-07-22 18:21:56,387;11;200475;25SQCMICSBB853900B09F;;DPC;2022-07-23 01:21:46,200;2022-07-23 01:21:46,200;15;Arriving;x;x
2022-07-22 18:22:06,449;11;200475;25SQCMICSBB0ABB00AA36;;DPC;2022-07-23 01:21:56,300;2022-07-23 01:21:56,300;23;Arriving;x;x
2022-07-22 18:22:26,027;10;200474;25SQCMICSBB1E6B00A9FC;;DPC;2022-07-23 01:22:15,900;2022-07-23 01:22:15,900;29;Departing;x;x
2022-07-22 18:22:26,590;11;200475;25SQCMICSBB42AC00B0CD;;DPC;2022-07-23 01:22:16,500;2022-07-23 01:22:16,500;34;Arriving;x;x
2022-07-22 18:22:36,105;10;200474;25SQCMICSBB1E6B00A9FC;;DPC;2022-07-23 01:22:26,000;2022-07-23 01:22:26,000;53;Unknown;x;
2022-07-22 18:23:06,340;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-23 01:22:56,200;2022-07-23 01:22:56,200;8;Unknown;x;
2022-07-22 18:23:37,137;11;200475;25SQCMICSBBB9B300B1C5;;DPC;2022-07-23 01:23:27,000;2022-07-23 01:23:27,000;7;Arriving;x;x
2022-07-22 18:24:36,980;10;200474;25SQCMICSBB1E6B00A9FC;;DPC;2022-07-23 01:24:26,900;2022-07-23 01:24:26,900;19;Arriving;x;x
2022-07-22 18:24:57,121;10;200474;25SQCMICSBB455F00B089;;DPC;2022-07-23 01:24:47,000;2022-07-23 01:24:47,000;2;Unknown;;x
2022-07-22 18:24:57,683;11;200475;25SQCMICSBB853900B09F;;DPC;2022-07-23 01:24:47,500;2022-07-23 01:24:47,500;9;Unknown;;x
2022-07-22 18:25:07,199;10;200474;25SQCMICSBB455F00B089;;DPC;2022-07-23 01:24:57,100;2022-07-23 01:24:57,100;11;Departing;x;x
2022-07-22 18:25:37,449;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-23 01:25:27,300;2022-07-23 01:25:27,300;23;Arriving;x;x
2022-07-22 18:26:08,262;11;200475;25SQCMICSBB853900B09F;;DPC;2022-07-23 01:25:58,100;2022-07-23 01:25:58,100;3;Unknown;;x
2022-07-22 18:26:18,340;11;200475;25SQCMICSBB853900B09F;;DPC;2022-07-23 01:26:08,200;2022-07-23 01:26:08,200;52;Departing;x;x
2022-07-22 18:26:38,480;11;200475;25SQCMICSBB259D00B1B3;;DPC;2022-07-23 01:26:28,400;2022-07-23 01:26:28,400;11;Departing;x;x
2022-07-22 18:27:08,152;10;200474;25SQCMICSBB1ADF00B064;;DPC;2022-07-23 01:26:58,000;2022-07-23 01:26:58,000;10;Unknown;x;
2022-07-22 18:27:18,215;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-23 01:27:08,100;2022-07-23 01:27:08,100;5;Departing;x;x
2022-07-22 18:27:38,371;10;200474;25SQCMICSBB279100AFE8;;DPC;2022-07-23 01:27:28,200;2022-07-23 01:27:28,200;12;Departing;x;x
