File Creation Time UTC;2022-07-20 22:47:28
SW Name;iID®DataCaptureSoftware
SW Version;v01.09
SW BuildDate;2020-04-07
SW StartTime;2022-07-18 20:14:27
Lib Version;v1.6.3
Company;Micro-Sensys GmbH
OS Version;v10.0.17763.865


Settings
;Scan mode;MPC
;;DataGetDelay_Seconds;10

Found Hardware
;Address;ReaderID;HW-Info;FW-Info;Num-Antennas
;0x01;25SQCMICSCB30F42
;0x10;200474;D0.22;98.26.0D;2
;0x11;200475;D0.22;98.26.0D;2


Timestamp;HexAddress;ReaderID;UID;Collection;DataType;FirstTimeFound;LastTimeFound;NumFound;Direction;Ant1;Ant2
2022-07-20 19:01:16,840;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-21 02:01:06,700;2022-07-21 02:01:06,700;8;Departing;x;x
2022-07-20 19:02:37,433;10;200474;25SQCMICSBBFAB900B0E2;;DPC;2022-07-21 02:02:27,300;2022-07-21 02:02:27,300;4;Departing;x;x
2022-07-20 19:02:47,527;10;200474;25SQCMICSBBFAB900B0E2;;DPC;2022-07-21 02:02:37,400;2022-07-21 02:02:37,400;7;Unknown;x;
2022-07-20 19:03:58,074;10;200474;25SQCMICSBB99F300B037;;DPC;2022-07-21 02:03:47,900;2022-07-21 02:03:47,900;4;Unknown;;x
2022-07-20 19:03:58,074;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-21 02:03:47,900;2022-07-21 02:03:47,900;13;Arriving;x;x
2022-07-20 19:04:08,152;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-21 02:03:58,000;2022-07-21 02:03:58,000;1;Unknown;;x
2022-07-20 19:04:08,152;10;200474;25SQCMICSBBD48C00AA17;;DPC;2022-07-21 02:03:58,000;2022-07-21 02:03:58,000;10;Departing;x;x
2022-07-20 19:04:08,152;10;200474;25SQCMICSBBE30F00B03A;;DPC;2022-07-21 02:03:58,000;2022-07-21 02:03:58,000;5;Arriving;x;x
2022-07-20 19:05:08,574;10;200474;25SQCMICSBB669700B0D4;;DPC;2022-07-21 02:04:58,500;2022-07-21 02:04:58,500;25;Arriving;x;x
2022-07-20 19:06:09,074;10;200474;25SQCMICSBB879800AFDF;;DPC;2022-07-21 02:05:58,900;2022-07-21 02:05:58,900;9;Departing;x;x
2022-07-20 19:06:19,152;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-21 02:06:09,000;2022-07-21 02:06:09,000;8;Departing;x;x
2022-07-20 19:06:59,433;10;200474;25SQCMICSBB455F00B089;;DPC;2022-07-21 02:06:49,300;2022-07-21 02:06:49,300;17;Arriving;x;x
2022-07-20 19:07:59,933;10;200474;25SQCMICSBBC5FA00B0D3;;DPC;2022-07-21 02:07:49,800;2022-07-21 02:07:49,800;14;Arriving;x;x
2022-07-20 19:09:20,543;10;200474;25SQCMICSBB65B200B020;;DPC;2022-07-21 02:09:10,400;2022-07-21 02:09:10,400;13;Arriving;x;x
2022-07-20 19:09:30,621;10;200474;25SQCMICSBB1ADF00B064;;DPC;2022-07-21 02:09:20,500;2022-07-21 02:09:20,500;27;Departing;x;x
2022-07-20 19:09:40,730;10;200474;25SQCMICSBB1ADF00B064;;DPC;2022-07-21 02:09:30,600;2022-07-21 02:09:30,600;29;Arriving;x;x
2022-07-20 19:10:10,949;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-21 02:10:00,800;2022-07-21 02:10:00,800;15;Arriving;x;x
2022-07-20 19:12:01,793;10;200474;25SQCMICSBB7DEF00B0BE;;DPC;2022-07-21 02:11:51,700;2022-07-21 02:11:51,700;3;Unknown;x;
2022-07-20 19:15:03,105;10;200474;25SQCMICSBB7B5B00B003;;DPC;2022-07-21 02:14:53,000;2022-07-21 02:14:53,000;39;Arriving;x;x
2022-07-20 19:15:13,183;10;200474;25SQCMICSBB7B5B00B003;;DPC;2022-07-21 02:15:03,000;2022-07-21 02:15:03,000;40;Departing;x;x
2022-07-20 19:16:43,808;10;200474;25SQCMICSBBC5FA00B0D3;;DPC;2022-07-21 02:16:33,700;2022-07-21 02:16:33,700;10;Departing;x;x
2022-07-20 19:17:24,105;10;200474;25SQCMICSBBD48C00AA17;;DPC;2022-07-21 02:17:14,000;2022-07-21 02:17:14,000;5;Unknown;x;
2022-07-20 19:17:34,168;10;200474;25SQCMICSBBD48C00AA17;;DPC;2022-07-21 02:17:24,000;2022-07-21 02:17:24,000;10;Arriving;x;x
2022-07-20 19:19:14,902;10;200474;25SQCMICSBB879800AFDF;;DPC;2022-07-21 02:19:04,800;2022-07-21 02:19:04,800;29;Arriving;x;x
2022-07-20 19:19:45,137;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-21 02:19:35,000;2022-07-21 02:19:35,000;14;Departing;x;x
2022-07-20 19:20:05,293;10;200474;25SQCMICSBB3CD300B07F;;DPC;2022-07-21 02:19:55,200;2022-07-21 02:19:55,200;14;Departing;x;x
2022-07-20 19:20:35,512;10;200474;25SQCMICSBB3CD300B07F;;DPC;2022-07-21 02:20:25,400;2022-07-21 02:20:25,400;4;Unknown;x;
2022-07-20 19:21:35,933;10;200474;25SQCMICSBBDD5E00B0BF;;DPC;2022-07-21 02:21:25,800;2022-07-21 02:21:25,800;30;Arriving;x;x
2022-07-20 19:22:36,402;10;200474;25SQCMICSBBE30F00B03A;;DPC;2022-07-21 02:22:26,200;2022-07-21 02:22:26,200;9;Departing;x;x
2022-07-20 19:23:16,683;10;200474;25SQCMICSBBE30F00B03A;;DPC;2022-07-21 02:23:06,600;2022-07-21 02:23:06,600;8;Unknown;x;
2022-07-20 19:23:26,762;10;200474;25SQCMICSBBE30F00B03A;;DPC;2022-07-21 02:23:16,700;2022-07-21 02:23:16,700;12;Arriving;x;x
2022-07-20 19:24:17,137;10;200474;25SQCMICSBB83E200AFF2;;DPC;2022-07-21 02:24:07,000;2022-07-21 02:24:07,000;14;Departing;x;x
2022-07-20 19:24:37,308;10;200474;25SQCMICSBB83E200AFF2;;DPC;2022-07-21 02:24:27,200;2022-07-21 02:24:27,200;16;Arriving;x;x
2022-07-20 19:25:07,465;10;200474;25SQCMICSBBC6E500AFF8;;DPC;2022-07-21 02:24:57,400;2022-07-21 02:24:57,400;72;Arriving;x;x
2022-07-20 19:25:27,574;10;200474;25SQCMICSBBE20800B181;;DPC;2022-07-21 02:25:17,500;2022-07-21 02:25:17,500;6;Departing;x;x
2022-07-20 19:30:19,683;10;200474;25SQCMICSBB9A2F00B033;;DPC;2022-07-21 02:30:09,600;2022-07-21 02:30:09,600;48;Arriving;x;x
2022-07-20 19:31:10,058;10;200474;25SQCMICSBB3CD300B07F;;DPC;2022-07-21 02:30:59,900;2022-07-21 02:30:59,900;3;Unknown;;x
2022-07-20 19:31:20,152;10;200474;25SQCMICSBB3CD300B07F;;DPC;2022-07-21 02:31:10,000;2022-07-21 02:31:10,000;89;Arriving;x;x
2022-07-20 19:34:51,668;10;200474;25SQCMICSBBE20800B181;;DPC;2022-07-21 02:34:41,600;2022-07-21 02:34:41,600;13;Unknown;x;
2022-07-20 19:35:42,027;10;200474;25SQCMICSBB879800AFDF;;DPC;2022-07-21 02:35:31,900;2022-07-21 02:35:31,900;6;Departing;x;x
2022-07-20 19:36:52,543;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 02:36:42,400;2022-07-21 02:36:42,400;24;Departing;x;x
2022-07-20 19:37:02,652;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 02:36:52,500;2022-07-21 02:36:52,500;24;Unknown;x;
2022-07-20 19:37:12,762;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 02:37:02,600;2022-07-21 02:37:02,600;96;Arriving;x;x
2022-07-20 19:37:22,855;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 02:37:12,700;2022-07-21 02:37:12,700;44;Unknown;;x
2022-07-20 19:37:32,933;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 02:37:22,800;2022-07-21 02:37:22,800;34;Unknown;;x
2022-07-20 19:37:43,027;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 02:37:32,900;2022-07-21 02:37:32,900;37;Unknown;;x
2022-07-20 19:37:53,105;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 02:37:43,000;2022-07-21 02:37:43,000;2;Unknown;;x
2022-07-20 19:38:03,199;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 02:37:53,100;2022-07-21 02:37:53,100;4;Unknown;;x
2022-07-20 19:44:05,808;10;200474;25SQCMICSBB21E600B05A;;DPC;2022-07-21 02:43:55,700;2022-07-21 02:43:55,700;14;Departing;x;x
2022-07-20 19:44:15,871;10;200474;25SQCMICSBB21E600B05A;;DPC;2022-07-21 02:44:05,800;2022-07-21 02:44:05,800;15;Departing;x;x
2022-07-20 19:44:46,090;10;200474;25SQCMICSBB21E600B05A;;DPC;2022-07-21 02:44:36,000;2022-07-21 02:44:36,000;6;Arriving;x;x
2022-07-20 19:46:16,746;10;200474;25SQCMICSBBC5FA00B0D3;;DPC;2022-07-21 02:46:06,600;2022-07-21 02:46:06,600;10;Arriving;x;x
2022-07-20 19:48:47,840;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 02:48:37,700;2022-07-21 02:48:37,700;16;Departing;x;x
2022-07-20 19:48:57,933;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 02:48:47,800;2022-07-21 02:48:47,800;20;Arriving;x;x
2022-07-20 19:48:57,933;10;200474;25SQCMICSBB879800AFDF;;DPC;2022-07-21 02:48:47,800;2022-07-21 02:48:47,800;2;Unknown;x;
2022-07-20 19:49:07,996;10;200474;25SQCMICSBB879800AFDF;;DPC;2022-07-21 02:48:57,900;2022-07-21 02:48:57,900;2;Unknown;;x
2022-07-20 19:56:51,590;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 02:56:41,500;2022-07-21 02:56:41,500;52;Departing;x;x
2022-07-20 19:57:01,668;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 02:56:51,600;2022-07-21 02:56:51,600;67;Unknown;x;
2022-07-20 19:57:11,746;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 02:57:01,600;2022-07-21 02:57:01,600;93;Unknown;x;
2022-07-20 19:57:21,840;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 02:57:11,700;2022-07-21 02:57:11,700;116;Arriving;x;x
2022-07-20 19:57:31,933;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 02:57:21,800;2022-07-21 02:57:21,800;133;Departing;x;x
2022-07-20 19:57:42,012;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 02:57:31,900;2022-07-21 02:57:31,900;145;Departing;x;x
2022-07-20 19:57:52,090;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 02:57:42,000;2022-07-21 02:57:42,000;138;Arriving;x;x
2022-07-20 19:58:02,168;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 02:57:52,000;2022-07-21 02:57:52,000;146;Departing;x;x
2022-07-20 19:58:12,262;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 02:58:02,100;2022-07-21 02:58:02,100;128;Arriving;x;x
2022-07-20 19:58:22,340;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 02:58:12,200;2022-07-21 02:58:12,200;107;Unknown;;x
2022-07-20 19:58:32,402;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 02:58:22,300;2022-07-21 02:58:22,300;102;Unknown;;x
2022-07-20 19:58:42,496;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 02:58:32,400;2022-07-21 02:58:32,400;107;Arriving;x;x
2022-07-20 19:58:52,574;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 02:58:42,400;2022-07-21 02:58:42,400;110;Unknown;;x
2022-07-20 19:59:02,637;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 02:58:52,500;2022-07-21 02:58:52,500;112;Unknown;;x
2022-07-20 19:59:12,699;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 02:59:02,600;2022-07-21 02:59:02,600;116;Unknown;;x
2022-07-20 19:59:22,762;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 02:59:12,700;2022-07-21 02:59:12,700;124;Unknown;;x
2022-07-20 19:59:32,871;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 02:59:22,700;2022-07-21 02:59:22,700;111;Unknown;;x
2022-07-20 19:59:42,933;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 02:59:32,800;2022-07-21 02:59:32,800;99;Unknown;;x
2022-07-20 19:59:52,996;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 02:59:42,900;2022-07-21 02:59:42,900;103;Unknown;;x
2022-07-20 20:00:03,121;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 02:59:53,000;2022-07-21 02:59:53,000;109;Unknown;;x
2022-07-20 20:00:13,215;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 03:00:03,000;2022-07-21 03:00:03,000;100;Unknown;;x
2022-07-20 20:00:23,308;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 03:00:13,200;2022-07-21 03:00:13,200;98;Unknown;;x
2022-07-20 20:00:33,387;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 03:00:23,200;2022-07-21 03:00:23,200;113;Unknown;;x
2022-07-20 20:00:43,512;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 03:00:33,300;2022-07-21 03:00:33,300;93;Unknown;;x
2022-07-20 20:00:53,605;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 03:00:43,400;2022-07-21 03:00:43,400;101;Unknown;;x
2022-07-20 20:01:03,699;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 03:00:53,500;2022-07-21 03:00:53,500;95;Unknown;;x
2022-07-20 20:01:13,793;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 03:01:03,600;2022-07-21 03:01:03,600;76;Unknown;;x
2022-07-20 20:01:23,871;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 03:01:13,700;2022-07-21 03:01:13,700;108;Unknown;;x
2022-07-20 20:01:33,949;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 03:01:23,800;2022-07-21 03:01:23,800;107;Unknown;;x
2022-07-20 20:01:44,043;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 03:01:33,900;2022-07-21 03:01:33,900;111;Unknown;;x
2022-07-20 20:01:54,105;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 03:01:44,000;2022-07-21 03:01:44,000;106;Unknown;;x
2022-07-20 20:02:04,183;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 03:01:54,100;2022-07-21 03:01:54,100;112;Unknown;;x
2022-07-20 20:02:14,262;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 03:02:04,100;2022-07-21 03:02:04,100;119;Unknown;;x
2022-07-20 20:02:24,340;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 03:02:14,200;2022-07-21 03:02:14,200;121;Unknown;;x
2022-07-20 20:02:34,418;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 03:02:24,300;2022-07-21 03:02:24,300;114;Unknown;;x
2022-07-20 20:02:44,496;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 03:02:34,400;2022-07-21 03:02:34,400;107;Unknown;;x
2022-07-20 20:02:54,590;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 03:02:44,400;2022-07-21 03:02:44,400;117;Unknown;;x
2022-07-20 20:03:04,683;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 03:02:54,500;2022-07-21 03:02:54,500;104;Unknown;;x
2022-07-20 20:03:14,777;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 03:03:04,600;2022-07-21 03:03:04,600;119;Unknown;;x
2022-07-20 20:03:24,887;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 03:03:14,700;2022-07-21 03:03:14,700;110;Unknown;;x
2022-07-20 20:03:34,980;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 03:03:24,800;2022-07-21 03:03:24,800;115;Arriving;x;x
2022-07-20 20:03:45,074;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 03:03:34,900;2022-07-21 03:03:34,900;97;Unknown;;x
2022-07-20 20:03:55,183;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 03:03:45,000;2022-07-21 03:03:45,000;109;Unknown;;x
2022-07-20 20:04:05,262;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 03:03:55,100;2022-07-21 03:03:55,100;119;Unknown;;x
2022-07-20 20:04:15,340;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 03:04:05,200;2022-07-21 03:04:05,200;92;Unknown;;x
2022-07-20 20:04:25,402;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 03:04:15,300;2022-07-21 03:04:15,300;101;Unknown;;x
2022-07-20 20:04:35,480;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 03:04:25,400;2022-07-21 03:04:25,400;92;Unknown;;x
2022-07-20 20:04:45,558;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 03:04:35,400;2022-07-21 03:04:35,400;94;Unknown;;x
2022-07-20 20:04:55,637;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 03:04:45,500;2022-07-21 03:04:45,500;84;Unknown;;x
2022-07-20 20:05:05,699;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 03:04:55,600;2022-07-21 03:04:55,600;86;Unknown;;x
2022-07-20 20:05:15,793;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 03:05:05,700;2022-07-21 03:05:05,700;67;Unknown;;x
2022-07-20 20:05:25,887;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 03:05:15,700;2022-07-21 03:05:15,700;69;Unknown;;x
2022-07-20 20:05:35,949;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 03:05:25,800;2022-07-21 03:05:25,800;54;Arriving;x;x
2022-07-20 20:05:46,027;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 03:05:35,900;2022-07-21 03:05:35,900;46;Unknown;;x
2022-07-20 20:05:56,121;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 03:05:46,000;2022-07-21 03:05:46,000;28;Unknown;;x
2022-07-20 20:12:29,199;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 03:12:19,100;2022-07-21 03:12:19,100;10;Departing;x;x
2022-07-20 20:12:59,402;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 03:12:49,300;2022-07-21 03:12:49,300;39;Arriving;x;x
2022-07-20 20:15:40,512;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 03:15:30,400;2022-07-21 03:15:30,400;25;Departing;x;x
2022-07-20 20:16:10,746;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 03:16:00,600;2022-07-21 03:16:00,600;79;Arriving;x;x
2022-07-20 20:16:20,824;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 03:16:10,700;2022-07-21 03:16:10,700;10;Unknown;;x
2022-07-20 20:24:54,590;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 03:24:44,500;2022-07-21 03:24:44,500;12;Departing;x;x
2022-07-20 20:25:14,746;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 03:25:04,600;2022-07-21 03:25:04,600;66;Arriving;x;x
2022-07-20 20:25:24,840;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 03:25:14,700;2022-07-21 03:25:14,700;17;Unknown;;x
2022-07-20 20:26:35,387;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 03:26:25,300;2022-07-21 03:26:25,300;2;Unknown;;x
2022-07-20 20:26:45,465;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 03:26:35,400;2022-07-21 03:26:35,400;1;Unknown;;x
2022-07-20 20:28:56,558;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 03:28:46,400;2022-07-21 03:28:46,400;1;Unknown;;x
2022-07-20 20:31:27,683;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 03:31:17,600;2022-07-21 03:31:17,600;17;Departing;x;x
2022-07-20 20:31:57,871;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 03:31:47,800;2022-07-21 03:31:47,800;9;Unknown;x;
2022-07-20 20:32:07,949;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 03:31:57,800;2022-07-21 03:31:57,800;41;Arriving;x;x
2022-07-20 20:34:08,887;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 03:33:58,700;2022-07-21 03:33:58,700;8;Departing;x;x
2022-07-20 20:34:39,105;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 03:34:29,000;2022-07-21 03:34:29,000;31;Unknown;x;
2022-07-20 20:34:49,215;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 03:34:39,000;2022-07-21 03:34:39,000;37;Arriving;x;x
2022-07-20 20:38:30,824;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 03:38:20,700;2022-07-21 03:38:20,700;9;Departing;x;x
2022-07-20 20:38:50,980;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 03:38:40,900;2022-07-21 03:38:40,900;40;Arriving;x;x
2022-07-20 20:41:32,152;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 03:41:22,000;2022-07-21 03:41:22,000;27;Departing;x;x
2022-07-20 20:43:02,824;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 03:42:52,700;2022-07-21 03:42:52,700;31;Departing;x;x
2022-07-20 20:43:12,918;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 03:43:02,700;2022-07-21 03:43:02,700;81;Arriving;x;x
2022-07-20 21:06:13,246;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 04:06:03,100;2022-07-21 04:06:03,100;37;Arriving;x;x
2022-07-20 21:20:49,543;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 04:20:39,400;2022-07-21 04:20:39,400;25;Departing;x;x
2022-07-20 21:25:21,496;10;200474;25SQCMICSBBA75A00B1A6;;DPC;2022-07-21 04:25:11,400;2022-07-21 04:25:11,400;52;Departing;x;x
2022-07-20 21:49:21,949;10;200474;25SQCMICSBB07EA00B043;;DPC;2022-07-21 04:49:11,800;2022-07-21 04:49:11,800;16;Departing;x;x
2022-07-20 21:49:32,012;10;200474;25SQCMICSBB07EA00B043;;DPC;2022-07-21 04:49:21,900;2022-07-21 04:49:21,900;95;Arriving;x;x
2022-07-20 21:49:42,105;10;200474;25SQCMICSBB07EA00B043;;DPC;2022-07-21 04:49:32,000;2022-07-21 04:49:32,000;11;Unknown;;x
2022-07-20 21:49:52,168;10;200474;25SQCMICSBB07EA00B043;;DPC;2022-07-21 04:49:42,000;2022-07-21 04:49:42,000;58;Departing;x;x
2022-07-20 21:50:02,246;10;200474;25SQCMICSBB07EA00B043;;DPC;2022-07-21 04:49:52,100;2022-07-21 04:49:52,100;33;Unknown;x;
2022-07-20 21:50:02,246;10;200474;25SQCMICSBB9A2F00B033;;DPC;2022-07-21 04:49:52,100;2022-07-21 04:49:52,100;33;Arriving;x;x
2022-07-20 21:50:12,340;10;200474;25SQCMICSBB9A2F00B033;;DPC;2022-07-21 04:50:02,200;2022-07-21 04:50:02,200;10;Departing;x;x
2022-07-20 21:50:22,449;10;200474;25SQCMICSBB9A2F00B033;;DPC;2022-07-21 04:50:12,300;2022-07-21 04:50:12,300;20;Unknown;x;
2022-07-20 21:50:22,449;10;200474;25SQCMICSBB07EA00B043;;DPC;2022-07-21 04:50:12,300;2022-07-21 04:50:12,300;56;Arriving;x;x
2022-07-20 21:50:32,543;10;200474;25SQCMICSBB07EA00B043;;DPC;2022-07-21 04:50:22,400;2022-07-21 04:50:22,400;54;Departing;x;x
2022-07-20 21:50:42,637;10;200474;25SQCMICSBB07EA00B043;;DPC;2022-07-21 04:50:32,500;2022-07-21 04:50:32,500;17;Arriving;x;x
2022-07-20 22:17:54,668;10;200474;25SQCMICSBBB85900B005;;DPC;2022-07-21 05:17:44,600;2022-07-21 05:17:44,600;72;Departing;x;x
2022-07-20 22:18:04,746;10;200474;25SQCMICSBBB85900B005;;DPC;2022-07-21 05:17:54,600;2022-07-21 05:17:54,600;48;Arriving;x;x
2022-07-20 22:18:14,840;10;200474;25SQCMICSBBB85900B005;;DPC;2022-07-21 05:18:04,700;2022-07-21 05:18:04,700;40;Departing;x;x
2022-07-20 22:18:14,840;10;200474;25SQCMICSBB07EA00B043;;DPC;2022-07-21 05:18:04,700;2022-07-21 05:18:04,700;24;Departing;x;x
2022-07-20 22:18:24,918;10;200474;25SQCMICSBBB85900B005;;DPC;2022-07-21 05:18:14,800;2022-07-21 05:18:14,800;56;Departing;x;x
2022-07-20 22:18:24,918;10;200474;25SQCMICSBB07EA00B043;;DPC;2022-07-21 05:18:14,800;2022-07-21 05:18:14,800;23;Unknown;x;
2022-07-20 22:18:35,012;10;200474;25SQCMICSBBB85900B005;;DPC;2022-07-21 05:18:24,900;2022-07-21 05:18:24,900;5;Unknown;x;
2022-07-20 22:18:35,012;10;200474;25SQCMICSBB07EA00B043;;DPC;2022-07-21 05:18:24,900;2022-07-21 05:18:24,900;27;Arriving;x;x
2022-07-20 22:18:45,105;10;200474;25SQCMICSBB07EA00B043;;DPC;2022-07-21 05:18:34,900;2022-07-21 05:18:34,900;39;Departing;x;x
2022-07-20 22:18:55,199;10;200474;25SQCMICSBBB85900B005;;DPC;2022-07-21 05:18:45,000;2022-07-21 05:18:45,000;61;Arriving;x;x
2022-07-20 23:11:18,324;10;200474;25SQCMICSBB07EA00B043;;DPC;2022-07-21 06:11:08,200;2022-07-21 06:11:08,200;6;Unknown;x;
2022-07-20 23:11:28,402;10;200474;25SQCMICSBB07EA00B043;;DPC;2022-07-21 06:11:18,300;2022-07-21 06:11:18,300;10;Unknown;x;
2022-07-20 23:11:38,480;10;200474;25SQCMICSBB07EA00B043;;DPC;2022-07-21 06:11:28,400;2022-07-21 06:11:28,400;12;Arriving;x;x
2022-07-20 23:11:48,543;10;200474;25SQCMICSBB07EA00B043;;DPC;2022-07-21 06:11:38,400;2022-07-21 06:11:38,400;54;Arriving;x;x
2022-07-20 23:12:08,715;10;200474;25SQCMICSBB07EA00B043;;DPC;2022-07-21 06:11:58,600;2022-07-21 06:11:58,600;1;Unknown;;x
2022-07-20 23:12:28,871;10;200474;25SQCMICSBB07EA00B043;;DPC;2022-07-21 06:12:18,700;2022-07-21 06:12:18,700;6;Departing;x;x
2022-07-20 23:12:38,949;10;200474;25SQCMICSBB07EA00B043;;DPC;2022-07-21 06:12:28,800;2022-07-21 06:12:28,800;29;Arriving;x;x
2022-07-20 23:12:59,090;10;200474;25SQCMICSBB07EA00B043;;DPC;2022-07-21 06:12:49,000;2022-07-21 06:12:49,000;1;Unknown;x;
