File,Creation,Time,UTC,7/31/22,4:09:56,,,,,,,,
7/31/22,10:45:41,10,200330,25SQCMICSBB7C0400B0DC,DPC,7/31/22,45:30.7,7/31/22,45:30.7,28,Departing,x,x
7/31/22,10:47:21,10,200330,25SQCMICSBBAC0800963C,DPC,7/31/22,47:11.3,7/31/22,47:11.3,58,Departing,x,x
7/31/22,10:47:32,10,200330,25SQCMICSBBAC0800963C,DPC,7/31/22,47:21.4,7/31/22,47:21.4,40,Arriving,x,x
7/31/22,10:51:33,10,200330,25SQCMICSBB7C0400B0DC,DPC,7/31/22,51:23.1,7/31/22,51:23.1,13,Arriving,x,x
7/31/22,10:53:44,10,200330,25SQCMICSBB3EA500B0F9,DPC,7/31/22,53:34.0,7/31/22,53:34.0,17,Departing,x,x
7/31/22,10:55:35,10,200330,25SQCMICSBB307D00AA85,DPC,7/31/22,55:24.8,7/31/22,55:24.8,17,Arriving,x,x
7/31/22,10:55:45,10,200330,25SQCMICSBBAC0800963C,DPC,7/31/22,55:34.9,7/31/22,55:34.9,19,Departing,x,x
7/31/22,10:59:17,10,200330,25SQCMICSBB909700962F,DPC,7/31/22,59:06.5,7/31/22,59:06.5,21,Unknown,x,
7/31/22,10:59:17,13,200328,25SQCMICSBB50B00096DD,DPC,7/31/22,59:07.0,7/31/22,59:07.0,55,Arriving,x,x
7/31/22,10:59:27,10,200330,25SQCMICSBB909700962F,DPC,7/31/22,59:16.5,7/31/22,59:16.5,13,Unknown,x,
7/31/22,10:59:37,10,200330,25SQCMICSBB367F00968C,DPC,7/31/22,59:26.6,7/31/22,59:26.6,50,Arriving,x,x
7/31/22,10:59:47,10,200330,25SQCMICSBB367F00968C,DPC,7/31/22,59:36.7,7/31/22,59:36.7,40,Arriving,x,x
7/31/22,11:00:17,10,200330,25SQCMICSBB06F800B0D5,DPC,7/31/22,00:06.9,7/31/22,00:06.9,9,Unknown,x,
7/31/22,11:04:39,10,200330,25SQCMICSBB760A00AA76,DPC,7/31/22,04:28.9,7/31/22,04:28.9,34,Arriving,x,x
7/31/22,11:04:59,10,200330,25SQCMICSBB307D00AA85,DPC,7/31/22,04:49.1,7/31/22,04:49.1,29,Departing,x,x
7/31/22,11:05:00,13,200328,25SQCMICSBBE54300B1B1,DPC,7/31/22,04:49.6,7/31/22,04:49.6,14,Unknown,x,
7/31/22,11:05:10,13,200328,25SQCMICSBBE54300B1B1,DPC,7/31/22,04:59.7,7/31/22,04:59.7,36,Unknown,x,
7/31/22,11:05:19,10,200330,25SQCMICSBBB5F100AAA0,DPC,7/31/22,05:09.3,7/31/22,05:09.3,66,Arriving,x,x
7/31/22,11:05:29,10,200330,25SQCMICSBBB5F100AAA0,DPC,7/31/22,05:19.3,7/31/22,05:19.3,1,Unknown,x,
7/31/22,11:06:10,13,200328,25SQCMICSBBB34500AA3F,DPC,7/31/22,06:00.2,7/31/22,06:00.2,21,Arriving,x,x
7/31/22,11:07:11,13,200328,25SQCMICSBB50B00096DD,DPC,7/31/22,07:00.6,7/31/22,07:00.6,8,Departing,x,x
7/31/22,11:08:11,13,200328,25SQCMICSBBE316009D02,DPC,7/31/22,08:01.0,7/31/22,08:01.0,26,Arriving,x,x
7/31/22,11:09:12,13,200328,25SQCMICSBBBF4700B038,DPC,7/31/22,09:01.4,7/31/22,09:01.4,4,Unknown,x,
7/31/22,11:09:22,13,200328,25SQCMICSBBBF4700B038,DPC,7/31/22,09:11.5,7/31/22,09:11.5,54,Arriving,x,x
7/31/22,11:11:43,13,200328,25SQCMICSBB37790096F5,DPC,7/31/22,11:32.5,7/31/22,11:32.5,86,Arriving,x,x
7/31/22,11:12:02,10,200330,25SQCMICSBB760A00AA76,DPC,7/31/22,11:52.0,7/31/22,11:52.0,19,Unknown,x,
7/31/22,11:12:12,10,200330,25SQCMICSBB760A00AA76,DPC,7/31/22,12:02.1,7/31/22,12:02.1,13,Unknown,x,
7/31/22,11:12:23,13,200328,25SQCMICSBBB34500AA3F,DPC,7/31/22,12:12.8,7/31/22,12:12.8,5,Unknown,x,
7/31/22,11:12:33,13,200328,25SQCMICSBBB34500AA3F,DPC,7/31/22,12:22.8,7/31/22,12:22.8,20,Departing,x,x
7/31/22,11:14:54,13,200328,25SQCMICSBB37790096F5,DPC,7/31/22,14:43.8,7/31/22,14:43.8,43,Departing,x,x
7/31/22,11:16:04,13,200328,25SQCMICSBB603700B082,DPC,7/31/22,15:54.3,7/31/22,15:54.3,53,Arriving,x,x
7/31/22,11:18:15,13,200328,25SQCMICSBBBF4700B038,DPC,7/31/22,18:05.1,7/31/22,18:05.1,32,Departing,x,x
7/31/22,11:19:55,10,200330,25SQCMICSBB592D00B035,DPC,7/31/22,19:45.3,7/31/22,19:45.3,32,Departing,x,x
7/31/22,11:20:26,10,200330,25SQCMICSBB909700962F,DPC,7/31/22,20:15.5,7/31/22,20:15.5,14,Unknown,x,
7/31/22,11:20:36,10,200330,25SQCMICSBB909700962F,DPC,7/31/22,20:25.6,7/31/22,20:25.6,52,Arriving,x,x
7/31/22,11:20:36,13,200328,25SQCMICSBBE316009D02,DPC,7/31/22,20:26.2,7/31/22,20:26.2,54,Departing,x,x
7/31/22,11:21:46,10,200330,25SQCMICSBB592D00B035,DPC,7/31/22,21:36.1,7/31/22,21:36.1,54,Arriving,x,x
7/31/22,11:22:47,13,200328,25SQCMICSBB603700B082,DPC,7/31/22,22:37.1,7/31/22,22:37.1,38,Unknown,x,
7/31/22,11:22:57,10,200330,25SQCMICSBBB5F100AAA0,DPC,7/31/22,22:46.6,7/31/22,22:46.6,24,Departing,x,x
7/31/22,11:22:57,13,200328,25SQCMICSBB603700B082,DPC,7/31/22,22:47.1,7/31/22,22:47.1,14,Departing,x,x
7/31/22,11:24:07,10,200330,25SQCMICSBBDB6800AFEB,DPC,7/31/22,23:57.1,7/31/22,23:57.1,47,Arriving,x,x
7/31/22,11:27:39,10,200330,25SQCMICSBBAC0800963C,DPC,7/31/22,27:28.6,7/31/22,27:28.6,34,Arriving,x,x
7/31/22,11:32:21,13,200328,25SQCMICSBBE09200B0D8,DPC,7/31/22,32:11.2,7/31/22,32:11.2,17,Arriving,x,x
7/31/22,11:33:32,13,200328,25SQCMICSBB6FF200970C,DPC,7/31/22,33:21.7,7/31/22,33:21.7,14,Arriving,x,x
7/31/22,11:33:51,10,200330,25SQCMICSBB37CF00AA45,DPC,7/31/22,33:41.3,7/31/22,33:41.3,15,Arriving,x,x
7/31/22,11:34:02,10,200330,25SQCMICSBB37CF00AA45,DPC,7/31/22,33:51.4,7/31/22,33:51.4,170,Departing,x,x
7/31/22,11:34:12,10,200330,25SQCMICSBB37CF00AA45,DPC,7/31/22,34:01.5,7/31/22,34:01.5,43,Arriving,x,x
7/31/22,11:38:14,13,200328,25SQCMICSBBE54300B1B1,DPC,7/31/22,38:03.8,7/31/22,38:03.8,79,Unknown,x,
7/31/22,11:38:24,13,200328,25SQCMICSBBE54300B1B1,DPC,7/31/22,38:13.8,7/31/22,38:13.8,33,Departing,x,x
7/31/22,11:38:44,13,200328,25SQCMICSBBE54300B1B1,DPC,7/31/22,38:34.0,7/31/22,38:34.0,101,Arriving,x,x
7/31/22,11:39:04,13,200328,25SQCMICSBBE54300B1B1,DPC,7/31/22,38:54.1,7/31/22,38:54.1,70,Arriving,x,x
7/31/22,11:40:05,13,200328,25SQCMICSBB30DF0096DE,DPC,7/31/22,39:54.5,7/31/22,39:54.5,32,Arriving,x,x
7/31/22,11:40:05,13,200328,25SQCMICSBBE09200B0D8,DPC,7/31/22,39:54.5,7/31/22,39:54.5,64,Departing,x,x
7/31/22,11:40:25,13,200328,25SQCMICSBBE09200B0D8,DPC,7/31/22,40:14.6,7/31/22,40:14.6,42,Arriving,x,x
7/31/22,11:40:44,10,200330,25SQCMICSBB909700962F,DPC,7/31/22,40:34.2,7/31/22,40:34.2,38,Arriving,x,x
7/31/22,11:41:35,13,200328,25SQCMICSBB6FF200970C,DPC,7/31/22,41:25.1,7/31/22,41:25.1,35,Departing,x,x
7/31/22,11:42:35,10,200330,25SQCMICSBBAC0800963C,DPC,7/31/22,42:25.0,7/31/22,42:25.0,28,Unknown,x,
7/31/22,11:43:26,13,200328,25SQCMICSBB50B00096DD,DPC,7/31/22,43:16.0,7/31/22,43:16.0,48,Arriving,x,x
7/31/22,11:43:36,10,200330,25SQCMICSBB37CF00AA45,DPC,7/31/22,43:25.5,7/31/22,43:25.5,10,Unknown,x,
7/31/22,11:43:36,13,200328,25SQCMICSBB58C600B053,DPC,7/31/22,43:26.0,7/31/22,43:26.0,24,Arriving,x,x
7/31/22,11:43:46,10,200330,25SQCMICSBB37CF00AA45,DPC,7/31/22,43:35.6,7/31/22,43:35.6,73,Departing,x,x
7/31/22,11:46:47,13,200328,25SQCMICSBBBF4700B038,DPC,7/31/22,46:37.3,7/31/22,46:37.3,37,Arriving,x,x
7/31/22,11:50:19,13,200328,25SQCMICSBB58C600B053,DPC,7/31/22,50:08.9,7/31/22,50:08.9,38,Departing,x,x
7/31/22,11:50:29,13,200328,25SQCMICSBB30DF0096DE,DPC,7/31/22,50:19.0,7/31/22,50:19.0,38,Departing,x,x
7/31/22,11:50:59,10,200330,25SQCMICSBBF7E800AAB7,DPC,7/31/22,50:48.7,7/31/22,50:48.7,49,Unknown,x,
7/31/22,11:50:59,13,200328,25SQCMICSBB58C600B053,DPC,7/31/22,50:49.2,7/31/22,50:49.2,44,Arriving,x,x
7/31/22,11:51:09,10,200330,25SQCMICSBBF7E800AAB7,DPC,7/31/22,50:58.7,7/31/22,50:58.7,5,Unknown,x,
7/31/22,11:51:19,10,200330,25SQCMICSBBF7E800AAB7,DPC,7/31/22,51:08.8,7/31/22,51:08.8,3,Unknown,x,
7/31/22,11:51:29,10,200330,25SQCMICSBBF7E800AAB7,DPC,7/31/22,51:18.9,7/31/22,51:18.9,32,Arriving,x,x
7/31/22,11:51:39,10,200330,25SQCMICSBBF7E800AAB7,DPC,7/31/22,51:29.0,7/31/22,51:29.0,10,Unknown,x,
7/31/22,11:55:21,10,200330,25SQCMICSBB367F00968C,DPC,7/31/22,55:10.6,7/31/22,55:10.6,22,Unknown,x,
7/31/22,11:55:31,10,200330,25SQCMICSBB367F00968C,DPC,7/31/22,55:20.7,7/31/22,55:20.7,12,Unknown,x,
7/31/22,11:56:01,10,200330,25SQCMICSBBDB6800AFEB,DPC,7/31/22,55:51.0,7/31/22,55:51.0,20,Departing,x,x
7/31/22,11:57:22,10,200330,25SQCMICSBB06F800B0D5,DPC,7/31/22,57:11.6,7/31/22,57:11.6,47,Arriving,x,x
7/31/22,11:57:32,10,200330,25SQCMICSBB06F800B0D5,DPC,7/31/22,57:21.7,7/31/22,57:21.7,3,Unknown,x,
7/31/22,12:02:35,13,200328,25SQCMICSBB58C600B053,DPC,7/31/22,02:24.4,7/31/22,02:24.4,14,Departing,x,x
7/31/22,12:03:35,13,200328,25SQCMICSBB58C600B053,DPC,7/31/22,03:24.8,7/31/22,03:24.8,30,Departing,x,x
7/31/22,12:03:45,13,200328,25SQCMICSBB58C600B053,DPC,7/31/22,03:34.9,7/31/22,03:34.9,28,Arriving,x,x
7/31/22,12:03:55,10,200330,25SQCMICSBBAC0800963C,DPC,7/31/22,03:44.4,7/31/22,03:44.4,2,Unknown,x,
7/31/22,12:05:06,13,200328,25SQCMICSBBBF4700B038,DPC,7/31/22,04:55.5,7/31/22,04:55.5,19,Unknown,x,
7/31/22,12:05:16,13,200328,25SQCMICSBBBF4700B038,DPC,7/31/22,05:05.6,7/31/22,05:05.6,73,Departing,x,x
7/31/22,12:11:59,13,200328,25SQCMICSBB58C600B053,DPC,7/31/22,11:48.5,7/31/22,11:48.5,15,Departing,x,x
7/31/22,12:13:29,13,200328,25SQCMICSBBB34500AA3F,DPC,7/31/22,13:19.2,7/31/22,13:19.2,31,Arriving,x,x
7/31/22,12:13:59,13,200328,25SQCMICSBBE09200B0D8,DPC,7/31/22,13:49.4,7/31/22,13:49.4,9,Unknown,x,
7/31/22,12:14:10,13,200328,25SQCMICSBBE09200B0D8,DPC,7/31/22,13:59.4,7/31/22,13:59.4,80,Departing,x,x
7/31/22,12:14:29,10,200330,25SQCMICSBB307D00AA85,DPC,7/31/22,14:19.0,7/31/22,14:19.0,28,Unknown,x,
7/31/22,12:14:39,10,200330,25SQCMICSBB307D00AA85,DPC,7/31/22,14:29.1,7/31/22,14:29.1,35,Arriving,x,x
7/31/22,12:14:40,13,200328,25SQCMICSBBE09200B0D8,DPC,7/31/22,14:29.7,7/31/22,14:29.7,18,Unknown,x,
7/31/22,12:14:50,13,200328,25SQCMICSBBE09200B0D8,DPC,7/31/22,14:39.8,7/31/22,14:39.8,19,Unknown,x,
7/31/22,12:15:00,13,200328,25SQCMICSBBE09200B0D8,DPC,7/31/22,14:49.8,7/31/22,14:49.8,31,Arriving,x,x
7/31/22,12:18:21,10,200330,25SQCMICSBB3EA500B0F9,DPC,7/31/22,18:10.7,7/31/22,18:10.7,25,Arriving,x,x
7/31/22,12:19:02,13,200328,25SQCMICSBBE316009D02,DPC,7/31/22,18:51.6,7/31/22,18:51.6,55,Arriving,x,x
7/31/22,12:23:53,10,200330,25SQCMICSBBDB6800AFEB,DPC,7/31/22,23:42.9,7/31/22,23:42.9,17,Unknown,x,
7/31/22,12:24:03,10,200330,25SQCMICSBBDB6800AFEB,DPC,7/31/22,23:53.0,7/31/22,23:53.0,45,Arriving,x,x
7/31/22,12:24:23,10,200330,25SQCMICSBB06F800B0D5,DPC,7/31/22,24:13.2,7/31/22,24:13.2,6,Unknown,x,
7/31/22,12:25:34,10,200330,25SQCMICSBBAC0800963C,DPC,7/31/22,25:23.6,7/31/22,25:23.6,40,Arriving,x,x
7/31/22,12:25:54,13,200328,25SQCMICSBB37790096F5,DPC,7/31/22,25:44.3,7/31/22,25:44.3,26,Arriving,x,x
7/31/22,12:26:05,13,200328,25SQCMICSBB37790096F5,DPC,7/31/22,25:54.4,7/31/22,25:54.4,73,Arriving,x,x
7/31/22,12:26:05,13,200328,25SQCMICSBB50B00096DD,DPC,7/31/22,25:54.4,7/31/22,25:54.4,12,Departing,x,x
7/31/22,12:26:55,13,200328,25SQCMICSBBB34500AA3F,DPC,7/31/22,26:44.7,7/31/22,26:44.7,30,Departing,x,x
7/31/22,12:27:45,10,200330,25SQCMICSBB3EA500B0F9,DPC,7/31/22,27:34.6,7/31/22,27:34.6,41,Departing,x,x
7/31/22,12:28:56,13,200328,25SQCMICSBB37790096F5,DPC,7/31/22,28:45.6,7/31/22,28:45.6,32,Unknown,x,
7/31/22,12:30:06,13,200328,25SQCMICSBBE09200B0D8,DPC,7/31/22,29:56.2,7/31/22,29:56.2,85,Departing,x,x
7/31/22,12:30:36,13,200328,25SQCMICSBBE09200B0D8,DPC,7/31/22,30:26.3,7/31/22,30:26.3,6,Arriving,x,x
7/31/22,12:33:28,13,200328,25SQCMICSBB603700B082,DPC,7/31/22,33:17.7,7/31/22,33:17.7,3,Unknown,x,
7/31/22,12:33:48,13,200328,25SQCMICSBB603700B082,DPC,7/31/22,33:37.8,7/31/22,33:37.8,46,Arriving,x,x
7/31/22,12:34:28,10,200330,25SQCMICSBB307D00AA85,DPC,7/31/22,34:17.5,7/31/22,34:17.5,36,Departing,x,x
7/31/22,12:34:38,10,200330,25SQCMICSBB307D00AA85,DPC,7/31/22,34:27.6,7/31/22,34:27.6,2,Unknown,x,
7/31/22,12:38:39,10,200330,25SQCMICSBBF7E800AAB7,DPC,7/31/22,38:29.3,7/31/22,38:29.3,35,Unknown,x,
7/31/22,12:38:50,10,200330,25SQCMICSBBF7E800AAB7,DPC,7/31/22,38:39.4,7/31/22,38:39.4,16,Departing,x,x
7/31/22,12:39:00,10,200330,25SQCMICSBBF7E800AAB7,DPC,7/31/22,38:49.5,7/31/22,38:49.5,62,Arriving,x,x
7/31/22,12:40:40,10,200330,25SQCMICSBBF7E800AAB7,DPC,7/31/22,40:30.2,7/31/22,40:30.2,21,Departing,x,x
7/31/22,12:40:50,10,200330,25SQCMICSBBF7E800AAB7,DPC,7/31/22,40:40.3,7/31/22,40:40.3,4,Unknown,x,
7/31/22,12:41:11,10,200330,25SQCMICSBBF7E800AAB7,DPC,7/31/22,41:00.5,7/31/22,41:00.5,90,Arriving,x,x
7/31/22,12:43:32,10,200330,25SQCMICSBBDB6800AFEB,DPC,7/31/22,43:21.6,7/31/22,43:21.6,64,Departing,x,x
7/31/22,12:44:22,10,200330,25SQCMICSBB760A00AA76,DPC,7/31/22,44:11.9,7/31/22,44:11.9,10,Unknown,x,
7/31/22,12:44:23,13,200328,25SQCMICSBBBF4700B038,DPC,7/31/22,44:12.5,7/31/22,44:12.5,73,Arriving,x,x
7/31/22,12:44:33,13,200328,25SQCMICSBBE09200B0D8,DPC,7/31/22,44:22.6,7/31/22,44:22.6,7,Unknown,x,
7/31/22,12:44:43,13,200328,25SQCMICSBBE09200B0D8,DPC,7/31/22,44:32.6,7/31/22,44:32.6,21,Unknown,x,
7/31/22,12:45:02,10,200330,25SQCMICSBB760A00AA76,DPC,7/31/22,44:52.2,7/31/22,44:52.2,52,Arriving,x,x
7/31/22,12:45:12,10,200330,25SQCMICSBB760A00AA76,DPC,7/31/22,45:02.3,7/31/22,45:02.3,11,Unknown,x,
7/31/22,12:54:37,13,200328,25SQCMICSBB6FF200970C,DPC,7/31/22,54:26.9,7/31/22,54:26.9,10,Departing,x,x
7/31/22,12:54:47,13,200328,25SQCMICSBB6FF200970C,DPC,7/31/22,54:36.9,7/31/22,54:36.9,24,Arriving,x,x
7/31/22,12:58:09,13,200328,25SQCMICSBB603700B082,DPC,7/31/22,57:58.4,7/31/22,57:58.4,50,Departing,x,x
7/31/22,12:58:39,13,200328,25SQCMICSBB30DF0096DE,DPC,7/31/22,58:28.7,7/31/22,58:28.7,39,Arriving,x,x
7/31/22,13:00:40,13,200328,25SQCMICSBBE316009D02,DPC,7/31/22,00:29.5,7/31/22,00:29.5,1,Unknown,x,
7/31/22,13:00:50,13,200328,25SQCMICSBBE316009D02,DPC,7/31/22,00:39.5,7/31/22,00:39.5,29,Departing,x,x
7/31/22,13:00:50,13,200328,25SQCMICSBB50B00096DD,DPC,7/31/22,00:39.5,7/31/22,00:39.5,43,Arriving,x,x
7/31/22,13:01:00,13,200328,25SQCMICSBB50B00096DD,DPC,7/31/22,00:49.6,7/31/22,00:49.6,24,Unknown,x,
7/31/22,13:03:11,13,200328,25SQCMICSBBBF4700B038,DPC,7/31/22,03:00.6,7/31/22,03:00.6,43,Departing,x,x
7/31/22,13:05:11,10,200330,25SQCMICSBB760A00AA76,DPC,7/31/22,05:00.8,7/31/22,05:00.8,37,Departing,x,x
7/31/22,13:06:52,13,200328,25SQCMICSBB30DF0096DE,DPC,7/31/22,06:42.0,7/31/22,06:42.0,22,Departing,x,x
7/31/22,13:14:25,13,200328,25SQCMICSBBE09200B0D8,DPC,7/31/22,14:15.2,7/31/22,14:15.2,23,Departing,x,x
7/31/22,13:14:35,10,200330,25SQCMICSBB367F00968C,DPC,7/31/22,14:24.7,7/31/22,14:24.7,24,Departing,x,x
7/31/22,13:14:45,10,200330,25SQCMICSBB367F00968C,DPC,7/31/22,14:34.8,7/31/22,14:34.8,9,Unknown,x,
7/31/22,13:14:45,10,200330,25SQCMICSBB06F800B0D5,DPC,7/31/22,14:34.8,7/31/22,14:34.8,10,Arriving,x,x
7/31/22,13:16:36,10,200330,25SQCMICSBB367F00968C,DPC,7/31/22,16:25.6,7/31/22,16:25.6,54,Departing,x,x
7/31/22,13:16:36,13,200328,25SQCMICSBB6FF200970C,DPC,7/31/22,16:26.1,7/31/22,16:26.1,20,Departing,x,x
7/31/22,13:16:46,10,200330,25SQCMICSBB367F00968C,DPC,7/31/22,16:35.7,7/31/22,16:35.7,43,Arriving,x,x
7/31/22,13:18:37,13,200328,25SQCMICSBBBF4700B038,DPC,7/31/22,18:27.0,7/31/22,18:27.0,4,Unknown,x,
7/31/22,13:18:47,13,200328,25SQCMICSBBBF4700B038,DPC,7/31/22,18:37.1,7/31/22,18:37.1,50,Arriving,x,x
7/31/22,13:22:28,10,200330,25SQCMICSBB909700962F,DPC,7/31/22,22:18.0,7/31/22,22:18.0,16,Departing,x,x
7/31/22,13:23:59,10,200330,25SQCMICSBB307D00AA85,DPC,7/31/22,23:48.6,7/31/22,23:48.6,18,Unknown,x,
7/31/22,13:24:09,10,200330,25SQCMICSBB307D00AA85,DPC,7/31/22,23:58.7,7/31/22,23:58.7,40,Arriving,x,x
7/31/22,13:29:41,10,200330,25SQCMICSBBF7E800AAB7,DPC,7/31/22,29:31.1,7/31/22,29:31.1,17,Departing,x,x
7/31/22,13:30:21,10,200330,25SQCMICSBBB5F100AAA0,DPC,7/31/22,30:11.4,7/31/22,30:11.4,4,Unknown,x,
7/31/22,13:30:32,10,200330,25SQCMICSBBB5F100AAA0,DPC,7/31/22,30:21.4,7/31/22,30:21.4,44,Arriving,x,x
7/31/22,13:30:42,13,200328,25SQCMICSBBBF4700B038,DPC,7/31/22,30:32.0,7/31/22,30:32.0,17,Departing,x,x
7/31/22,13:30:52,13,200328,25SQCMICSBBBF4700B038,DPC,7/31/22,30:42.1,7/31/22,30:42.1,6,Unknown,x,
7/31/22,13:31:52,10,200330,25SQCMICSBB307D00AA85,DPC,7/31/22,31:42.0,7/31/22,31:42.0,36,Departing,x,x
7/31/22,13:34:24,13,200328,25SQCMICSBB37790096F5,DPC,7/31/22,34:13.6,7/31/22,34:13.6,34,Arriving,x,x
7/31/22,13:35:03,10,200330,25SQCMICSBB3EA500B0F9,DPC,7/31/22,34:53.4,7/31/22,34:53.4,53,Arriving,x,x
7/31/22,13:36:24,10,200330,25SQCMICSBBAC0800963C,DPC,7/31/22,36:13.9,7/31/22,36:13.9,16,Departing,x,x
7/31/22,13:36:34,10,200330,25SQCMICSBBAC0800963C,DPC,7/31/22,36:24.0,7/31/22,36:24.0,4,Unknown,x,
7/31/22,13:37:24,10,200330,25SQCMICSBB367F00968C,DPC,7/31/22,37:14.3,7/31/22,37:14.3,22,Departing,x,x
7/31/22,13:38:35,10,200330,25SQCMICSBB909700962F,DPC,7/31/22,38:24.8,7/31/22,38:24.8,1,Unknown,x,
7/31/22,13:38:55,10,200330,25SQCMICSBB909700962F,DPC,7/31/22,38:45.0,7/31/22,38:45.0,30,Arriving,x,x
7/31/22,13:39:56,13,200328,25SQCMICSBB37790096F5,DPC,7/31/22,39:46.0,7/31/22,39:46.0,27,Departing,x,x
7/31/22,13:43:57,10,200330,25SQCMICSBB3EA500B0F9,DPC,7/31/22,43:47.1,7/31/22,43:47.1,22,Departing,x,x
7/31/22,13:43:57,10,200330,25SQCMICSBBB5F100AAA0,DPC,7/31/22,43:47.1,7/31/22,43:47.1,29,Departing,x,x
7/31/22,13:45:29,13,200328,25SQCMICSBBE316009D02,DPC,7/31/22,45:18.3,7/31/22,45:18.3,61,Arriving,x,x
7/31/22,13:49:00,13,200328,25SQCMICSBB1E4900B196,DPC,7/31/22,48:49.9,7/31/22,48:49.9,24,Arriving,x,x
7/31/22,13:49:30,10,200330,25SQCMICSBB06F800B0D5,DPC,7/31/22,49:19.5,7/31/22,49:19.5,22,Departing,x,x
7/31/22,13:49:50,13,200328,25SQCMICSBB58C600B053,DPC,7/31/22,49:40.2,7/31/22,49:40.2,17,Arriving,x,x
7/31/22,13:51:41,10,200330,25SQCMICSBBAC0800963C,DPC,7/31/22,51:30.5,7/31/22,51:30.5,33,Arriving,x,x
7/31/22,13:52:21,13,200328,25SQCMICSBB50B00096DD,DPC,7/31/22,52:11.3,7/31/22,52:11.3,26,Departing,x,x
7/31/22,13:53:02,13,200328,25SQCMICSBBE316009D02,DPC,7/31/22,52:51.6,7/31/22,52:51.6,29,Departing,x,x
7/31/22,13:55:23,13,200328,25SQCMICSBB1E4900B196,DPC,7/31/22,55:12.6,7/31/22,55:12.6,31,Unknown,x,
7/31/22,13:55:52,10,200330,25SQCMICSBB909700962F,DPC,7/31/22,55:42.2,7/31/22,55:42.2,20,Departing,x,x
7/31/22,13:56:03,13,200328,25SQCMICSBB58C600B053,DPC,7/31/22,55:52.9,7/31/22,55:52.9,12,Departing,x,x
7/31/22,13:58:44,10,200330,25SQCMICSBBAC0800963C,DPC,7/31/22,58:33.4,7/31/22,58:33.4,25,Departing,x,x
7/31/22,14:03:46,13,200328,25SQCMICSBBBF4700B038,DPC,7/31/22,03:36.2,7/31/22,03:36.2,49,Arriving,x,x
7/31/22,14:03:56,13,200328,25SQCMICSBBBF4700B038,DPC,7/31/22,03:46.3,7/31/22,03:46.3,3,Unknown,x,
7/31/22,14:07:38,10,200330,25SQCMICSBB6C6000AAAA,DPC,7/31/22,07:27.4,7/31/22,07:27.4,47,Departing,x,x
7/31/22,14:09:49,10,200330,25SQCMICSBB6C6000AAAA,DPC,7/31/22,09:38.4,7/31/22,09:38.4,59,Arriving,x,x
7/31/22,14:10:19,13,200328,25SQCMICSBBBF4700B038,DPC,7/31/22,10:09.2,7/31/22,10:09.2,7,Departing,x,x
7/31/22,14:15:31,10,200330,25SQCMICSBB909700962F,DPC,7/31/22,15:20.8,7/31/22,15:20.8,24,Arriving,x,x
7/31/22,14:16:01,10,200330,25SQCMICSBB7C0400B0DC,DPC,7/31/22,15:51.0,7/31/22,15:51.0,8,Departing,x,x
7/31/22,14:21:23,10,200330,25SQCMICSBBAC0800963C,DPC,7/31/22,21:13.3,7/31/22,21:13.3,25,Arriving,x,x
7/31/22,14:21:33,10,200330,25SQCMICSBBAC0800963C,DPC,7/31/22,21:23.4,7/31/22,21:23.4,5,Unknown,x,
7/31/22,14:23:54,10,200330,25SQCMICSBB909700962F,DPC,7/31/22,23:44.4,7/31/22,23:44.4,23,Departing,x,x
7/31/22,14:29:47,10,200330,25SQCMICSBBAC0800963C,DPC,7/31/22,29:36.7,7/31/22,29:36.7,38,Unknown,x,
7/31/22,14:29:57,10,200330,25SQCMICSBBAC0800963C,DPC,7/31/22,29:46.8,7/31/22,29:46.8,14,Departing,x,x
7/31/22,14:30:17,10,200330,25SQCMICSBB7C0400B0DC,DPC,7/31/22,30:07.0,7/31/22,30:07.0,25,Arriving,x,x
7/31/22,14:30:38,13,200328,25SQCMICSBBBF4700B038,DPC,7/31/22,30:27.6,7/31/22,30:27.6,22,Departing,x,x
7/31/22,14:30:48,13,200328,25SQCMICSBBBF4700B038,DPC,7/31/22,30:37.7,7/31/22,30:37.7,25,Arriving,x,x
7/31/22,14:35:20,13,200328,25SQCMICSBB30DF0096DE,DPC,7/31/22,35:09.6,7/31/22,35:09.6,18,Arriving,x,x
7/31/22,14:37:40,10,200330,25SQCMICSBBBE5400B168,DPC,7/31/22,37:30.0,7/31/22,37:30.0,51,Arriving,x,x
7/31/22,14:41:02,10,200330,25SQCMICSBB06F800B0D5,DPC,7/31/22,40:51.5,7/31/22,40:51.5,3,Unknown,x,
7/31/22,14:41:12,10,200330,25SQCMICSBB06F800B0D5,DPC,7/31/22,41:01.5,7/31/22,41:01.5,25,Arriving,x,x
7/31/22,14:41:22,10,200330,25SQCMICSBB6C6000AAAA,DPC,7/31/22,41:11.6,7/31/22,41:11.6,15,Departing,x,x
7/31/22,14:41:32,13,200328,25SQCMICSBBE54300B1B1,DPC,7/31/22,41:22.3,7/31/22,41:22.3,19,Unknown,x,
7/31/22,14:41:43,13,200328,25SQCMICSBBE54300B1B1,DPC,7/31/22,41:32.4,7/31/22,41:32.4,67,Unknown,x,
7/31/22,14:41:53,13,200328,25SQCMICSBBE54300B1B1,DPC,7/31/22,41:42.5,7/31/22,41:42.5,77,Unknown,x,
7/31/22,14:42:03,13,200328,25SQCMICSBBE54300B1B1,DPC,7/31/22,41:52.5,7/31/22,41:52.5,22,Unknown,x,
