File Creation Time UTC;2022-06-08 22:46:31
SW Name;iID®DataCaptureSoftware
SW Version;v01.09
SW BuildDate;2020-04-07
SW StartTime;2022-06-07 22:31:14
Lib Version;v1.6.3
Company;Micro-Sensys GmbH
OS Version;v10.0.17763.865


Settings
;Scan mode;MPC
;;DataGetDelay_Seconds;10

Found Hardware
;Address;ReaderID;HW-Info;FW-Info;Num-Antennas
;0x01;25SQCMICSCB030EB4
;0x10;200330;D0.22;98.26.06;2
;0x13;200328;D0.22;98.26.06;2


Timestamp;HexAddress;ReaderID;UID;Collection;DataType;FirstTimeFound;LastTimeFound;NumFound;Direction;Ant1;Ant2
2022-06-08 17:07:05,499;13;200328;25SQCMICSBB518E009BEE;;DPC;2022-06-09 00:06:55,400;2022-06-09 00:06:55,400;38;Arriving;x;x
2022-06-08 17:07:15,577;13;200328;25SQCMICSBB53B8009C6A;;DPC;2022-06-09 00:07:05,500;2022-06-09 00:07:05,500;21;Departing;x;x
2022-06-08 17:08:45,562;10;200330;25SQCMICSBBB61A009C88;;DPC;2022-06-09 00:08:35,500;2022-06-09 00:08:35,500;22;Arriving;x;x
2022-06-08 17:08:45,562;10;200330;25SQCMICSBBB1A8009C48;;DPC;2022-06-09 00:08:35,500;2022-06-09 00:08:35,500;26;Arriving;x;x
2022-06-08 17:08:56,218;13;200328;25SQCMICSBBFDFF009D21;;DPC;2022-06-09 00:08:46,100;2022-06-09 00:08:46,100;3;Unknown;;x
2022-06-08 17:09:26,390;13;200328;25SQCMICSBB8FB8009C2B;;DPC;2022-06-09 00:09:16,300;2022-06-09 00:09:16,300;73;Arriving;x;x
2022-06-08 17:09:26,390;13;200328;25SQCMICSBBF773009C46;;DPC;2022-06-09 00:09:16,300;2022-06-09 00:09:16,300;4;Arriving;x;x
2022-06-08 17:09:36,452;13;200328;25SQCMICSBB8FB8009C2B;;DPC;2022-06-09 00:09:26,300;2022-06-09 00:09:26,300;12;Unknown;;x
2022-06-08 17:09:45,983;10;200330;25SQCMICSBB4B1C009C04;;DPC;2022-06-09 00:09:35,800;2022-06-09 00:09:35,800;78;Departing;x;x
2022-06-08 17:11:17,265;13;200328;25SQCMICSBB4C02009C39;;DPC;2022-06-09 00:11:07,100;2022-06-09 00:11:07,100;35;Departing;x;x
2022-06-08 17:11:17,265;13;200328;25SQCMICSBBB56A009C71;;DPC;2022-06-09 00:11:07,100;2022-06-09 00:11:07,100;55;Arriving;x;x
2022-06-08 17:11:27,327;13;200328;25SQCMICSBBB56A009C71;;DPC;2022-06-09 00:11:17,200;2022-06-09 00:11:17,200;10;Unknown;x;
2022-06-08 17:12:47,937;13;200328;25SQCMICSBB1522009CA2;;DPC;2022-06-09 00:12:37,800;2022-06-09 00:12:37,800;32;Departing;x;x
2022-06-08 17:12:57,968;13;200328;25SQCMICSBB518E009BEE;;DPC;2022-06-09 00:12:47,900;2022-06-09 00:12:47,900;27;Departing;x;x
2022-06-08 17:13:08,030;13;200328;25SQCMICSBBB0FA009BFE;;DPC;2022-06-09 00:12:57,900;2022-06-09 00:12:57,900;50;Arriving;x;x
2022-06-08 17:13:17,577;10;200330;25SQCMICSBBB61A009C88;;DPC;2022-06-09 00:13:07,500;2022-06-09 00:13:07,500;74;Departing;x;x
2022-06-08 17:13:28,233;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-09 00:13:18,100;2022-06-09 00:13:18,100;36;Arriving;x;x
2022-06-08 17:13:37,749;10;200330;25SQCMICSBB8C64009C2F;;DPC;2022-06-09 00:13:27,600;2022-06-09 00:13:27,600;15;Arriving;x;x
2022-06-08 17:13:47,827;10;200330;25SQCMICSBB8C64009C2F;;DPC;2022-06-09 00:13:37,700;2022-06-09 00:13:37,700;7;Unknown;;x
2022-06-08 17:13:57,890;10;200330;25SQCMICSBBA0E4009D53;;DPC;2022-06-09 00:13:47,800;2022-06-09 00:13:47,800;16;Arriving;x;x
2022-06-08 17:15:28,546;10;200330;25SQCMICSBBB6B6009C75;;DPC;2022-06-09 00:15:18,400;2022-06-09 00:15:18,400;57;Unknown;;x
2022-06-08 17:17:09,358;10;200330;25SQCMICSBB8C64009C2F;;DPC;2022-06-09 00:16:59,200;2022-06-09 00:16:59,200;43;Departing;x;x
2022-06-08 17:17:09,358;10;200330;25SQCMICSBB73F8009BFC;;DPC;2022-06-09 00:16:59,200;2022-06-09 00:16:59,200;23;Departing;x;x
2022-06-08 17:17:09,358;10;200330;25SQCMICSBBDA18009D5E;;DPC;2022-06-09 00:16:59,200;2022-06-09 00:16:59,200;2;Unknown;;x
2022-06-08 17:17:19,999;13;200328;25SQCMICSBB881E009C02;;DPC;2022-06-09 00:17:09,900;2022-06-09 00:17:09,900;2;Unknown;x;
2022-06-08 17:17:30,046;13;200328;25SQCMICSBB881E009C02;;DPC;2022-06-09 00:17:20,000;2022-06-09 00:17:20,000;24;Arriving;x;x
2022-06-08 17:19:40,952;13;200328;25SQCMICSBBC9DB009C31;;DPC;2022-06-09 00:19:30,800;2022-06-09 00:19:30,800;44;Arriving;x;x
2022-06-08 17:19:40,952;13;200328;25SQCMICSBBEE3C009C4E;;DPC;2022-06-09 00:19:30,800;2022-06-09 00:19:30,800;18;Unknown;;x
2022-06-08 17:20:30,733;10;200330;25SQCMICSBB4B1C009C04;;DPC;2022-06-09 00:20:20,600;2022-06-09 00:20:20,600;30;Arriving;x;x
2022-06-08 17:21:11,562;13;200328;25SQCMICSBB6F27009C7D;;DPC;2022-06-09 00:21:01,500;2022-06-09 00:21:01,500;2;Unknown;;x
2022-06-08 17:21:21,077;10;200330;25SQCMICSBB0E1A009BE8;;DPC;2022-06-09 00:21:11,000;2022-06-09 00:21:11,000;30;Arriving;x;x
2022-06-08 17:21:21,624;13;200328;25SQCMICSBB6F27009C7D;;DPC;2022-06-09 00:21:11,500;2022-06-09 00:21:11,500;40;Departing;x;x
2022-06-08 17:21:31,171;10;200330;25SQCMICSBBCA06009BF3;;DPC;2022-06-09 00:21:21,000;2022-06-09 00:21:21,000;35;Departing;x;x
2022-06-08 17:21:31,171;10;200330;25SQCMICSBBB1A8009C48;;DPC;2022-06-09 00:21:21,000;2022-06-09 00:21:21,000;34;Departing;x;x
2022-06-08 17:21:31,171;10;200330;25SQCMICSBB73F8009BFC;;DPC;2022-06-09 00:21:21,000;2022-06-09 00:21:21,000;17;Unknown;x;
2022-06-08 17:21:41,249;10;200330;25SQCMICSBB73F8009BFC;;DPC;2022-06-09 00:21:31,100;2022-06-09 00:21:31,100;11;Arriving;x;x
2022-06-08 17:21:41,812;13;200328;25SQCMICSBB5F79009D40;;DPC;2022-06-09 00:21:31,700;2022-06-09 00:21:31,700;16;Unknown;x;
2022-06-08 17:21:51,874;13;200328;25SQCMICSBB5F79009D40;;DPC;2022-06-09 00:21:41,800;2022-06-09 00:21:41,800;35;Arriving;x;x
2022-06-08 17:22:11,468;10;200330;25SQCMICSBBA0E4009D53;;DPC;2022-06-09 00:22:01,400;2022-06-09 00:22:01,400;48;Departing;x;x
2022-06-08 17:22:21,546;10;200330;25SQCMICSBBA0E4009D53;;DPC;2022-06-09 00:22:11,400;2022-06-09 00:22:11,400;13;Unknown;x;
2022-06-08 17:22:52,327;13;200328;25SQCMICSBB6F27009C7D;;DPC;2022-06-09 00:22:42,200;2022-06-09 00:22:42,200;30;Arriving;x;x
2022-06-08 17:23:02,390;13;200328;25SQCMICSBB6F27009C7D;;DPC;2022-06-09 00:22:52,300;2022-06-09 00:22:52,300;6;Unknown;;x
2022-06-08 17:23:21,968;10;200330;25SQCMICSBB4B1C009C04;;DPC;2022-06-09 00:23:11,900;2022-06-09 00:23:11,900;6;Departing;x;x
2022-06-08 17:23:52,171;10;200330;25SQCMICSBBDA18009D5E;;DPC;2022-06-09 00:23:42,000;2022-06-09 00:23:42,000;23;Departing;x;x
2022-06-08 17:24:12,874;13;200328;25SQCMICSBB8EEB009C59;;DPC;2022-06-09 00:24:02,700;2022-06-09 00:24:02,700;88;Departing;x;x
2022-06-08 17:24:43,093;13;200328;25SQCMICSBB518E009BEE;;DPC;2022-06-09 00:24:33,000;2022-06-09 00:24:33,000;11;Unknown;;x
2022-06-08 17:25:53,562;13;200328;25SQCMICSBB1430009C14;;DPC;2022-06-09 00:25:43,400;2022-06-09 00:25:43,400;41;Departing;x;x
2022-06-08 17:26:33,296;10;200330;25SQCMICSBB8C64009C2F;;DPC;2022-06-09 00:26:23,200;2022-06-09 00:26:23,200;1;Unknown;x;
2022-06-08 17:26:43,358;10;200330;25SQCMICSBB8C64009C2F;;DPC;2022-06-09 00:26:33,200;2022-06-09 00:26:33,200;45;Arriving;x;x
2022-06-08 17:27:53,858;10;200330;25SQCMICSBB0AD9009C37;;DPC;2022-06-09 00:27:43,700;2022-06-09 00:27:43,700;46;Departing;x;x
2022-06-08 17:28:44,780;13;200328;25SQCMICSBBF773009C46;;DPC;2022-06-09 00:28:34,700;2022-06-09 00:28:34,700;23;Departing;x;x
2022-06-08 17:28:54,843;13;200328;25SQCMICSBB104B009BFF;;DPC;2022-06-09 00:28:44,700;2022-06-09 00:28:44,700;4;Unknown;x;
2022-06-08 17:29:24,499;10;200330;25SQCMICSBB73F8009BFC;;DPC;2022-06-09 00:29:14,400;2022-06-09 00:29:14,400;27;Departing;x;x
2022-06-08 17:29:24,499;10;200330;25SQCMICSBB0AD9009C37;;DPC;2022-06-09 00:29:14,400;2022-06-09 00:29:14,400;27;Arriving;x;x
2022-06-08 17:30:04,733;10;200330;25SQCMICSBBB1A8009C48;;DPC;2022-06-09 00:29:54,600;2022-06-09 00:29:54,600;20;Arriving;x;x
2022-06-08 17:30:14,796;10;200330;25SQCMICSBB8C64009C2F;;DPC;2022-06-09 00:30:04,700;2022-06-09 00:30:04,700;33;Departing;x;x
2022-06-08 17:30:15,358;13;200328;25SQCMICSBBB56A009C71;;DPC;2022-06-09 00:30:05,200;2022-06-09 00:30:05,200;2;Unknown;;x
2022-06-08 17:30:25,468;13;200328;25SQCMICSBBB0FA009BFE;;DPC;2022-06-09 00:30:15,300;2022-06-09 00:30:15,300;24;Departing;x;x
2022-06-08 17:31:05,140;10;200330;25SQCMICSBB0E1A009BE8;;DPC;2022-06-09 00:30:55,000;2022-06-09 00:30:55,000;97;Departing;x;x
2022-06-08 17:31:35,905;13;200328;25SQCMICSBBD1C7009C49;;DPC;2022-06-09 00:31:25,800;2022-06-09 00:31:25,800;50;Departing;x;x
2022-06-08 17:32:06,124;13;200328;25SQCMICSBB518E009BEE;;DPC;2022-06-09 00:31:56,000;2022-06-09 00:31:56,000;15;Departing;x;x
2022-06-08 17:32:25,718;10;200330;25SQCMICSBBDA18009D5E;;DPC;2022-06-09 00:32:15,600;2022-06-09 00:32:15,600;6;Arriving;x;x
2022-06-08 17:32:25,718;10;200330;25SQCMICSBB31E0009C0B;;DPC;2022-06-09 00:32:15,600;2022-06-09 00:32:15,600;34;Arriving;x;x
2022-06-08 17:34:16,562;10;200330;25SQCMICSBB73F8009BFC;;DPC;2022-06-09 00:34:06,400;2022-06-09 00:34:06,400;19;Arriving;x;x
2022-06-08 17:34:37,296;13;200328;25SQCMICSBBB56A009C71;;DPC;2022-06-09 00:34:27,200;2022-06-09 00:34:27,200;11;Departing;x;x
2022-06-08 17:34:56,874;10;200330;25SQCMICSBB8147006129;;DPC;2022-06-09 00:34:46,700;2022-06-09 00:34:46,700;22;Unknown;;x
2022-06-08 17:35:06,952;10;200330;25SQCMICSBB8147006129;;DPC;2022-06-09 00:34:56,800;2022-06-09 00:34:56,800;86;Departing;x;x
2022-06-08 17:35:17,030;10;200330;25SQCMICSBB8147006129;;DPC;2022-06-09 00:35:06,900;2022-06-09 00:35:06,900;2;Unknown;x;
2022-06-08 17:35:17,593;13;200328;25SQCMICSBBC9DB009C31;;DPC;2022-06-09 00:35:07,500;2022-06-09 00:35:07,500;1;Unknown;;x
2022-06-08 17:35:27,124;10;200330;25SQCMICSBB8147006129;;DPC;2022-06-09 00:35:17,000;2022-06-09 00:35:17,000;67;Arriving;x;x
2022-06-08 17:35:27,687;13;200328;25SQCMICSBBC9DB009C31;;DPC;2022-06-09 00:35:17,500;2022-06-09 00:35:17,500;106;Departing;x;x
2022-06-08 17:35:37,187;10;200330;25SQCMICSBB4B1C009C04;;DPC;2022-06-09 00:35:27,100;2022-06-09 00:35:27,100;35;Arriving;x;x
2022-06-08 17:35:37,765;13;200328;25SQCMICSBBC9DB009C31;;DPC;2022-06-09 00:35:27,600;2022-06-09 00:35:27,600;40;Unknown;x;
2022-06-08 17:36:07,421;10;200330;25SQCMICSBB0905009C33;;DPC;2022-06-09 00:35:57,300;2022-06-09 00:35:57,300;21;Arriving;x;x
2022-06-08 17:37:18,483;13;200328;25SQCMICSBB518F009C0C;;DPC;2022-06-09 00:37:08,300;2022-06-09 00:37:08,300;50;Arriving;x;x
2022-06-08 17:38:18,358;10;200330;25SQCMICSBBA0E4009D53;;DPC;2022-06-09 00:38:08,200;2022-06-09 00:38:08,200;10;Arriving;x;x
2022-06-08 17:39:08,780;10;200330;25SQCMICSBB4B1C009C04;;DPC;2022-06-09 00:38:58,600;2022-06-09 00:38:58,600;19;Unknown;;x
2022-06-08 17:39:18,874;10;200330;25SQCMICSBBB1A8009C48;;DPC;2022-06-09 00:39:08,700;2022-06-09 00:39:08,700;31;Departing;x;x
2022-06-08 17:39:19,421;13;200328;25SQCMICSBBACDC009CAB;;DPC;2022-06-09 00:39:09,300;2022-06-09 00:39:09,300;5;Unknown;;x
2022-06-08 17:39:49,093;10;200330;25SQCMICSBBDA18009D5E;;DPC;2022-06-09 00:39:39,000;2022-06-09 00:39:39,000;22;Departing;x;x
2022-06-08 17:41:00,202;13;200328;25SQCMICSBB0C94009C7A;;DPC;2022-06-09 00:40:50,100;2022-06-09 00:40:50,100;10;Departing;x;x
2022-06-08 17:41:40,499;13;200328;25SQCMICSBB518E009BEE;;DPC;2022-06-09 00:41:30,400;2022-06-09 00:41:30,400;26;Departing;x;x
2022-06-08 17:42:50,499;10;200330;25SQCMICSBB8C64009C2F;;DPC;2022-06-09 00:42:40,400;2022-06-09 00:42:40,400;34;Arriving;x;x
2022-06-08 17:43:01,155;13;200328;25SQCMICSBBE936009C98;;DPC;2022-06-09 00:42:51,000;2022-06-09 00:42:51,000;18;Departing;x;x
2022-06-08 17:44:11,640;13;200328;25SQCMICSBB1430009C14;;DPC;2022-06-09 00:44:01,500;2022-06-09 00:44:01,500;35;Arriving;x;x
2022-06-08 17:45:01,405;10;200330;25SQCMICSBBB1A8009C48;;DPC;2022-06-09 00:44:51,300;2022-06-09 00:44:51,300;16;Arriving;x;x
2022-06-08 17:45:21,546;10;200330;25SQCMICSBB0E1A009BE8;;DPC;2022-06-09 00:45:11,400;2022-06-09 00:45:11,400;27;Arriving;x;x
2022-06-08 17:46:12,468;13;200328;25SQCMICSBB518E009BEE;;DPC;2022-06-09 00:46:02,300;2022-06-09 00:46:02,300;11;Unknown;;x
2022-06-08 17:47:12,890;13;200328;25SQCMICSBB7341009C28;;DPC;2022-06-09 00:47:02,800;2022-06-09 00:47:02,800;48;Arriving;x;x
2022-06-08 17:47:22,390;10;200330;25SQCMICSBB8C64009C2F;;DPC;2022-06-09 00:47:12,300;2022-06-09 00:47:12,300;16;Departing;x;x
2022-06-08 17:47:22,952;13;200328;25SQCMICSBB7341009C28;;DPC;2022-06-09 00:47:12,800;2022-06-09 00:47:12,800;4;Unknown;;x
2022-06-08 17:48:52,999;10;200330;25SQCMICSBBDA18009D5E;;DPC;2022-06-09 00:48:42,900;2022-06-09 00:48:42,900;40;Arriving;x;x
2022-06-08 17:49:43,343;10;200330;25SQCMICSBBA0E4009D53;;DPC;2022-06-09 00:49:33,200;2022-06-09 00:49:33,200;45;Unknown;;x
2022-06-08 17:49:43,905;13;200328;25SQCMICSBB1430009C14;;DPC;2022-06-09 00:49:33,800;2022-06-09 00:49:33,800;51;Departing;x;x
2022-06-08 17:49:53,421;10;200330;25SQCMICSBBA0E4009D53;;DPC;2022-06-09 00:49:43,300;2022-06-09 00:49:43,300;70;Departing;x;x
2022-06-08 17:51:13,983;10;200330;25SQCMICSBB4B1C009C04;;DPC;2022-06-09 00:51:03,900;2022-06-09 00:51:03,900;60;Arriving;x;x
2022-06-08 17:51:24,046;10;200330;25SQCMICSBB4B1C009C04;;DPC;2022-06-09 00:51:13,900;2022-06-09 00:51:13,900;3;Unknown;;x
2022-06-08 17:51:44,780;13;200328;25SQCMICSBBEE3C009C4E;;DPC;2022-06-09 00:51:34,600;2022-06-09 00:51:34,600;51;Arriving;x;x
2022-06-08 17:51:54,812;13;200328;25SQCMICSBBEE3C009C4E;;DPC;2022-06-09 00:51:44,700;2022-06-09 00:51:44,700;23;Unknown;;x
2022-06-08 17:52:35,171;13;200328;25SQCMICSBB7341009C28;;DPC;2022-06-09 00:52:25,100;2022-06-09 00:52:25,100;7;Departing;x;x
2022-06-08 17:52:44,671;10;200330;25SQCMICSBBDA18009D5E;;DPC;2022-06-09 00:52:34,600;2022-06-09 00:52:34,600;14;Departing;x;x
2022-06-08 17:53:45,077;10;200330;25SQCMICSBBB64F009CA5;;DPC;2022-06-09 00:53:35,000;2022-06-09 00:53:35,000;14;Unknown;x;
2022-06-08 17:53:45,655;13;200328;25SQCMICSBB881E009C02;;DPC;2022-06-09 00:53:35,500;2022-06-09 00:53:35,500;41;Departing;x;x
2022-06-08 17:53:55,155;10;200330;25SQCMICSBBB64F009CA5;;DPC;2022-06-09 00:53:45,000;2022-06-09 00:53:45,000;41;Arriving;x;x
2022-06-08 17:55:25,812;10;200330;25SQCMICSBB4B1C009C04;;DPC;2022-06-09 00:55:15,700;2022-06-09 00:55:15,700;2;Unknown;;x
2022-06-08 17:55:35,905;10;200330;25SQCMICSBB4B1C009C04;;DPC;2022-06-09 00:55:25,700;2022-06-09 00:55:25,700;20;Departing;x;x
2022-06-08 17:55:46,546;13;200328;25SQCMICSBBB56A009C71;;DPC;2022-06-09 00:55:36,400;2022-06-09 00:55:36,400;37;Departing;x;x
2022-06-08 17:56:06,171;10;200330;25SQCMICSBB8C64009C2F;;DPC;2022-06-09 00:55:56,000;2022-06-09 00:55:56,000;34;Arriving;x;x
2022-06-08 17:56:06,749;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-09 00:55:56,600;2022-06-09 00:55:56,600;8;Unknown;x;
2022-06-08 17:56:16,780;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-09 00:56:06,700;2022-06-09 00:56:06,700;23;Arriving;x;x
2022-06-08 17:56:36,937;13;200328;25SQCMICSBB5F79009D40;;DPC;2022-06-09 00:56:26,800;2022-06-09 00:56:26,800;20;Unknown;;x
2022-06-08 17:56:47,015;13;200328;25SQCMICSBB5F79009D40;;DPC;2022-06-09 00:56:36,900;2022-06-09 00:56:36,900;1;Unknown;x;
2022-06-08 17:56:56,515;10;200330;25SQCMICSBB28AE009BE7;;DPC;2022-06-09 00:56:46,400;2022-06-09 00:56:46,400;19;Arriving;x;x
2022-06-08 17:57:07,155;13;200328;25SQCMICSBB53B8009C6A;;DPC;2022-06-09 00:56:57,000;2022-06-09 00:56:57,000;25;Arriving;x;x
2022-06-08 17:58:07,608;13;200328;25SQCMICSBB518E009BEE;;DPC;2022-06-09 00:57:57,500;2022-06-09 00:57:57,500;47;Arriving;x;x
2022-06-08 17:58:17,655;13;200328;25SQCMICSBB518E009BEE;;DPC;2022-06-09 00:58:07,500;2022-06-09 00:58:07,500;4;Unknown;;x
2022-06-08 17:58:37,202;10;200330;25SQCMICSBBDA18009D5E;;DPC;2022-06-09 00:58:27,100;2022-06-09 00:58:27,100;13;Unknown;x;
2022-06-08 17:59:37,593;10;200330;25SQCMICSBB8C64009C2F;;DPC;2022-06-09 00:59:27,500;2022-06-09 00:59:27,500;13;Departing;x;x
2022-06-08 17:59:57,765;10;200330;25SQCMICSBBA0E4009D53;;DPC;2022-06-09 00:59:47,600;2022-06-09 00:59:47,600;57;Arriving;x;x
2022-06-08 18:00:17,905;10;200330;25SQCMICSBB0E1A009BE8;;DPC;2022-06-09 01:00:07,800;2022-06-09 01:00:07,800;31;Unknown;x;
2022-06-08 18:00:38,593;13;200328;25SQCMICSBB5629009C23;;DPC;2022-06-09 01:00:28,500;2022-06-09 01:00:28,500;5;Arriving;x;x
2022-06-08 18:00:48,671;13;200328;25SQCMICSBB5629009C23;;DPC;2022-06-09 01:00:38,600;2022-06-09 01:00:38,600;20;Unknown;;x
2022-06-08 18:01:58,655;10;200330;25SQCMICSBB48C0009C00;;DPC;2022-06-09 01:01:48,500;2022-06-09 01:01:48,500;66;Unknown;;x
2022-06-08 18:02:08,733;10;200330;25SQCMICSBB48C0009C00;;DPC;2022-06-09 01:01:58,600;2022-06-09 01:01:58,600;125;Arriving;x;x
2022-06-08 18:02:18,812;10;200330;25SQCMICSBB48C0009C00;;DPC;2022-06-09 01:02:08,700;2022-06-09 01:02:08,700;148;Unknown;;x
2022-06-08 18:02:28,921;10;200330;25SQCMICSBB48C0009C00;;DPC;2022-06-09 01:02:18,800;2022-06-09 01:02:18,800;93;Departing;x;x
2022-06-08 18:02:39,015;10;200330;25SQCMICSBB48C0009C00;;DPC;2022-06-09 01:02:28,800;2022-06-09 01:02:28,800;2;Unknown;x;
2022-06-08 18:02:39,593;13;200328;25SQCMICSBB518E009BEE;;DPC;2022-06-09 01:02:29,400;2022-06-09 01:02:29,400;19;Departing;x;x
2022-06-08 18:02:49,093;10;200330;25SQCMICSBB48C0009C00;;DPC;2022-06-09 01:02:39,000;2022-06-09 01:02:39,000;2;Unknown;x;
2022-06-08 18:02:59,202;10;200330;25SQCMICSBB48C0009C00;;DPC;2022-06-09 01:02:49,000;2022-06-09 01:02:49,000;182;Departing;x;x
2022-06-08 18:03:09,280;10;200330;25SQCMICSBB48C0009C00;;DPC;2022-06-09 01:02:59,100;2022-06-09 01:02:59,100;106;Arriving;x;x
2022-06-08 18:03:19,343;10;200330;25SQCMICSBB48C0009C00;;DPC;2022-06-09 01:03:09,200;2022-06-09 01:03:09,200;40;Unknown;;x
2022-06-08 18:04:09,749;10;200330;25SQCMICSBBA0E4009D53;;DPC;2022-06-09 01:03:59,600;2022-06-09 01:03:59,600;54;Departing;x;x
2022-06-08 18:04:39,983;10;200330;25SQCMICSBB4401009D2A;;DPC;2022-06-09 01:04:29,900;2022-06-09 01:04:29,900;7;Unknown;;x
2022-06-08 18:04:50,062;10;200330;25SQCMICSBB4401009D2A;;DPC;2022-06-09 01:04:39,900;2022-06-09 01:04:39,900;81;Departing;x;x
2022-06-08 18:04:50,062;10;200330;25SQCMICSBBDA18009D5E;;DPC;2022-06-09 01:04:39,900;2022-06-09 01:04:39,900;8;Unknown;;x
2022-06-08 18:05:00,140;10;200330;25SQCMICSBBDA18009D5E;;DPC;2022-06-09 01:04:50,000;2022-06-09 01:04:50,000;112;Departing;x;x
2022-06-08 18:05:40,437;10;200330;25SQCMICSBB8147006129;;DPC;2022-06-09 01:05:30,300;2022-06-09 01:05:30,300;56;Unknown;;x
2022-06-08 18:06:41,421;13;200328;25SQCMICSBB1430009C14;;DPC;2022-06-09 01:06:31,300;2022-06-09 01:06:31,300;13;Departing;x;x
2022-06-08 18:08:01,983;13;200328;25SQCMICSBB8FB8009C2B;;DPC;2022-06-09 01:07:51,900;2022-06-09 01:07:51,900;24;Departing;x;x
2022-06-08 18:08:41,718;10;200330;25SQCMICSBBAFF9009C7F;;DPC;2022-06-09 01:08:31,600;2022-06-09 01:08:31,600;4;Arriving;x;x
2022-06-08 18:09:32,046;10;200330;25SQCMICSBB8C64009C2F;;DPC;2022-06-09 01:09:21,900;2022-06-09 01:09:21,900;25;Arriving;x;x
2022-06-08 18:09:52,187;10;200330;25SQCMICSBB4B1C009C04;;DPC;2022-06-09 01:09:42,100;2022-06-09 01:09:42,100;36;Arriving;x;x
2022-06-08 18:09:52,187;10;200330;25SQCMICSBB11A1009C5F;;DPC;2022-06-09 01:09:42,100;2022-06-09 01:09:42,100;1;Unknown;;x
2022-06-08 18:10:02,265;10;200330;25SQCMICSBB11A1009C5F;;DPC;2022-06-09 01:09:52,100;2022-06-09 01:09:52,100;97;Departing;x;x
2022-06-08 18:10:12,890;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-09 01:10:02,800;2022-06-09 01:10:02,800;69;Departing;x;x
2022-06-08 18:10:22,421;10;200330;25SQCMICSBB11A1009C5F;;DPC;2022-06-09 01:10:12,300;2022-06-09 01:10:12,300;39;Arriving;x;x
2022-06-08 18:10:22,983;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-09 01:10:12,900;2022-06-09 01:10:12,900;27;Unknown;x;
2022-06-08 18:11:02,718;10;200330;25SQCMICSBB11A1009C5F;;DPC;2022-06-09 01:10:52,600;2022-06-09 01:10:52,600;36;Unknown;;x
2022-06-08 18:11:12,812;10;200330;25SQCMICSBB11A1009C5F;;DPC;2022-06-09 01:11:02,700;2022-06-09 01:11:02,700;62;Departing;x;x
2022-06-08 18:12:13,233;10;200330;25SQCMICSBBAFF9009C7F;;DPC;2022-06-09 01:12:03,100;2022-06-09 01:12:03,100;25;Arriving;x;x
2022-06-08 18:12:23,312;10;200330;25SQCMICSBB11A1009C5F;;DPC;2022-06-09 01:12:13,200;2022-06-09 01:12:13,200;15;Arriving;x;x
2022-06-08 18:12:23,312;10;200330;25SQCMICSBBAFF9009C7F;;DPC;2022-06-09 01:12:13,200;2022-06-09 01:12:13,200;3;Unknown;;x
2022-06-08 18:12:33,390;10;200330;25SQCMICSBB11A1009C5F;;DPC;2022-06-09 01:12:23,300;2022-06-09 01:12:23,300;15;Unknown;;x
2022-06-08 18:13:23,765;10;200330;25SQCMICSBBDA18009D5E;;DPC;2022-06-09 01:13:13,600;2022-06-09 01:13:13,600;15;Arriving;x;x
2022-06-08 18:14:04,030;10;200330;25SQCMICSBB4B1C009C04;;DPC;2022-06-09 01:13:53,900;2022-06-09 01:13:53,900;3;Unknown;;x
2022-06-08 18:14:14,124;10;200330;25SQCMICSBBAFF9009C7F;;DPC;2022-06-09 01:14:04,000;2022-06-09 01:14:04,000;29;Departing;x;x
2022-06-08 18:14:24,218;10;200330;25SQCMICSBBAFF9009C7F;;DPC;2022-06-09 01:14:14,100;2022-06-09 01:14:14,100;3;Unknown;x;
2022-06-08 18:14:54,452;10;200330;25SQCMICSBBAFF9009C7F;;DPC;2022-06-09 01:14:44,300;2022-06-09 01:14:44,300;87;Arriving;x;x
2022-06-08 18:14:55,030;13;200328;25SQCMICSBBB0FA009BFE;;DPC;2022-06-09 01:14:44,900;2022-06-09 01:14:44,900;4;Unknown;;x
2022-06-08 18:15:04,515;10;200330;25SQCMICSBBA0E4009D53;;DPC;2022-06-09 01:14:54,400;2022-06-09 01:14:54,400;25;Arriving;x;x
2022-06-08 18:15:05,093;13;200328;25SQCMICSBBB0FA009BFE;;DPC;2022-06-09 01:14:55,000;2022-06-09 01:14:55,000;19;Departing;x;x
2022-06-08 18:16:25,108;10;200330;25SQCMICSBB8C64009C2F;;DPC;2022-06-09 01:16:15,000;2022-06-09 01:16:15,000;42;Departing;x;x
2022-06-08 18:17:05,937;13;200328;25SQCMICSBBB56A009C71;;DPC;2022-06-09 01:16:55,800;2022-06-09 01:16:55,800;55;Departing;x;x
2022-06-08 18:17:16,030;13;200328;25SQCMICSBBB56A009C71;;DPC;2022-06-09 01:17:05,900;2022-06-09 01:17:05,900;2;Unknown;x;
2022-06-08 18:17:45,687;10;200330;25SQCMICSBBAFF9009C7F;;DPC;2022-06-09 01:17:35,600;2022-06-09 01:17:35,600;5;Unknown;;x
