File Creation Time UTC;2022-06-09 22:46:36
SW Name;iID®DataCaptureSoftware
SW Version;v01.09
SW BuildDate;2020-04-07
SW StartTime;2022-06-07 22:31:14
Lib Version;v1.6.3
Company;Micro-Sensys GmbH
OS Version;v10.0.17763.865


Settings
;Scan mode;MPC
;;DataGetDelay_Seconds;10

Found Hardware
;Address;ReaderID;HW-Info;FW-Info;Num-Antennas
;0x01;25SQCMICSCB030EB4
;0x10;200330;D0.22;98.26.06;2
;0x13;200328;D0.22;98.26.06;2


Timestamp;HexAddress;ReaderID;UID;Collection;DataType;FirstTimeFound;LastTimeFound;NumFound;Direction;Ant1;Ant2
2022-06-09 16:10:52,530;10;200330;25SQCMICSBB0AD9009C37;;DPC;2022-06-09 23:10:42,400;2022-06-09 23:10:42,400;37;Arriving;x;x
2022-06-09 16:10:52,530;10;200330;25SQCMICSBB15CF009C9B;;DPC;2022-06-09 23:10:42,400;2022-06-09 23:10:42,400;16;Unknown;;x
2022-06-09 16:10:53,093;13;200328;25SQCMICSBBC6C6009D1D;;DPC;2022-06-09 23:10:43,000;2022-06-09 23:10:43,000;11;Arriving;x;x
2022-06-09 16:11:02,624;10;200330;25SQCMICSBB15CF009C9B;;DPC;2022-06-09 23:10:52,500;2022-06-09 23:10:52,500;107;Departing;x;x
2022-06-09 16:11:22,749;10;200330;25SQCMICSBB8C64009C2F;;DPC;2022-06-09 23:11:12,700;2022-06-09 23:11:12,700;5;Unknown;x;
2022-06-09 16:11:43,405;13;200328;25SQCMICSBBDC55009D13;;DPC;2022-06-09 23:11:33,300;2022-06-09 23:11:33,300;18;Arriving;x;x
2022-06-09 16:11:52,952;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-09 23:11:42,800;2022-06-09 23:11:42,800;64;Departing;x;x
2022-06-09 16:12:03,015;10;200330;25SQCMICSBB8F01009BF9;;DPC;2022-06-09 23:11:52,900;2022-06-09 23:11:52,900;24;Arriving;x;x
2022-06-09 16:12:23,718;13;200328;25SQCMICSBBD06D009CEB;;DPC;2022-06-09 23:12:13,600;2022-06-09 23:12:13,600;19;Arriving;x;x
2022-06-09 16:12:23,718;13;200328;25SQCMICSBBCF82009C97;;DPC;2022-06-09 23:12:13,600;2022-06-09 23:12:13,600;11;Departing;x;x
2022-06-09 16:12:23,718;13;200328;25SQCMICSBB5176009CFC;;DPC;2022-06-09 23:12:13,600;2022-06-09 23:12:13,600;19;Departing;x;x
2022-06-09 16:12:33,765;13;200328;25SQCMICSBB75B4009C73;;DPC;2022-06-09 23:12:23,700;2022-06-09 23:12:23,700;19;Departing;x;x
2022-06-09 16:12:43,858;13;200328;25SQCMICSBBC6C6009D1D;;DPC;2022-06-09 23:12:33,700;2022-06-09 23:12:33,700;74;Unknown;;x
2022-06-09 16:12:53,905;13;200328;25SQCMICSBB620D009D33;;DPC;2022-06-09 23:12:43,800;2022-06-09 23:12:43,800;28;Departing;x;x
2022-06-09 16:13:03,968;13;200328;25SQCMICSBB2659009D4B;;DPC;2022-06-09 23:12:53,900;2022-06-09 23:12:53,900;81;Departing;x;x
2022-06-09 16:13:23,577;10;200330;25SQCMICSBB2CD5009C2E;;DPC;2022-06-09 23:13:13,400;2022-06-09 23:13:13,400;21;Arriving;x;x
2022-06-09 16:13:23,577;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-09 23:13:13,400;2022-06-09 23:13:13,400;26;Unknown;x;
2022-06-09 16:13:24,155;13;200328;25SQCMICSBBDC55009D13;;DPC;2022-06-09 23:13:14,000;2022-06-09 23:13:14,000;22;Departing;x;x
2022-06-09 16:13:33,655;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-09 23:13:23,500;2022-06-09 23:13:23,500;74;Arriving;x;x
2022-06-09 16:13:43,718;10;200330;25SQCMICSBBDA18009D5E;;DPC;2022-06-09 23:13:33,600;2022-06-09 23:13:33,600;5;Unknown;;x
2022-06-09 16:13:54,390;13;200328;25SQCMICSBB2659009D4B;;DPC;2022-06-09 23:13:44,200;2022-06-09 23:13:44,200;55;Arriving;x;x
2022-06-09 16:13:54,390;13;200328;25SQCMICSBB5F79009D40;;DPC;2022-06-09 23:13:44,200;2022-06-09 23:13:44,200;9;Departing;x;x
2022-06-09 16:13:54,390;13;200328;25SQCMICSBBC6C6009D1D;;DPC;2022-06-09 23:13:44,200;2022-06-09 23:13:44,200;2;Unknown;;x
2022-06-09 16:14:03,874;10;200330;25SQCMICSBB28AF009C01;;DPC;2022-06-09 23:13:53,700;2022-06-09 23:13:53,700;47;Arriving;x;x
2022-06-09 16:14:04,452;13;200328;25SQCMICSBB5F79009D40;;DPC;2022-06-09 23:13:54,300;2022-06-09 23:13:54,300;3;Unknown;x;
2022-06-09 16:14:04,452;13;200328;25SQCMICSBBC6C6009D1D;;DPC;2022-06-09 23:13:54,300;2022-06-09 23:13:54,300;1;Unknown;x;
2022-06-09 16:14:24,030;10;200330;25SQCMICSBBAFED009C96;;DPC;2022-06-09 23:14:13,900;2022-06-09 23:14:13,900;24;Arriving;x;x
2022-06-09 16:14:24,030;10;200330;25SQCMICSBB8F01009BF9;;DPC;2022-06-09 23:14:13,900;2022-06-09 23:14:13,900;57;Departing;x;x
2022-06-09 16:14:24,593;13;200328;25SQCMICSBB2014009D04;;DPC;2022-06-09 23:14:14,500;2022-06-09 23:14:14,500;24;Departing;x;x
2022-06-09 16:14:44,749;13;200328;25SQCMICSBBD06D009CEB;;DPC;2022-06-09 23:14:34,600;2022-06-09 23:14:34,600;31;Departing;x;x
2022-06-09 16:14:54,280;10;200330;25SQCMICSBB5252009BEA;;DPC;2022-06-09 23:14:44,100;2022-06-09 23:14:44,100;22;Arriving;x;x
2022-06-09 16:15:14,983;13;200328;25SQCMICSBB814E009D61;;DPC;2022-06-09 23:15:04,900;2022-06-09 23:15:04,900;56;Arriving;x;x
2022-06-09 16:15:24,515;10;200330;25SQCMICSBBDA18009D5E;;DPC;2022-06-09 23:15:14,400;2022-06-09 23:15:14,400;26;Departing;x;x
2022-06-09 16:15:24,515;10;200330;25SQCMICSBBAFED009C96;;DPC;2022-06-09 23:15:14,400;2022-06-09 23:15:14,400;32;Departing;x;x
2022-06-09 16:15:25,093;13;200328;25SQCMICSBB814E009D61;;DPC;2022-06-09 23:15:14,900;2022-06-09 23:15:14,900;24;Arriving;x;x
2022-06-09 16:15:44,640;10;200330;25SQCMICSBBAFED009C96;;DPC;2022-06-09 23:15:34,500;2022-06-09 23:15:34,500;16;Arriving;x;x
2022-06-09 16:16:05,327;13;200328;25SQCMICSBBE55B009D4D;;DPC;2022-06-09 23:15:55,200;2022-06-09 23:15:55,200;15;Arriving;x;x
2022-06-09 16:16:55,155;10;200330;25SQCMICSBB11A1009C5F;;DPC;2022-06-09 23:16:45,000;2022-06-09 23:16:45,000;18;Arriving;x;x
2022-06-09 16:17:25,390;10;200330;25SQCMICSBBCC5E009C93;;DPC;2022-06-09 23:17:15,300;2022-06-09 23:17:15,300;19;Arriving;x;x
2022-06-09 16:17:36,030;13;200328;25SQCMICSBB814E009D61;;DPC;2022-06-09 23:17:25,900;2022-06-09 23:17:25,900;30;Departing;x;x
2022-06-09 16:17:36,030;13;200328;25SQCMICSBB304A009CA9;;DPC;2022-06-09 23:17:25,900;2022-06-09 23:17:25,900;9;Departing;x;x
2022-06-09 16:17:46,108;13;200328;25SQCMICSBBB75D009C13;;DPC;2022-06-09 23:17:36,000;2022-06-09 23:17:36,000;1;Unknown;;x
2022-06-09 16:17:55,593;10;200330;25SQCMICSBB4401009D2A;;DPC;2022-06-09 23:17:45,500;2022-06-09 23:17:45,500;13;Arriving;x;x
2022-06-09 16:17:56,171;13;200328;25SQCMICSBBB75D009C13;;DPC;2022-06-09 23:17:46,000;2022-06-09 23:17:46,000;38;Departing;x;x
2022-06-09 16:17:56,171;13;200328;25SQCMICSBB2A8C009C8C;;DPC;2022-06-09 23:17:46,000;2022-06-09 23:17:46,000;11;Unknown;;x
2022-06-09 16:18:06,218;13;200328;25SQCMICSBBF773009C46;;DPC;2022-06-09 23:17:56,100;2022-06-09 23:17:56,100;48;Departing;x;x
2022-06-09 16:18:15,718;10;200330;25SQCMICSBB89E1009C8D;;DPC;2022-06-09 23:18:05,600;2022-06-09 23:18:05,600;33;Arriving;x;x
2022-06-09 16:18:25,796;10;200330;25SQCMICSBB5252009BEA;;DPC;2022-06-09 23:18:15,700;2022-06-09 23:18:15,700;26;Departing;x;x
2022-06-09 16:18:35,890;10;200330;25SQCMICSBB6E75009BE9;;DPC;2022-06-09 23:18:25,700;2022-06-09 23:18:25,700;6;Unknown;x;
2022-06-09 16:18:36,468;13;200328;25SQCMICSBB2659009D4B;;DPC;2022-06-09 23:18:26,300;2022-06-09 23:18:26,300;12;Departing;x;x
2022-06-09 16:18:45,968;10;200330;25SQCMICSBB6E75009BE9;;DPC;2022-06-09 23:18:35,800;2022-06-09 23:18:35,800;4;Unknown;x;
2022-06-09 16:18:46,530;13;200328;25SQCMICSBB1522009CA2;;DPC;2022-06-09 23:18:36,400;2022-06-09 23:18:36,400;10;Arriving;x;x
2022-06-09 16:18:56,046;10;200330;25SQCMICSBB6E75009BE9;;DPC;2022-06-09 23:18:45,900;2022-06-09 23:18:45,900;24;Arriving;x;x
2022-06-09 16:18:56,593;13;200328;25SQCMICSBB5629009C23;;DPC;2022-06-09 23:18:46,500;2022-06-09 23:18:46,500;15;Departing;x;x
2022-06-09 16:19:06,124;10;200330;25SQCMICSBBB1A8009C48;;DPC;2022-06-09 23:18:56,000;2022-06-09 23:18:56,000;1;Unknown;;x
2022-06-09 16:19:16,733;13;200328;25SQCMICSBBC67E009D09;;DPC;2022-06-09 23:19:06,600;2022-06-09 23:19:06,600;10;Arriving;x;x
2022-06-09 16:20:27,249;13;200328;25SQCMICSBBE55B009D4D;;DPC;2022-06-09 23:20:17,100;2022-06-09 23:20:17,100;27;Departing;x;x
2022-06-09 16:20:46,843;10;200330;25SQCMICSBB28AF009C01;;DPC;2022-06-09 23:20:36,700;2022-06-09 23:20:36,700;44;Departing;x;x
2022-06-09 16:20:46,843;10;200330;25SQCMICSBB264F008250;;DPC;2022-06-09 23:20:36,700;2022-06-09 23:20:36,700;43;Departing;x;x
2022-06-09 16:20:46,843;10;200330;25SQCMICSBBB1A8009C48;;DPC;2022-06-09 23:20:36,700;2022-06-09 23:20:36,700;22;Departing;x;x
2022-06-09 16:21:06,999;10;200330;25SQCMICSBB6E75009BE9;;DPC;2022-06-09 23:20:56,900;2022-06-09 23:20:56,900;8;Departing;x;x
2022-06-09 16:21:17,077;10;200330;25SQCMICSBB4401009D2A;;DPC;2022-06-09 23:21:07,000;2022-06-09 23:21:07,000;10;Departing;x;x
2022-06-09 16:21:27,155;10;200330;25SQCMICSBBB6B6009C75;;DPC;2022-06-09 23:21:17,000;2022-06-09 23:21:17,000;20;Departing;x;x
2022-06-09 16:21:37,249;10;200330;25SQCMICSBB6F33009C94;;DPC;2022-06-09 23:21:27,100;2022-06-09 23:21:27,100;9;Unknown;x;
2022-06-09 16:21:47,343;10;200330;25SQCMICSBB6F33009C94;;DPC;2022-06-09 23:21:37,200;2022-06-09 23:21:37,200;39;Arriving;x;x
2022-06-09 16:21:47,921;13;200328;25SQCMICSBB0C94009C7A;;DPC;2022-06-09 23:21:37,800;2022-06-09 23:21:37,800;15;Unknown;;x
2022-06-09 16:21:57,390;10;200330;25SQCMICSBB53AC009C81;;DPC;2022-06-09 23:21:47,300;2022-06-09 23:21:47,300;20;Departing;x;x
2022-06-09 16:22:17,562;10;200330;25SQCMICSBB31E0009C0B;;DPC;2022-06-09 23:22:07,400;2022-06-09 23:22:07,400;11;Unknown;;x
2022-06-09 16:22:18,108;13;200328;25SQCMICSBBFE23009D25;;DPC;2022-06-09 23:22:08,000;2022-06-09 23:22:08,000;35;Arriving;x;x
2022-06-09 16:22:27,640;10;200330;25SQCMICSBB31E0009C0B;;DPC;2022-06-09 23:22:17,500;2022-06-09 23:22:17,500;70;Departing;x;x
2022-06-09 16:22:28,187;13;200328;25SQCMICSBB1522009CA2;;DPC;2022-06-09 23:22:18,100;2022-06-09 23:22:18,100;30;Departing;x;x
2022-06-09 16:22:38,280;13;200328;25SQCMICSBBFE23009D25;;DPC;2022-06-09 23:22:28,200;2022-06-09 23:22:28,200;11;Arriving;x;x
2022-06-09 16:22:47,812;10;200330;25SQCMICSBB5252009BEA;;DPC;2022-06-09 23:22:37,700;2022-06-09 23:22:37,700;48;Arriving;x;x
2022-06-09 16:23:07,968;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-09 23:22:57,800;2022-06-09 23:22:57,800;123;Arriving;x;x
2022-06-09 16:23:18,030;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-09 23:23:07,900;2022-06-09 23:23:07,900;210;Arriving;x;x
2022-06-09 16:23:28,108;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-09 23:23:18,000;2022-06-09 23:23:18,000;78;Departing;x;x
2022-06-09 16:24:18,483;10;200330;25SQCMICSBB5252009BEA;;DPC;2022-06-09 23:24:08,400;2022-06-09 23:24:08,400;49;Departing;x;x
2022-06-09 16:24:28,562;10;200330;25SQCMICSBB5252009BEA;;DPC;2022-06-09 23:24:18,400;2022-06-09 23:24:18,400;21;Departing;x;x
2022-06-09 16:24:49,280;13;200328;25SQCMICSBBFE23009D25;;DPC;2022-06-09 23:24:39,200;2022-06-09 23:24:39,200;50;Departing;x;x
2022-06-09 16:25:09,405;13;200328;25SQCMICSBBC67E009D09;;DPC;2022-06-09 23:24:59,300;2022-06-09 23:24:59,300;34;Departing;x;x
2022-06-09 16:25:18,921;10;200330;25SQCMICSBB53AC009C81;;DPC;2022-06-09 23:25:08,800;2022-06-09 23:25:08,800;4;Unknown;x;
2022-06-09 16:25:19,499;13;200328;25SQCMICSBB9801009D6B;;DPC;2022-06-09 23:25:09,400;2022-06-09 23:25:09,400;37;Arriving;x;x
2022-06-09 16:25:28,983;10;200330;25SQCMICSBB53AC009C81;;DPC;2022-06-09 23:25:18,900;2022-06-09 23:25:18,900;19;Arriving;x;x
2022-06-09 16:25:39,093;10;200330;25SQCMICSBB8C64009C2F;;DPC;2022-06-09 23:25:28,900;2022-06-09 23:25:28,900;10;Departing;x;x
2022-06-09 16:25:49,155;10;200330;25SQCMICSBB8C64009C2F;;DPC;2022-06-09 23:25:39,000;2022-06-09 23:25:39,000;11;Arriving;x;x
2022-06-09 16:25:49,155;10;200330;25SQCMICSBB6033006119;;DPC;2022-06-09 23:25:39,000;2022-06-09 23:25:39,000;71;Arriving;x;x
2022-06-09 16:25:59,233;10;200330;25SQCMICSBB6033006119;;DPC;2022-06-09 23:25:49,100;2022-06-09 23:25:49,100;36;Departing;x;x
2022-06-09 16:26:09,858;13;200328;25SQCMICSBBD1C7009C49;;DPC;2022-06-09 23:25:59,700;2022-06-09 23:25:59,700;31;Arriving;x;x
2022-06-09 16:26:29,999;13;200328;25SQCMICSBBBC3A009D12;;DPC;2022-06-09 23:26:19,900;2022-06-09 23:26:19,900;5;Arriving;x;x
2022-06-09 16:27:40,468;13;200328;25SQCMICSBB1430009C14;;DPC;2022-06-09 23:27:30,300;2022-06-09 23:27:30,300;13;Unknown;x;
2022-06-09 16:27:40,468;13;200328;25SQCMICSBB9801009D6B;;DPC;2022-06-09 23:27:30,300;2022-06-09 23:27:30,300;75;Departing;x;x
2022-06-09 16:28:20,155;10;200330;25SQCMICSBBDA18009D5E;;DPC;2022-06-09 23:28:10,000;2022-06-09 23:28:10,000;2;Unknown;;x
2022-06-09 16:28:30,249;10;200330;25SQCMICSBB8C64009C2F;;DPC;2022-06-09 23:28:20,100;2022-06-09 23:28:20,100;12;Departing;x;x
2022-06-09 16:28:30,249;10;200330;25SQCMICSBBB6B6009C75;;DPC;2022-06-09 23:28:20,100;2022-06-09 23:28:20,100;26;Arriving;x;x
2022-06-09 16:28:30,827;13;200328;25SQCMICSBB518F009C0C;;DPC;2022-06-09 23:28:20,700;2022-06-09 23:28:20,700;56;Arriving;x;x
2022-06-09 16:29:01,015;13;200328;25SQCMICSBBD6D9009C74;;DPC;2022-06-09 23:28:50,900;2022-06-09 23:28:50,900;3;Unknown;;x
2022-06-09 16:29:01,015;13;200328;25SQCMICSBB518E009BEE;;DPC;2022-06-09 23:28:50,900;2022-06-09 23:28:50,900;3;Unknown;x;
2022-06-09 16:29:01,015;13;200328;25SQCMICSBBBC3A009D12;;DPC;2022-06-09 23:28:50,900;2022-06-09 23:28:50,900;46;Departing;x;x
2022-06-09 16:29:20,577;10;200330;25SQCMICSBB73F8009BFC;;DPC;2022-06-09 23:29:10,500;2022-06-09 23:29:10,500;17;Unknown;;x
2022-06-09 16:29:30,655;10;200330;25SQCMICSBB73F8009BFC;;DPC;2022-06-09 23:29:20,500;2022-06-09 23:29:20,500;17;Departing;x;x
2022-06-09 16:29:40,733;10;200330;25SQCMICSBBDA18009D5E;;DPC;2022-06-09 23:29:30,600;2022-06-09 23:29:30,600;26;Departing;x;x
2022-06-09 16:29:51,343;13;200328;25SQCMICSBB1849009D28;;DPC;2022-06-09 23:29:41,200;2022-06-09 23:29:41,200;11;Arriving;x;x
2022-06-09 16:30:00,890;10;200330;25SQCMICSBB8F01009BF9;;DPC;2022-06-09 23:29:50,800;2022-06-09 23:29:50,800;4;Unknown;x;
2022-06-09 16:30:10,968;10;200330;25SQCMICSBB8F01009BF9;;DPC;2022-06-09 23:30:00,800;2022-06-09 23:30:00,800;15;Arriving;x;x
2022-06-09 16:30:21,030;10;200330;25SQCMICSBB8F01009BF9;;DPC;2022-06-09 23:30:10,900;2022-06-09 23:30:10,900;15;Unknown;;x
2022-06-09 16:30:31,093;10;200330;25SQCMICSBB5252009BEA;;DPC;2022-06-09 23:30:21,000;2022-06-09 23:30:21,000;29;Arriving;x;x
2022-06-09 16:30:41,171;10;200330;25SQCMICSBB5252009BEA;;DPC;2022-06-09 23:30:31,100;2022-06-09 23:30:31,100;2;Unknown;;x
2022-06-09 16:30:51,812;13;200328;25SQCMICSBB4765009D38;;DPC;2022-06-09 23:30:41,700;2022-06-09 23:30:41,700;31;Arriving;x;x
2022-06-09 16:31:01,327;10;200330;25SQCMICSBB53AC009C81;;DPC;2022-06-09 23:30:51,200;2022-06-09 23:30:51,200;85;Departing;x;x
2022-06-09 16:31:21,483;10;200330;25SQCMICSBB15CF009C9B;;DPC;2022-06-09 23:31:11,400;2022-06-09 23:31:11,400;39;Arriving;x;x
2022-06-09 16:31:22,030;13;200328;25SQCMICSBB136F009CED;;DPC;2022-06-09 23:31:11,900;2022-06-09 23:31:11,900;45;Arriving;x;x
2022-06-09 16:31:32,140;13;200328;25SQCMICSBB136F009CED;;DPC;2022-06-09 23:31:22,000;2022-06-09 23:31:22,000;23;Unknown;;x
2022-06-09 16:31:42,187;13;200328;25SQCMICSBB136F009CED;;DPC;2022-06-09 23:31:32,100;2022-06-09 23:31:32,100;8;Unknown;;x
2022-06-09 16:31:51,733;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-09 23:31:41,600;2022-06-09 23:31:41,600;22;Arriving;x;x
2022-06-09 16:31:52,312;13;200328;25SQCMICSBB127D009C5B;;DPC;2022-06-09 23:31:42,200;2022-06-09 23:31:42,200;39;Arriving;x;x
2022-06-09 16:31:52,312;13;200328;25SQCMICSBBE76C009D2F;;DPC;2022-06-09 23:31:42,200;2022-06-09 23:31:42,200;42;Arriving;x;x
2022-06-09 16:32:12,483;13;200328;25SQCMICSBBD1C7009C49;;DPC;2022-06-09 23:32:02,300;2022-06-09 23:32:02,300;27;Departing;x;x
2022-06-09 16:32:12,483;13;200328;25SQCMICSBBD6D9009C74;;DPC;2022-06-09 23:32:02,300;2022-06-09 23:32:02,300;41;Departing;x;x
2022-06-09 16:32:52,187;10;200330;25SQCMICSBB8F01009BF9;;DPC;2022-06-09 23:32:42,100;2022-06-09 23:32:42,100;26;Departing;x;x
2022-06-09 16:32:52,765;13;200328;25SQCMICSBBF93D009D18;;DPC;2022-06-09 23:32:42,600;2022-06-09 23:32:42,600;12;Arriving;x;x
2022-06-09 16:33:02,843;13;200328;25SQCMICSBBF93D009D18;;DPC;2022-06-09 23:32:52,700;2022-06-09 23:32:52,700;59;Arriving;x;x
2022-06-09 16:33:02,843;13;200328;25SQCMICSBB4765009D38;;DPC;2022-06-09 23:32:52,700;2022-06-09 23:32:52,700;43;Departing;x;x
2022-06-09 16:33:12,343;10;200330;25SQCMICSBB73F8009BFC;;DPC;2022-06-09 23:33:02,200;2022-06-09 23:33:02,200;14;Arriving;x;x
2022-06-09 16:33:12,343;10;200330;25SQCMICSBB5252009BEA;;DPC;2022-06-09 23:33:02,200;2022-06-09 23:33:02,200;52;Departing;x;x
2022-06-09 16:33:33,046;13;200328;25SQCMICSBB18F1009D3E;;DPC;2022-06-09 23:33:22,900;2022-06-09 23:33:22,900;35;Arriving;x;x
2022-06-09 16:33:42,562;10;200330;25SQCMICSBBB1A8009C48;;DPC;2022-06-09 23:33:32,500;2022-06-09 23:33:32,500;28;Arriving;x;x
2022-06-09 16:33:43,124;13;200328;25SQCMICSBB127D009C5B;;DPC;2022-06-09 23:33:33,000;2022-06-09 23:33:33,000;34;Departing;x;x
2022-06-09 16:33:43,124;13;200328;25SQCMICSBBE76C009D2F;;DPC;2022-06-09 23:33:33,000;2022-06-09 23:33:33,000;57;Departing;x;x
2022-06-09 16:34:02,702;10;200330;25SQCMICSBB4401009D2A;;DPC;2022-06-09 23:33:52,600;2022-06-09 23:33:52,600;19;Arriving;x;x
2022-06-09 16:34:03,249;13;200328;25SQCMICSBB7300009CEE;;DPC;2022-06-09 23:33:53,100;2022-06-09 23:33:53,100;46;Arriving;x;x
2022-06-09 16:34:23,390;13;200328;25SQCMICSBBBDD1009D74;;DPC;2022-06-09 23:34:13,300;2022-06-09 23:34:13,300;10;Unknown;x;
2022-06-09 16:34:32,921;10;200330;25SQCMICSBB2CD5009C2E;;DPC;2022-06-09 23:34:22,800;2022-06-09 23:34:22,800;26;Unknown;x;
2022-06-09 16:34:32,921;10;200330;25SQCMICSBBB1A8009C48;;DPC;2022-06-09 23:34:22,800;2022-06-09 23:34:22,800;1;Unknown;;x
2022-06-09 16:34:33,483;13;200328;25SQCMICSBBBDD1009D74;;DPC;2022-06-09 23:34:23,300;2022-06-09 23:34:23,300;38;Arriving;x;x
2022-06-09 16:34:42,999;10;200330;25SQCMICSBB2CD5009C2E;;DPC;2022-06-09 23:34:32,900;2022-06-09 23:34:32,900;24;Unknown;x;
2022-06-09 16:34:42,999;10;200330;25SQCMICSBBB1A8009C48;;DPC;2022-06-09 23:34:32,900;2022-06-09 23:34:32,900;15;Departing;x;x
2022-06-09 16:34:53,108;10;200330;25SQCMICSBB6033006119;;DPC;2022-06-09 23:34:43,000;2022-06-09 23:34:43,000;46;Arriving;x;x
2022-06-09 16:34:53,108;10;200330;25SQCMICSBB2CD5009C2E;;DPC;2022-06-09 23:34:43,000;2022-06-09 23:34:43,000;29;Unknown;x;
2022-06-09 16:35:03,187;10;200330;25SQCMICSBB2CD5009C2E;;DPC;2022-06-09 23:34:53,000;2022-06-09 23:34:53,000;44;Unknown;x;
2022-06-09 16:35:03,187;10;200330;25SQCMICSBB6033006119;;DPC;2022-06-09 23:34:53,000;2022-06-09 23:34:53,000;52;Unknown;;x
2022-06-09 16:35:03,749;13;200328;25SQCMICSBB136F009CED;;DPC;2022-06-09 23:34:53,600;2022-06-09 23:34:53,600;30;Departing;x;x
2022-06-09 16:35:13,265;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-09 23:35:03,100;2022-06-09 23:35:03,100;22;Unknown;;x
2022-06-09 16:35:13,827;13;200328;25SQCMICSBB18F1009D3E;;DPC;2022-06-09 23:35:03,700;2022-06-09 23:35:03,700;5;Unknown;;x
2022-06-09 16:35:23,343;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-09 23:35:13,200;2022-06-09 23:35:13,200;92;Arriving;x;x
2022-06-09 16:35:23,890;13;200328;25SQCMICSBB18F1009D3E;;DPC;2022-06-09 23:35:13,800;2022-06-09 23:35:13,800;20;Departing;x;x
2022-06-09 16:35:44,015;13;200328;25SQCMICSBBF93D009D18;;DPC;2022-06-09 23:35:33,900;2022-06-09 23:35:33,900;2;Unknown;x;
2022-06-09 16:35:54,077;13;200328;25SQCMICSBBBDD1009D74;;DPC;2022-06-09 23:35:44,000;2022-06-09 23:35:44,000;28;Departing;x;x
2022-06-09 16:36:04,140;13;200328;25SQCMICSBB7300009CEE;;DPC;2022-06-09 23:35:54,000;2022-06-09 23:35:54,000;25;Unknown;;x
2022-06-09 16:36:14,218;13;200328;25SQCMICSBB7300009CEE;;DPC;2022-06-09 23:36:04,100;2022-06-09 23:36:04,100;33;Departing;x;x
2022-06-09 16:36:53,952;10;200330;25SQCMICSBBD675009C89;;DPC;2022-06-09 23:36:43,800;2022-06-09 23:36:43,800;24;Departing;x;x
2022-06-09 16:37:14,108;10;200330;25SQCMICSBB4401009D2A;;DPC;2022-06-09 23:37:04,000;2022-06-09 23:37:04,000;18;Departing;x;x
2022-06-09 16:37:14,108;10;200330;25SQCMICSBB89E1009C8D;;DPC;2022-06-09 23:37:04,000;2022-06-09 23:37:04,000;24;Departing;x;x
2022-06-09 16:37:14,655;13;200328;25SQCMICSBB4C02009C39;;DPC;2022-06-09 23:37:04,500;2022-06-09 23:37:04,500;33;Unknown;;x
2022-06-09 16:38:04,468;10;200330;25SQCMICSBB53AC009C81;;DPC;2022-06-09 23:37:54,400;2022-06-09 23:37:54,400;31;Arriving;x;x
2022-06-09 16:38:05,030;13;200328;25SQCMICSBB270A009D39;;DPC;2022-06-09 23:37:54,900;2022-06-09 23:37:54,900;22;Arriving;x;x
2022-06-09 16:38:35,218;13;200328;25SQCMICSBB97E5009CB7;;DPC;2022-06-09 23:38:25,100;2022-06-09 23:38:25,100;2;Unknown;;x
2022-06-09 16:38:44,718;10;200330;25SQCMICSBB0905009C33;;DPC;2022-06-09 23:38:34,600;2022-06-09 23:38:34,600;34;Arriving;x;x
2022-06-09 16:38:44,718;10;200330;25SQCMICSBB5252009BEA;;DPC;2022-06-09 23:38:34,600;2022-06-09 23:38:34,600;17;Arriving;x;x
2022-06-09 16:38:45,296;13;200328;25SQCMICSBB2014009D04;;DPC;2022-06-09 23:38:35,200;2022-06-09 23:38:35,200;28;Departing;x;x
2022-06-09 16:38:45,296;13;200328;25SQCMICSBB3119009CFB;;DPC;2022-06-09 23:38:35,200;2022-06-09 23:38:35,200;58;Departing;x;x
2022-06-09 16:38:54,812;10;200330;25SQCMICSBB8147006129;;DPC;2022-06-09 23:38:44,700;2022-06-09 23:38:44,700;34;Arriving;x;x
2022-06-09 16:38:55,358;13;200328;25SQCMICSBB304A009CA9;;DPC;2022-06-09 23:38:45,200;2022-06-09 23:38:45,200;14;Unknown;x;
2022-06-09 16:39:05,452;13;200328;25SQCMICSBB304A009CA9;;DPC;2022-06-09 23:38:55,300;2022-06-09 23:38:55,300;47;Arriving;x;x
2022-06-09 16:39:05,452;13;200328;25SQCMICSBB2659009D4B;;DPC;2022-06-09 23:38:55,300;2022-06-09 23:38:55,300;43;Arriving;x;x
2022-06-09 16:39:25,608;13;200328;25SQCMICSBB603A009D51;;DPC;2022-06-09 23:39:15,500;2022-06-09 23:39:15,500;30;Arriving;x;x
2022-06-09 16:39:35,093;10;200330;25SQCMICSBBB6B6009C75;;DPC;2022-06-09 23:39:25,000;2022-06-09 23:39:25,000;7;Unknown;;x
2022-06-09 16:39:35,655;13;200328;25SQCMICSBB603A009D51;;DPC;2022-06-09 23:39:25,500;2022-06-09 23:39:25,500;35;Departing;x;x
