File Creation Time UTC;2022-06-06 23:09:14
SW Name;iID®DataCaptureSoftware
SW Version;v01.09
SW BuildDate;2020-04-07
SW StartTime;2022-06-05 22:36:53
Lib Version;v1.6.3
Company;Micro-Sensys GmbH
OS Version;v10.0.17763.865


Settings
;Scan mode;MPC
;;DataGetDelay_Seconds;10

Found Hardware
;Address;ReaderID;HW-Info;FW-Info;Num-Antennas
;0x01;25SQCMICSCB030EB4
;0x10;200330;D0.22;98.26.06;2
;0x13;200328;D0.22;98.26.06;2


Timestamp;HexAddress;ReaderID;UID;Collection;DataType;FirstTimeFound;LastTimeFound;NumFound;Direction;Ant1;Ant2
2022-06-06 17:29:09,189;13;200328;25SQCMICSBB18F1009D3E;;DPC;2022-06-06 23:28:59,000;2022-06-06 23:28:59,000;31;Arriving;x;x
2022-06-06 17:29:18,704;10;200330;25SQCMICSBB7783009C11;;DPC;2022-06-06 23:29:08,600;2022-06-06 23:29:08,600;57;Departing;x;x
2022-06-06 17:29:19,251;13;200328;25SQCMICSBB18F1009D3E;;DPC;2022-06-06 23:29:09,100;2022-06-06 23:29:09,100;21;Unknown;;x
2022-06-06 17:29:29,329;13;200328;25SQCMICSBB881E009C02;;DPC;2022-06-06 23:29:19,200;2022-06-06 23:29:19,200;7;Unknown;;x
2022-06-06 17:29:38,876;10;200330;25SQCMICSBB89E1009C8D;;DPC;2022-06-06 23:29:28,700;2022-06-06 23:29:28,700;16;Arriving;x;x
2022-06-06 17:29:39,454;13;200328;25SQCMICSBB881E009C02;;DPC;2022-06-06 23:29:29,300;2022-06-06 23:29:29,300;14;Departing;x;x
2022-06-06 17:29:39,454;13;200328;25SQCMICSBB97E5009CB7;;DPC;2022-06-06 23:29:29,300;2022-06-06 23:29:29,300;20;Arriving;x;x
2022-06-06 17:29:49,548;13;200328;25SQCMICSBB3B6C009D6E;;DPC;2022-06-06 23:29:39,400;2022-06-06 23:29:39,400;6;Unknown;;x
2022-06-06 17:29:49,548;13;200328;25SQCMICSBB9801009D6B;;DPC;2022-06-06 23:29:39,400;2022-06-06 23:29:39,400;18;Unknown;x;
2022-06-06 17:29:49,548;13;200328;25SQCMICSBB5F79009D40;;DPC;2022-06-06 23:29:39,400;2022-06-06 23:29:39,400;6;Unknown;;x
2022-06-06 17:29:59,017;10;200330;25SQCMICSBB5252009BEA;;DPC;2022-06-06 23:29:48,900;2022-06-06 23:29:48,900;24;Departing;x;x
2022-06-06 17:29:59,595;13;200328;25SQCMICSBB9801009D6B;;DPC;2022-06-06 23:29:49,500;2022-06-06 23:29:49,500;31;Arriving;x;x
2022-06-06 17:29:59,595;13;200328;25SQCMICSBB5F79009D40;;DPC;2022-06-06 23:29:49,500;2022-06-06 23:29:49,500;16;Departing;x;x
2022-06-06 17:30:19,157;10;200330;25SQCMICSBB2C6D009C38;;DPC;2022-06-06 23:30:09,000;2022-06-06 23:30:09,000;33;Departing;x;x
2022-06-06 17:30:19,704;13;200328;25SQCMICSBBB56A009C71;;DPC;2022-06-06 23:30:09,600;2022-06-06 23:30:09,600;13;Unknown;;x
2022-06-06 17:30:39,314;10;200330;25SQCMICSBBA0E4009D53;;DPC;2022-06-06 23:30:29,200;2022-06-06 23:30:29,200;10;Departing;x;x
2022-06-06 17:30:39,861;13;200328;25SQCMICSBBBDD1009D74;;DPC;2022-06-06 23:30:29,700;2022-06-06 23:30:29,700;23;Arriving;x;x
2022-06-06 17:30:59,486;10;200330;25SQCMICSBB4B1C009C04;;DPC;2022-06-06 23:30:49,300;2022-06-06 23:30:49,300;23;Arriving;x;x
2022-06-06 17:31:00,064;13;200328;25SQCMICSBB3B6C009D6E;;DPC;2022-06-06 23:30:49,900;2022-06-06 23:30:49,900;52;Departing;x;x
2022-06-06 17:31:10,079;13;200328;25SQCMICSBB6F27009C7D;;DPC;2022-06-06 23:31:00,000;2022-06-06 23:31:00,000;50;Departing;x;x
2022-06-06 17:31:20,173;13;200328;25SQCMICSBB8EAA009CBD;;DPC;2022-06-06 23:31:10,000;2022-06-06 23:31:10,000;43;Departing;x;x
2022-06-06 17:31:30,204;13;200328;25SQCMICSBB9801009D6B;;DPC;2022-06-06 23:31:20,100;2022-06-06 23:31:20,100;6;Unknown;x;
2022-06-06 17:31:39,736;10;200330;25SQCMICSBB7F38009D14;;DPC;2022-06-06 23:31:29,600;2022-06-06 23:31:29,600;20;Arriving;x;x
2022-06-06 17:31:49,829;10;200330;25SQCMICSBBAB83009C52;;DPC;2022-06-06 23:31:39,700;2022-06-06 23:31:39,700;6;Unknown;x;
2022-06-06 17:32:00,486;13;200328;25SQCMICSBB18F1009D3E;;DPC;2022-06-06 23:31:50,300;2022-06-06 23:31:50,300;66;Departing;x;x
2022-06-06 17:32:10,017;10;200330;25SQCMICSBB75A0009C9C;;DPC;2022-06-06 23:31:59,900;2022-06-06 23:31:59,900;21;Departing;x;x
2022-06-06 17:32:10,017;10;200330;25SQCMICSBB73F8009BFC;;DPC;2022-06-06 23:31:59,900;2022-06-06 23:31:59,900;3;Unknown;x;
2022-06-06 17:32:10,017;10;200330;25SQCMICSBBB1A8009C48;;DPC;2022-06-06 23:31:59,900;2022-06-06 23:31:59,900;13;Arriving;x;x
2022-06-06 17:32:10,564;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-06 23:32:00,400;2022-06-06 23:32:00,400;32;Departing;x;x
2022-06-06 17:32:20,111;10;200330;25SQCMICSBBB1A8009C48;;DPC;2022-06-06 23:32:09,900;2022-06-06 23:32:09,900;13;Unknown;;x
2022-06-06 17:32:40,251;10;200330;25SQCMICSBBAFED009C96;;DPC;2022-06-06 23:32:30,100;2022-06-06 23:32:30,100;31;Departing;x;x
2022-06-06 17:32:40,829;13;200328;25SQCMICSBB97E5009CB7;;DPC;2022-06-06 23:32:30,700;2022-06-06 23:32:30,700;77;Departing;x;x
2022-06-06 17:32:50,329;10;200330;25SQCMICSBBE871009C03;;DPC;2022-06-06 23:32:40,200;2022-06-06 23:32:40,200;42;Arriving;x;x
2022-06-06 17:32:50,907;13;200328;25SQCMICSBB97E5009CB7;;DPC;2022-06-06 23:32:40,800;2022-06-06 23:32:40,800;27;Unknown;x;
2022-06-06 17:33:00,970;13;200328;25SQCMICSBBB56A009C71;;DPC;2022-06-06 23:32:50,800;2022-06-06 23:32:50,800;13;Departing;x;x
2022-06-06 17:33:31,142;13;200328;25SQCMICSBBBC3A009D12;;DPC;2022-06-06 23:33:21,000;2022-06-06 23:33:21,000;60;Arriving;x;x
2022-06-06 17:33:31,142;13;200328;25SQCMICSBB7668009C77;;DPC;2022-06-06 23:33:21,000;2022-06-06 23:33:21,000;2;Unknown;;x
2022-06-06 17:33:40,657;10;200330;25SQCMICSBB4B1C009C04;;DPC;2022-06-06 23:33:30,500;2022-06-06 23:33:30,500;15;Departing;x;x
2022-06-06 17:33:51,329;13;200328;25SQCMICSBB518E009BEE;;DPC;2022-06-06 23:33:41,200;2022-06-06 23:33:41,200;50;Departing;x;x
2022-06-06 17:34:00,829;10;200330;25SQCMICSBBE121009D60;;DPC;2022-06-06 23:33:50,700;2022-06-06 23:33:50,700;16;Departing;x;x
2022-06-06 17:34:01,392;13;200328;25SQCMICSBBF93D009D18;;DPC;2022-06-06 23:33:51,300;2022-06-06 23:33:51,300;26;Arriving;x;x
2022-06-06 17:34:11,470;13;200328;25SQCMICSBBBDD1009D74;;DPC;2022-06-06 23:34:01,300;2022-06-06 23:34:01,300;41;Departing;x;x
2022-06-06 17:34:11,470;13;200328;25SQCMICSBBC6C6009D1D;;DPC;2022-06-06 23:34:01,300;2022-06-06 23:34:01,300;20;Arriving;x;x
2022-06-06 17:34:21,001;10;200330;25SQCMICSBBB1A8009C48;;DPC;2022-06-06 23:34:10,900;2022-06-06 23:34:10,900;10;Unknown;;x
2022-06-06 17:34:21,579;13;200328;25SQCMICSBBC6C6009D1D;;DPC;2022-06-06 23:34:11,400;2022-06-06 23:34:11,400;8;Unknown;;x
2022-06-06 17:34:21,579;13;200328;25SQCMICSBBBDD1009D74;;DPC;2022-06-06 23:34:11,400;2022-06-06 23:34:11,400;9;Unknown;x;
2022-06-06 17:34:31,642;13;200328;25SQCMICSBBE936009C98;;DPC;2022-06-06 23:34:21,500;2022-06-06 23:34:21,500;7;Departing;x;x
2022-06-06 17:35:11,361;10;200330;25SQCMICSBB8C64009C2F;;DPC;2022-06-06 23:35:01,200;2022-06-06 23:35:01,200;50;Arriving;x;x
2022-06-06 17:35:11,361;10;200330;25SQCMICSBBF2E2009C0D;;DPC;2022-06-06 23:35:01,200;2022-06-06 23:35:01,200;37;Arriving;x;x
2022-06-06 17:35:11,923;13;200328;25SQCMICSBB6CEF009C90;;DPC;2022-06-06 23:35:01,800;2022-06-06 23:35:01,800;1;Unknown;x;
2022-06-06 17:35:22,001;13;200328;25SQCMICSBB6CEF009C90;;DPC;2022-06-06 23:35:11,900;2022-06-06 23:35:11,900;69;Arriving;x;x
2022-06-06 17:35:22,001;13;200328;25SQCMICSBB4DA8009CBB;;DPC;2022-06-06 23:35:11,900;2022-06-06 23:35:11,900;35;Arriving;x;x
2022-06-06 17:35:32,048;13;200328;25SQCMICSBB0C94009C7A;;DPC;2022-06-06 23:35:22,000;2022-06-06 23:35:22,000;52;Departing;x;x
2022-06-06 17:35:42,126;13;200328;25SQCMICSBB4765009D38;;DPC;2022-06-06 23:35:32,000;2022-06-06 23:35:32,000;10;Arriving;x;x
2022-06-06 17:35:51,626;10;200330;25SQCMICSBB745F009C15;;DPC;2022-06-06 23:35:41,500;2022-06-06 23:35:41,500;24;Departing;x;x
2022-06-06 17:36:02,267;13;200328;25SQCMICSBBBC3A009D12;;DPC;2022-06-06 23:35:52,100;2022-06-06 23:35:52,100;30;Unknown;;x
2022-06-06 17:36:02,267;13;200328;25SQCMICSBBC6C6009D1D;;DPC;2022-06-06 23:35:52,100;2022-06-06 23:35:52,100;1;Unknown;;x
2022-06-06 17:36:12,361;13;200328;25SQCMICSBBC6C6009D1D;;DPC;2022-06-06 23:36:02,200;2022-06-06 23:36:02,200;18;Departing;x;x
2022-06-06 17:36:22,407;13;200328;25SQCMICSBBF93D009D18;;DPC;2022-06-06 23:36:12,300;2022-06-06 23:36:12,300;7;Unknown;;x
2022-06-06 17:36:31,939;10;200330;25SQCMICSBB7ED3009D72;;DPC;2022-06-06 23:36:21,800;2022-06-06 23:36:21,800;6;Arriving;x;x
2022-06-06 17:36:31,939;10;200330;25SQCMICSBB7691009CA7;;DPC;2022-06-06 23:36:21,800;2022-06-06 23:36:21,800;29;Arriving;x;x
2022-06-06 17:36:42,548;13;200328;25SQCMICSBBF93D009D18;;DPC;2022-06-06 23:36:32,500;2022-06-06 23:36:32,500;22;Departing;x;x
2022-06-06 17:36:52,611;13;200328;25SQCMICSBBBC3A009D12;;DPC;2022-06-06 23:36:42,500;2022-06-06 23:36:42,500;30;Departing;x;x
2022-06-06 17:36:52,611;13;200328;25SQCMICSBB73F9009C3E;;DPC;2022-06-06 23:36:42,500;2022-06-06 23:36:42,500;14;Arriving;x;x
2022-06-06 17:37:02,142;10;200330;25SQCMICSBB15CF009C9B;;DPC;2022-06-06 23:36:52,000;2022-06-06 23:36:52,000;1;Unknown;;x
2022-06-06 17:37:12,204;10;200330;25SQCMICSBB15CF009C9B;;DPC;2022-06-06 23:37:02,100;2022-06-06 23:37:02,100;33;Departing;x;x
2022-06-06 17:37:22,861;13;200328;25SQCMICSBB6BA4009CC0;;DPC;2022-06-06 23:37:12,700;2022-06-06 23:37:12,700;14;Arriving;x;x
2022-06-06 17:37:32,392;10;200330;25SQCMICSBB73F8009BFC;;DPC;2022-06-06 23:37:22,200;2022-06-06 23:37:22,200;46;Arriving;x;x
2022-06-06 17:37:32,954;13;200328;25SQCMICSBB6BA4009CC0;;DPC;2022-06-06 23:37:22,800;2022-06-06 23:37:22,800;56;Unknown;;x
2022-06-06 17:37:42,470;10;200330;25SQCMICSBBB61A009C88;;DPC;2022-06-06 23:37:32,300;2022-06-06 23:37:32,300;2;Unknown;x;
2022-06-06 17:37:53,111;13;200328;25SQCMICSBB4DA8009CBB;;DPC;2022-06-06 23:37:43,000;2022-06-06 23:37:43,000;5;Departing;x;x
2022-06-06 17:38:02,626;10;200330;25SQCMICSBB4E8D009C4F;;DPC;2022-06-06 23:37:52,500;2022-06-06 23:37:52,500;31;Arriving;x;x
2022-06-06 17:38:03,204;13;200328;25SQCMICSBB0389009D54;;DPC;2022-06-06 23:37:53,000;2022-06-06 23:37:53,000;7;Arriving;x;x
2022-06-06 17:38:03,204;13;200328;25SQCMICSBBC9DB009C31;;DPC;2022-06-06 23:37:53,000;2022-06-06 23:37:53,000;19;Arriving;x;x
2022-06-06 17:38:03,204;13;200328;25SQCMICSBB1396009C3D;;DPC;2022-06-06 23:37:53,000;2022-06-06 23:37:53,000;10;Unknown;;x
2022-06-06 17:38:13,267;13;200328;25SQCMICSBB1396009C3D;;DPC;2022-06-06 23:38:03,100;2022-06-06 23:38:03,100;13;Unknown;;x
2022-06-06 17:38:13,267;13;200328;25SQCMICSBB6CEF009C90;;DPC;2022-06-06 23:38:03,100;2022-06-06 23:38:03,100;28;Departing;x;x
2022-06-06 17:38:13,267;13;200328;25SQCMICSBB814E009D61;;DPC;2022-06-06 23:38:03,100;2022-06-06 23:38:03,100;19;Arriving;x;x
2022-06-06 17:38:33,407;13;200328;25SQCMICSBBA9B4009C30;;DPC;2022-06-06 23:38:23,300;2022-06-06 23:38:23,300;30;Arriving;x;x
2022-06-06 17:38:33,407;13;200328;25SQCMICSBB4765009D38;;DPC;2022-06-06 23:38:23,300;2022-06-06 23:38:23,300;58;Departing;x;x
2022-06-06 17:38:42,923;10;200330;25SQCMICSBB8E53009C4D;;DPC;2022-06-06 23:38:32,800;2022-06-06 23:38:32,800;73;Arriving;x;x
2022-06-06 17:38:53,017;10;200330;25SQCMICSBB8E53009C4D;;DPC;2022-06-06 23:38:42,900;2022-06-06 23:38:42,900;105;Arriving;x;x
2022-06-06 17:38:53,017;10;200330;25SQCMICSBB89E1009C8D;;DPC;2022-06-06 23:38:42,900;2022-06-06 23:38:42,900;30;Departing;x;x
2022-06-06 17:39:03,095;10;200330;25SQCMICSBB8E53009C4D;;DPC;2022-06-06 23:38:53,000;2022-06-06 23:38:53,000;18;Unknown;;x
2022-06-06 17:39:23,267;10;200330;25SQCMICSBBA0E4009D53;;DPC;2022-06-06 23:39:13,100;2022-06-06 23:39:13,100;27;Arriving;x;x
2022-06-06 17:39:23,267;10;200330;25SQCMICSBB9C7B009D46;;DPC;2022-06-06 23:39:13,100;2022-06-06 23:39:13,100;48;Arriving;x;x
2022-06-06 17:39:33,923;13;200328;25SQCMICSBB0389009D54;;DPC;2022-06-06 23:39:23,800;2022-06-06 23:39:23,800;73;Departing;x;x
2022-06-06 17:39:33,923;13;200328;25SQCMICSBB6BA4009CC0;;DPC;2022-06-06 23:39:23,800;2022-06-06 23:39:23,800;90;Departing;x;x
2022-06-06 17:39:33,923;13;200328;25SQCMICSBB84DF009D2C;;DPC;2022-06-06 23:39:23,800;2022-06-06 23:39:23,800;30;Departing;x;x
2022-06-06 17:39:43,439;10;200330;25SQCMICSBB0E1A009BE8;;DPC;2022-06-06 23:39:33,300;2022-06-06 23:39:33,300;36;Arriving;x;x
2022-06-06 17:39:43,439;10;200330;25SQCMICSBB7F38009D14;;DPC;2022-06-06 23:39:33,300;2022-06-06 23:39:33,300;11;Departing;x;x
2022-06-06 17:39:43,986;13;200328;25SQCMICSBBE55B009D4D;;DPC;2022-06-06 23:39:33,900;2022-06-06 23:39:33,900;22;Arriving;x;x
2022-06-06 17:39:54,079;13;200328;25SQCMICSBBE55B009D4D;;DPC;2022-06-06 23:39:44,000;2022-06-06 23:39:44,000;5;Unknown;;x
2022-06-06 17:40:03,595;10;200330;25SQCMICSBB0905009C33;;DPC;2022-06-06 23:39:53,500;2022-06-06 23:39:53,500;45;Arriving;x;x
2022-06-06 17:40:23,736;10;200330;25SQCMICSBB1613009C9F;;DPC;2022-06-06 23:40:13,600;2022-06-06 23:40:13,600;21;Arriving;x;x
2022-06-06 17:40:24,282;13;200328;25SQCMICSBB814E009D61;;DPC;2022-06-06 23:40:14,200;2022-06-06 23:40:14,200;55;Departing;x;x
2022-06-06 17:40:54,486;13;200328;25SQCMICSBBE55B009D4D;;DPC;2022-06-06 23:40:44,400;2022-06-06 23:40:44,400;18;Unknown;;x
2022-06-06 17:41:04,564;13;200328;25SQCMICSBBE55B009D4D;;DPC;2022-06-06 23:40:54,500;2022-06-06 23:40:54,500;31;Departing;x;x
2022-06-06 17:41:24,142;10;200330;25SQCMICSBBDA18009D5E;;DPC;2022-06-06 23:41:14,000;2022-06-06 23:41:14,000;26;Arriving;x;x
2022-06-06 17:41:24,142;10;200330;25SQCMICSBBC2BC009D30;;DPC;2022-06-06 23:41:14,000;2022-06-06 23:41:14,000;20;Arriving;x;x
2022-06-06 17:42:04,439;10;200330;25SQCMICSBB8C64009C2F;;DPC;2022-06-06 23:41:54,300;2022-06-06 23:41:54,300;12;Departing;x;x
2022-06-06 17:42:04,439;10;200330;25SQCMICSBB8E53009C4D;;DPC;2022-06-06 23:41:54,300;2022-06-06 23:41:54,300;68;Departing;x;x
2022-06-06 17:42:14,517;10;200330;25SQCMICSBB6E75009BE9;;DPC;2022-06-06 23:42:04,400;2022-06-06 23:42:04,400;40;Arriving;x;x
2022-06-06 17:42:24,579;10;200330;25SQCMICSBBB1A8009C48;;DPC;2022-06-06 23:42:14,500;2022-06-06 23:42:14,500;17;Arriving;x;x
2022-06-06 17:42:25,157;13;200328;25SQCMICSBB7300009CEE;;DPC;2022-06-06 23:42:15,000;2022-06-06 23:42:15,000;30;Arriving;x;x
2022-06-06 17:42:35,236;13;200328;25SQCMICSBB7300009CEE;;DPC;2022-06-06 23:42:25,100;2022-06-06 23:42:25,100;15;Arriving;x;x
2022-06-06 17:42:54,845;10;200330;25SQCMICSBBA0E4009D53;;DPC;2022-06-06 23:42:44,700;2022-06-06 23:42:44,700;20;Departing;x;x
2022-06-06 17:42:55,392;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-06 23:42:45,300;2022-06-06 23:42:45,300;62;Arriving;x;x
2022-06-06 17:43:04,907;10;200330;25SQCMICSBB9C7B009D46;;DPC;2022-06-06 23:42:54,800;2022-06-06 23:42:54,800;29;Unknown;;x
2022-06-06 17:43:05,470;13;200328;25SQCMICSBBDBF3009D3C;;DPC;2022-06-06 23:42:55,400;2022-06-06 23:42:55,400;35;Arriving;x;x
2022-06-06 17:43:14,970;10;200330;25SQCMICSBB9C7B009D46;;DPC;2022-06-06 23:43:04,900;2022-06-06 23:43:04,900;13;Departing;x;x
2022-06-06 17:43:14,970;10;200330;25SQCMICSBB73F8009BFC;;DPC;2022-06-06 23:43:04,900;2022-06-06 23:43:04,900;42;Departing;x;x
2022-06-06 17:43:25,642;13;200328;25SQCMICSBB8534009D4E;;DPC;2022-06-06 23:43:15,500;2022-06-06 23:43:15,500;35;Arriving;x;x
2022-06-06 17:43:35,126;10;200330;25SQCMICSBBDA18009D5E;;DPC;2022-06-06 23:43:25,000;2022-06-06 23:43:25,000;22;Departing;x;x
2022-06-06 17:43:55,814;13;200328;25SQCMICSBBA9B4009C30;;DPC;2022-06-06 23:43:45,700;2022-06-06 23:43:45,700;23;Departing;x;x
2022-06-06 17:44:15,970;13;200328;25SQCMICSBBE870009BE5;;DPC;2022-06-06 23:44:05,800;2022-06-06 23:44:05,800;3;Unknown;;x
2022-06-06 17:44:45,611;10;200330;25SQCMICSBB7ED3009D72;;DPC;2022-06-06 23:44:35,500;2022-06-06 23:44:35,500;20;Departing;x;x
2022-06-06 17:44:46,189;13;200328;25SQCMICSBBEA52009C8A;;DPC;2022-06-06 23:44:36,000;2022-06-06 23:44:36,000;8;Departing;x;x
2022-06-06 17:44:56,236;13;200328;25SQCMICSBB4636009D4C;;DPC;2022-06-06 23:44:46,100;2022-06-06 23:44:46,100;6;Unknown;x;
2022-06-06 17:45:05,782;10;200330;25SQCMICSBBB1A8009C48;;DPC;2022-06-06 23:44:55,600;2022-06-06 23:44:55,600;2;Unknown;x;
2022-06-06 17:45:06,345;13;200328;25SQCMICSBB4636009D4C;;DPC;2022-06-06 23:44:56,200;2022-06-06 23:44:56,200;124;Arriving;x;x
2022-06-06 17:45:06,345;13;200328;25SQCMICSBBDBF3009D3C;;DPC;2022-06-06 23:44:56,200;2022-06-06 23:44:56,200;38;Departing;x;x
2022-06-06 17:45:16,439;13;200328;25SQCMICSBBE76C009D2F;;DPC;2022-06-06 23:45:06,300;2022-06-06 23:45:06,300;19;Arriving;x;x
2022-06-06 17:45:16,439;13;200328;25SQCMICSBB127D009C5B;;DPC;2022-06-06 23:45:06,300;2022-06-06 23:45:06,300;20;Arriving;x;x
2022-06-06 17:45:16,439;13;200328;25SQCMICSBBC9DB009C31;;DPC;2022-06-06 23:45:06,300;2022-06-06 23:45:06,300;25;Departing;x;x
2022-06-06 17:45:25,939;10;200330;25SQCMICSBB0E1A009BE8;;DPC;2022-06-06 23:45:15,800;2022-06-06 23:45:15,800;58;Departing;x;x
2022-06-06 17:45:36,032;10;200330;25SQCMICSBB1613009C9F;;DPC;2022-06-06 23:45:25,900;2022-06-06 23:45:25,900;21;Departing;x;x
2022-06-06 17:45:36,579;13;200328;25SQCMICSBBDC55009D13;;DPC;2022-06-06 23:45:26,500;2022-06-06 23:45:26,500;46;Arriving;x;x
2022-06-06 17:45:36,579;13;200328;25SQCMICSBB1B2D009D3A;;DPC;2022-06-06 23:45:26,500;2022-06-06 23:45:26,500;29;Arriving;x;x
2022-06-06 17:45:46,111;10;200330;25SQCMICSBBE2FD009D64;;DPC;2022-06-06 23:45:36,000;2022-06-06 23:45:36,000;16;Departing;x;x
2022-06-06 17:45:46,689;13;200328;25SQCMICSBB1B2D009D3A;;DPC;2022-06-06 23:45:36,500;2022-06-06 23:45:36,500;70;Arriving;x;x
2022-06-06 17:45:46,689;13;200328;25SQCMICSBBFE23009D25;;DPC;2022-06-06 23:45:36,500;2022-06-06 23:45:36,500;41;Arriving;x;x
2022-06-06 17:45:46,689;13;200328;25SQCMICSBBC67E009D09;;DPC;2022-06-06 23:45:36,500;2022-06-06 23:45:36,500;50;Unknown;;x
2022-06-06 17:45:56,767;13;200328;25SQCMICSBBFE23009D25;;DPC;2022-06-06 23:45:46,600;2022-06-06 23:45:46,600;73;Departing;x;x
2022-06-06 17:46:06,282;10;200330;25SQCMICSBBC2BC009D30;;DPC;2022-06-06 23:45:56,100;2022-06-06 23:45:56,100;3;Unknown;;x
2022-06-06 17:46:06,861;13;200328;25SQCMICSBBFE23009D25;;DPC;2022-06-06 23:45:56,700;2022-06-06 23:45:56,700;27;Arriving;x;x
2022-06-06 17:46:16,361;10;200330;25SQCMICSBBC2BC009D30;;DPC;2022-06-06 23:46:06,200;2022-06-06 23:46:06,200;34;Departing;x;x
2022-06-06 17:46:27,017;13;200328;25SQCMICSBB8534009D4E;;DPC;2022-06-06 23:46:16,900;2022-06-06 23:46:16,900;32;Departing;x;x
2022-06-06 17:46:37,048;13;200328;25SQCMICSBBE76C009D2F;;DPC;2022-06-06 23:46:27,000;2022-06-06 23:46:27,000;42;Departing;x;x
2022-06-06 17:46:37,048;13;200328;25SQCMICSBB127D009C5B;;DPC;2022-06-06 23:46:27,000;2022-06-06 23:46:27,000;42;Departing;x;x
2022-06-06 17:46:47,111;13;200328;25SQCMICSBB15DB009C72;;DPC;2022-06-06 23:46:37,000;2022-06-06 23:46:37,000;27;Unknown;x;
2022-06-06 17:46:47,111;13;200328;25SQCMICSBB55F5009C27;;DPC;2022-06-06 23:46:37,000;2022-06-06 23:46:37,000;24;Arriving;x;x
2022-06-06 17:47:06,689;10;200330;25SQCMICSBB7691009CA7;;DPC;2022-06-06 23:46:56,600;2022-06-06 23:46:56,600;9;Departing;x;x
2022-06-06 17:47:07,267;13;200328;25SQCMICSBB15DB009C72;;DPC;2022-06-06 23:46:57,100;2022-06-06 23:46:57,100;11;Unknown;;x
2022-06-06 17:47:16,767;10;200330;25SQCMICSBB7691009CA7;;DPC;2022-06-06 23:47:06,600;2022-06-06 23:47:06,600;4;Unknown;x;
2022-06-06 17:47:17,329;13;200328;25SQCMICSBB5025009CA8;;DPC;2022-06-06 23:47:07,200;2022-06-06 23:47:07,200;24;Arriving;x;x
2022-06-06 17:47:27,392;13;200328;25SQCMICSBB5025009CA8;;DPC;2022-06-06 23:47:17,300;2022-06-06 23:47:17,300;7;Unknown;;x
2022-06-06 17:47:27,392;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-06 23:47:17,300;2022-06-06 23:47:17,300;19;Departing;x;x
2022-06-06 17:47:27,392;13;200328;25SQCMICSBB7300009CEE;;DPC;2022-06-06 23:47:17,300;2022-06-06 23:47:17,300;28;Departing;x;x
2022-06-06 17:47:36,907;10;200330;25SQCMICSBB73F8009BFC;;DPC;2022-06-06 23:47:26,800;2022-06-06 23:47:26,800;5;Unknown;;x
2022-06-06 17:47:37,486;13;200328;25SQCMICSBB4636009D4C;;DPC;2022-06-06 23:47:27,300;2022-06-06 23:47:27,300;1;Unknown;;x
2022-06-06 17:47:47,564;13;200328;25SQCMICSBB4636009D4C;;DPC;2022-06-06 23:47:37,400;2022-06-06 23:47:37,400;4;Unknown;x;
2022-06-06 17:47:47,564;13;200328;25SQCMICSBBC67E009D09;;DPC;2022-06-06 23:47:37,400;2022-06-06 23:47:37,400;37;Departing;x;x
2022-06-06 17:47:57,611;13;200328;25SQCMICSBB1B2D009D3A;;DPC;2022-06-06 23:47:47,500;2022-06-06 23:47:47,500;41;Departing;x;x
2022-06-06 17:47:57,611;13;200328;25SQCMICSBB37AD009C44;;DPC;2022-06-06 23:47:47,500;2022-06-06 23:47:47,500;21;Arriving;x;x
2022-06-06 17:48:07,689;13;200328;25SQCMICSBB37AD009C44;;DPC;2022-06-06 23:47:57,600;2022-06-06 23:47:57,600;45;Arriving;x;x
2022-06-06 17:48:07,689;13;200328;25SQCMICSBB7341009C28;;DPC;2022-06-06 23:47:57,600;2022-06-06 23:47:57,600;37;Arriving;x;x
2022-06-06 17:48:37,861;13;200328;25SQCMICSBB73F9009C3E;;DPC;2022-06-06 23:48:27,800;2022-06-06 23:48:27,800;32;Departing;x;x
2022-06-06 17:48:57,454;10;200330;25SQCMICSBB0411008E0E;;DPC;2022-06-06 23:48:47,300;2022-06-06 23:48:47,300;20;Departing;x;x
2022-06-06 17:48:57,454;10;200330;25SQCMICSBBB64F009CA5;;DPC;2022-06-06 23:48:47,300;2022-06-06 23:48:47,300;39;Arriving;x;x
2022-06-06 17:49:07,548;10;200330;25SQCMICSBBB6B6009C75;;DPC;2022-06-06 23:48:57,400;2022-06-06 23:48:57,400;54;Arriving;x;x
2022-06-06 17:49:27,689;10;200330;25SQCMICSBB4E8D009C4F;;DPC;2022-06-06 23:49:17,600;2022-06-06 23:49:17,600;28;Arriving;x;x
2022-06-06 17:49:47,861;10;200330;25SQCMICSBB4B1C009C04;;DPC;2022-06-06 23:49:37,700;2022-06-06 23:49:37,700;25;Arriving;x;x
2022-06-06 17:49:58,501;13;200328;25SQCMICSBBD06D009CEB;;DPC;2022-06-06 23:49:48,400;2022-06-06 23:49:48,400;59;Arriving;x;x
2022-06-06 17:49:58,501;13;200328;25SQCMICSBB620D009D33;;DPC;2022-06-06 23:49:48,400;2022-06-06 23:49:48,400;41;Departing;x;x
2022-06-06 17:50:18,111;10;200330;25SQCMICSBBB326009BFA;;DPC;2022-06-06 23:50:08,000;2022-06-06 23:50:08,000;1;Unknown;;x
