File Creation Time UTC;2022-06-08 04:11:58
SW Name;iID®DataCaptureSoftware
SW Version;v01.09
SW BuildDate;2020-04-07
SW StartTime;2022-06-07 22:31:14
Lib Version;v1.6.3
Company;Micro-Sensys GmbH
OS Version;v10.0.17763.865


Settings
;Scan mode;MPC
;;DataGetDelay_Seconds;10

Found Hardware
;Address;ReaderID;HW-Info;FW-Info;Num-Antennas
;0x01;25SQCMICSCB030EB4
;0x10;200330;D0.22;98.26.06;2
;0x13;200328;D0.22;98.26.06;2


Timestamp;HexAddress;ReaderID;UID;Collection;DataType;FirstTimeFound;LastTimeFound;NumFound;Direction;Ant1;Ant2
2022-06-08 08:09:28,640;10;200330;25SQCMICSBB11A1009C5F;;DPC;2022-06-08 15:09:18,500;2022-06-08 15:09:18,500;37;Arriving;x;x
2022-06-08 08:09:29,218;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-08 15:09:19,100;2022-06-08 15:09:19,100;4;Unknown;;x
2022-06-08 08:09:49,327;13;200328;25SQCMICSBBB0FA009BFE;;DPC;2022-06-08 15:09:39,200;2022-06-08 15:09:39,200;20;Departing;x;x
2022-06-08 08:10:39,718;13;200328;25SQCMICSBBB56A009C71;;DPC;2022-06-08 15:10:29,600;2022-06-08 15:10:29,600;45;Arriving;x;x
2022-06-08 08:11:59,749;10;200330;25SQCMICSBBD675009C89;;DPC;2022-06-08 15:11:49,600;2022-06-08 15:11:49,600;5;Unknown;;x
2022-06-08 08:12:09,843;10;200330;25SQCMICSBBD675009C89;;DPC;2022-06-08 15:11:59,700;2022-06-08 15:11:59,700;10;Departing;x;x
2022-06-08 08:13:10,265;10;200330;25SQCMICSBBB1A8009C48;;DPC;2022-06-08 15:13:00,100;2022-06-08 15:13:00,100;13;Departing;x;x
2022-06-08 08:13:20,905;13;200328;25SQCMICSBBB56A009C71;;DPC;2022-06-08 15:13:10,800;2022-06-08 15:13:10,800;17;Departing;x;x
2022-06-08 08:13:30,968;13;200328;25SQCMICSBBB56A009C71;;DPC;2022-06-08 15:13:20,800;2022-06-08 15:13:20,800;10;Unknown;x;
2022-06-08 08:13:41,046;13;200328;25SQCMICSBB1522009CA2;;DPC;2022-06-08 15:13:30,900;2022-06-08 15:13:30,900;9;Departing;x;x
2022-06-08 08:13:51,093;13;200328;25SQCMICSBB2944009C67;;DPC;2022-06-08 15:13:41,000;2022-06-08 15:13:41,000;31;Departing;x;x
2022-06-08 08:15:01,062;10;200330;25SQCMICSBB8C64009C2F;;DPC;2022-06-08 15:14:50,900;2022-06-08 15:14:50,900;13;Unknown;;x
2022-06-08 08:16:02,030;13;200328;25SQCMICSBB881E009C02;;DPC;2022-06-08 15:15:51,900;2022-06-08 15:15:51,900;26;Unknown;;x
2022-06-08 08:16:12,140;13;200328;25SQCMICSBB881E009C02;;DPC;2022-06-08 15:16:02,000;2022-06-08 15:16:02,000;3;Unknown;;x
2022-06-08 08:16:21,624;10;200330;25SQCMICSBBDA18009D5E;;DPC;2022-06-08 15:16:11,500;2022-06-08 15:16:11,500;25;Departing;x;x
2022-06-08 08:16:52,421;13;200328;25SQCMICSBB9372009C83;;DPC;2022-06-08 15:16:42,300;2022-06-08 15:16:42,300;11;Departing;x;x
2022-06-08 08:17:42,765;13;200328;25SQCMICSBBF25A009C19;;DPC;2022-06-08 15:17:32,700;2022-06-08 15:17:32,700;13;Departing;x;x
2022-06-08 08:18:02,358;10;200330;25SQCMICSBB7F38009D14;;DPC;2022-06-08 15:17:52,200;2022-06-08 15:17:52,200;3;Unknown;x;
2022-06-08 08:18:02,358;10;200330;25SQCMICSBBB1A8009C48;;DPC;2022-06-08 15:17:52,200;2022-06-08 15:17:52,200;30;Arriving;x;x
2022-06-08 08:18:33,155;13;200328;25SQCMICSBBB0FA009BFE;;DPC;2022-06-08 15:18:23,000;2022-06-08 15:18:23,000;10;Departing;x;x
2022-06-08 08:19:13,468;13;200328;25SQCMICSBB5629009C23;;DPC;2022-06-08 15:19:03,300;2022-06-08 15:19:03,300;21;Departing;x;x
2022-06-08 08:19:33,608;13;200328;25SQCMICSBBE936009C98;;DPC;2022-06-08 15:19:23,500;2022-06-08 15:19:23,500;5;Departing;x;x
2022-06-08 08:19:43,687;13;200328;25SQCMICSBBE936009C98;;DPC;2022-06-08 15:19:33,600;2022-06-08 15:19:33,600;31;Departing;x;x
2022-06-08 08:20:03,858;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-08 15:19:53,700;2022-06-08 15:19:53,700;40;Arriving;x;x
2022-06-08 08:21:23,890;10;200330;25SQCMICSBBDA18009D5E;;DPC;2022-06-08 15:21:13,700;2022-06-08 15:21:13,700;47;Arriving;x;x
2022-06-08 08:22:04,218;10;200330;25SQCMICSBBB1A8009C48;;DPC;2022-06-08 15:21:54,100;2022-06-08 15:21:54,100;44;Departing;x;x
2022-06-08 08:22:34,983;13;200328;25SQCMICSBB518E009BEE;;DPC;2022-06-08 15:22:24,900;2022-06-08 15:22:24,900;15;Unknown;;x
2022-06-08 08:22:45,062;13;200328;25SQCMICSBB518E009BEE;;DPC;2022-06-08 15:22:34,900;2022-06-08 15:22:34,900;2;Unknown;;x
2022-06-08 08:22:55,155;13;200328;25SQCMICSBB75B4009C73;;DPC;2022-06-08 15:22:45,000;2022-06-08 15:22:45,000;41;Departing;x;x
2022-06-08 08:22:55,155;13;200328;25SQCMICSBB518E009BEE;;DPC;2022-06-08 15:22:45,000;2022-06-08 15:22:45,000;18;Departing;x;x
2022-06-08 08:23:04,640;10;200330;25SQCMICSBB11A1009C5F;;DPC;2022-06-08 15:22:54,500;2022-06-08 15:22:54,500;61;Unknown;;x
2022-06-08 08:23:34,858;10;200330;25SQCMICSBB8C64009C2F;;DPC;2022-06-08 15:23:24,700;2022-06-08 15:23:24,700;23;Arriving;x;x
2022-06-08 08:23:35,437;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-08 15:23:25,300;2022-06-08 15:23:25,300;26;Departing;x;x
2022-06-08 08:24:05,077;10;200330;25SQCMICSBB11A1009C5F;;DPC;2022-06-08 15:23:55,000;2022-06-08 15:23:55,000;32;Unknown;;x
2022-06-08 08:24:15,155;10;200330;25SQCMICSBB11A1009C5F;;DPC;2022-06-08 15:24:05,000;2022-06-08 15:24:05,000;19;Unknown;;x
2022-06-08 08:24:15,702;13;200328;25SQCMICSBBE870009BE5;;DPC;2022-06-08 15:24:05,600;2022-06-08 15:24:05,600;18;Arriving;x;x
2022-06-08 08:24:35,874;13;200328;25SQCMICSBB0F48009C7E;;DPC;2022-06-08 15:24:25,700;2022-06-08 15:24:25,700;66;Departing;x;x
2022-06-08 08:25:25,687;10;200330;25SQCMICSBB2C6D009C38;;DPC;2022-06-08 15:25:15,500;2022-06-08 15:25:15,500;19;Arriving;x;x
2022-06-08 08:25:46,421;13;200328;25SQCMICSBB881E009C02;;DPC;2022-06-08 15:25:36,300;2022-06-08 15:25:36,300;42;Departing;x;x
2022-06-08 08:26:56,827;13;200328;25SQCMICSBBB0FA009BFE;;DPC;2022-06-08 15:26:46,700;2022-06-08 15:26:46,700;24;Departing;x;x
2022-06-08 08:27:26,499;10;200330;25SQCMICSBBDA18009D5E;;DPC;2022-06-08 15:27:16,400;2022-06-08 15:27:16,400;33;Departing;x;x
2022-06-08 08:27:26,499;10;200330;25SQCMICSBBB1A8009C48;;DPC;2022-06-08 15:27:16,400;2022-06-08 15:27:16,400;22;Arriving;x;x
2022-06-08 08:27:27,062;13;200328;25SQCMICSBB3646009C22;;DPC;2022-06-08 15:27:16,900;2022-06-08 15:27:16,900;30;Arriving;x;x
2022-06-08 08:27:57,296;13;200328;25SQCMICSBB16FE009CA6;;DPC;2022-06-08 15:27:47,200;2022-06-08 15:27:47,200;25;Departing;x;x
2022-06-08 08:28:06,827;10;200330;25SQCMICSBB8C64009C2F;;DPC;2022-06-08 15:27:56,700;2022-06-08 15:27:56,700;95;Departing;x;x
2022-06-08 08:28:26,999;10;200330;25SQCMICSBBA0E4009D53;;DPC;2022-06-08 15:28:16,900;2022-06-08 15:28:16,900;28;Departing;x;x
2022-06-08 08:29:27,515;10;200330;25SQCMICSBBB6B6009C75;;DPC;2022-06-08 15:29:17,400;2022-06-08 15:29:17,400;8;Departing;x;x
2022-06-08 08:29:58,296;13;200328;25SQCMICSBBD6D9009C74;;DPC;2022-06-08 15:29:48,200;2022-06-08 15:29:48,200;92;Arriving;x;x
2022-06-08 08:30:08,343;13;200328;25SQCMICSBBF25A009C19;;DPC;2022-06-08 15:29:58,200;2022-06-08 15:29:58,200;28;Arriving;x;x
2022-06-08 08:30:17,874;10;200330;25SQCMICSBB2C6D009C38;;DPC;2022-06-08 15:30:07,700;2022-06-08 15:30:07,700;16;Departing;x;x
2022-06-08 08:30:48,624;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-08 15:30:38,500;2022-06-08 15:30:38,500;59;Arriving;x;x
2022-06-08 08:30:58,140;10;200330;25SQCMICSBBB1A8009C48;;DPC;2022-06-08 15:30:48,000;2022-06-08 15:30:48,000;51;Departing;x;x
2022-06-08 08:31:18,296;10;200330;25SQCMICSBBDA18009D5E;;DPC;2022-06-08 15:31:08,200;2022-06-08 15:31:08,200;47;Arriving;x;x
2022-06-08 08:32:59,030;10;200330;25SQCMICSBBDA18009D5E;;DPC;2022-06-08 15:32:48,900;2022-06-08 15:32:48,900;11;Departing;x;x
2022-06-08 08:32:59,608;13;200328;25SQCMICSBBB56A009C71;;DPC;2022-06-08 15:32:49,500;2022-06-08 15:32:49,500;10;Unknown;;x
2022-06-08 08:33:19,187;10;200330;25SQCMICSBBB6B6009C75;;DPC;2022-06-08 15:33:09,100;2022-06-08 15:33:09,100;60;Arriving;x;x
2022-06-08 08:33:19,733;13;200328;25SQCMICSBB55F5009C27;;DPC;2022-06-08 15:33:09,600;2022-06-08 15:33:09,600;37;Arriving;x;x
2022-06-08 08:33:19,733;13;200328;25SQCMICSBB3646009C22;;DPC;2022-06-08 15:33:09,600;2022-06-08 15:33:09,600;2;Unknown;x;
2022-06-08 08:33:29,827;13;200328;25SQCMICSBB55F5009C27;;DPC;2022-06-08 15:33:19,700;2022-06-08 15:33:19,700;17;Unknown;;x
2022-06-08 08:34:40,312;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-08 15:34:30,200;2022-06-08 15:34:30,200;34;Departing;x;x
2022-06-08 08:35:09,968;10;200330;25SQCMICSBBB1A8009C48;;DPC;2022-06-08 15:34:59,800;2022-06-08 15:34:59,800;19;Unknown;x;
2022-06-08 08:35:20,062;10;200330;25SQCMICSBBB1A8009C48;;DPC;2022-06-08 15:35:09,900;2022-06-08 15:35:09,900;26;Arriving;x;x
2022-06-08 08:35:40,765;13;200328;25SQCMICSBB518E009BEE;;DPC;2022-06-08 15:35:30,700;2022-06-08 15:35:30,700;13;Arriving;x;x
2022-06-08 08:36:00,343;10;200330;25SQCMICSBB8C64009C2F;;DPC;2022-06-08 15:35:50,200;2022-06-08 15:35:50,200;43;Arriving;x;x
2022-06-08 08:36:00,905;13;200328;25SQCMICSBBF25A009C19;;DPC;2022-06-08 15:35:50,800;2022-06-08 15:35:50,800;29;Departing;x;x
2022-06-08 08:37:01,312;13;200328;25SQCMICSBBB0FA009BFE;;DPC;2022-06-08 15:36:51,200;2022-06-08 15:36:51,200;27;Departing;x;x
2022-06-08 08:37:20,905;10;200330;25SQCMICSBBDA18009D5E;;DPC;2022-06-08 15:37:10,800;2022-06-08 15:37:10,800;28;Arriving;x;x
2022-06-08 08:38:21,858;13;200328;25SQCMICSBB0C94009C7A;;DPC;2022-06-08 15:38:11,700;2022-06-08 15:38:11,700;1;Unknown;;x
2022-06-08 08:38:31,952;13;200328;25SQCMICSBB0C94009C7A;;DPC;2022-06-08 15:38:21,800;2022-06-08 15:38:21,800;18;Departing;x;x
2022-06-08 08:38:51,530;10;200330;25SQCMICSBBB1A8009C48;;DPC;2022-06-08 15:38:41,400;2022-06-08 15:38:41,400;57;Departing;x;x
2022-06-08 08:39:32,421;13;200328;25SQCMICSBBC9DB009C31;;DPC;2022-06-08 15:39:22,300;2022-06-08 15:39:22,300;23;Arriving;x;x
2022-06-08 08:39:41,921;10;200330;25SQCMICSBBDA18009D5E;;DPC;2022-06-08 15:39:31,800;2022-06-08 15:39:31,800;13;Departing;x;x
2022-06-08 08:40:12,733;13;200328;25SQCMICSBB55F5009C27;;DPC;2022-06-08 15:40:02,600;2022-06-08 15:40:02,600;18;Departing;x;x
2022-06-08 08:40:22,812;13;200328;25SQCMICSBB9372009C83;;DPC;2022-06-08 15:40:12,700;2022-06-08 15:40:12,700;20;Arriving;x;x
2022-06-08 08:40:32,327;10;200330;25SQCMICSBBC2BC009D30;;DPC;2022-06-08 15:40:22,200;2022-06-08 15:40:22,200;36;Departing;x;x
2022-06-08 08:41:43,358;13;200328;25SQCMICSBBE870009BE5;;DPC;2022-06-08 15:41:33,200;2022-06-08 15:41:33,200;23;Departing;x;x
2022-06-08 08:41:53,437;13;200328;25SQCMICSBB1EBC009D73;;DPC;2022-06-08 15:41:43,300;2022-06-08 15:41:43,300;21;Departing;x;x
2022-06-08 08:42:13,015;10;200330;25SQCMICSBB11A1009C5F;;DPC;2022-06-08 15:42:02,900;2022-06-08 15:42:02,900;75;Unknown;;x
2022-06-08 08:42:53,858;13;200328;25SQCMICSBBC9DB009C31;;DPC;2022-06-08 15:42:43,800;2022-06-08 15:42:43,800;10;Unknown;;x
2022-06-08 08:43:03,390;10;200330;25SQCMICSBBB1A8009C48;;DPC;2022-06-08 15:42:53,300;2022-06-08 15:42:53,300;18;Arriving;x;x
2022-06-08 08:43:44,233;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-08 15:43:34,100;2022-06-08 15:43:34,100;18;Unknown;x;
2022-06-08 08:43:53,765;10;200330;25SQCMICSBBDA18009D5E;;DPC;2022-06-08 15:43:43,600;2022-06-08 15:43:43,600;34;Arriving;x;x
2022-06-08 08:43:54,312;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-08 15:43:44,200;2022-06-08 15:43:44,200;29;Arriving;x;x
2022-06-08 08:44:04,374;13;200328;25SQCMICSBB518E009BEE;;DPC;2022-06-08 15:43:54,300;2022-06-08 15:43:54,300;25;Departing;x;x
2022-06-08 08:44:34,046;10;200330;25SQCMICSBBD675009C89;;DPC;2022-06-08 15:44:23,900;2022-06-08 15:44:23,900;15;Arriving;x;x
2022-06-08 08:44:54,749;13;200328;25SQCMICSBB9372009C83;;DPC;2022-06-08 15:44:44,600;2022-06-08 15:44:44,600;8;Departing;x;x
2022-06-08 08:45:04,265;10;200330;25SQCMICSBB8C64009C2F;;DPC;2022-06-08 15:44:54,200;2022-06-08 15:44:54,200;59;Departing;x;x
2022-06-08 08:45:24,390;10;200330;25SQCMICSBBE871009C03;;DPC;2022-06-08 15:45:14,300;2022-06-08 15:45:14,300;62;Arriving;x;x
2022-06-08 08:45:34,468;10;200330;25SQCMICSBBA0E4009D53;;DPC;2022-06-08 15:45:24,300;2022-06-08 15:45:24,300;19;Departing;x;x
2022-06-08 08:46:35,437;13;200328;25SQCMICSBBB0FA009BFE;;DPC;2022-06-08 15:46:25,300;2022-06-08 15:46:25,300;24;Departing;x;x
2022-06-08 08:47:25,296;10;200330;25SQCMICSBBDA18009D5E;;DPC;2022-06-08 15:47:15,100;2022-06-08 15:47:15,100;9;Unknown;;x
2022-06-08 08:47:35,390;10;200330;25SQCMICSBBDA18009D5E;;DPC;2022-06-08 15:47:25,200;2022-06-08 15:47:25,200;36;Departing;x;x
2022-06-08 08:48:45,905;10;200330;25SQCMICSBBB1A8009C48;;DPC;2022-06-08 15:48:35,800;2022-06-08 15:48:35,800;16;Departing;x;x
2022-06-08 08:49:26,749;13;200328;25SQCMICSBB2A8C009C8C;;DPC;2022-06-08 15:49:16,600;2022-06-08 15:49:16,600;53;Arriving;x;x
2022-06-08 08:49:46,374;10;200330;25SQCMICSBBAFED009C96;;DPC;2022-06-08 15:49:36,200;2022-06-08 15:49:36,200;31;Unknown;;x
2022-06-08 08:49:46,937;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-08 15:49:36,800;2022-06-08 15:49:36,800;22;Departing;x;x
2022-06-08 08:49:56,452;10;200330;25SQCMICSBBAFED009C96;;DPC;2022-06-08 15:49:46,300;2022-06-08 15:49:46,300;30;Unknown;;x
2022-06-08 08:51:17,593;13;200328;25SQCMICSBBF25A009C19;;DPC;2022-06-08 15:51:07,500;2022-06-08 15:51:07,500;18;Arriving;x;x
2022-06-08 08:51:27,671;13;200328;25SQCMICSBBF25A009C19;;DPC;2022-06-08 15:51:17,600;2022-06-08 15:51:17,600;6;Unknown;;x
2022-06-08 08:52:07,437;10;200330;25SQCMICSBB7F38009D14;;DPC;2022-06-08 15:51:57,300;2022-06-08 15:51:57,300;43;Arriving;x;x
2022-06-08 08:52:07,999;13;200328;25SQCMICSBBB75D009C13;;DPC;2022-06-08 15:51:57,800;2022-06-08 15:51:57,800;58;Departing;x;x
2022-06-08 08:52:17,515;10;200330;25SQCMICSBBDA18009D5E;;DPC;2022-06-08 15:52:07,300;2022-06-08 15:52:07,300;34;Arriving;x;x
2022-06-08 08:52:18,077;13;200328;25SQCMICSBBB75D009C13;;DPC;2022-06-08 15:52:08,000;2022-06-08 15:52:08,000;9;Arriving;x;x
2022-06-08 08:52:27,593;10;200330;25SQCMICSBBC2BC009D30;;DPC;2022-06-08 15:52:17,500;2022-06-08 15:52:17,500;36;Arriving;x;x
2022-06-08 08:53:17,952;10;200330;25SQCMICSBBB1A8009C48;;DPC;2022-06-08 15:53:07,800;2022-06-08 15:53:07,800;30;Arriving;x;x
2022-06-08 08:53:28,030;10;200330;25SQCMICSBBE871009C03;;DPC;2022-06-08 15:53:17,900;2022-06-08 15:53:17,900;37;Departing;x;x
2022-06-08 08:54:08,874;13;200328;25SQCMICSBBF25A009C19;;DPC;2022-06-08 15:53:58,800;2022-06-08 15:53:58,800;20;Departing;x;x
2022-06-08 08:54:18,390;10;200330;25SQCMICSBBDA18009D5E;;DPC;2022-06-08 15:54:08,300;2022-06-08 15:54:08,300;67;Departing;x;x
2022-06-08 08:54:28,983;13;200328;25SQCMICSBB2A8C009C8C;;DPC;2022-06-08 15:54:18,900;2022-06-08 15:54:18,900;16;Unknown;;x
2022-06-08 08:54:39,062;13;200328;25SQCMICSBB2A8C009C8C;;DPC;2022-06-08 15:54:29,000;2022-06-08 15:54:29,000;13;Departing;x;x
2022-06-08 08:54:39,062;13;200328;25SQCMICSBB55F5009C27;;DPC;2022-06-08 15:54:29,000;2022-06-08 15:54:29,000;29;Arriving;x;x
2022-06-08 08:55:28,874;10;200330;25SQCMICSBBD675009C89;;DPC;2022-06-08 15:55:18,700;2022-06-08 15:55:18,700;29;Departing;x;x
2022-06-08 08:55:29,421;13;200328;25SQCMICSBBB0FA009BFE;;DPC;2022-06-08 15:55:19,300;2022-06-08 15:55:19,300;18;Departing;x;x
2022-06-08 08:55:38,952;10;200330;25SQCMICSBB5252009BEA;;DPC;2022-06-08 15:55:28,800;2022-06-08 15:55:28,800;30;Departing;x;x
2022-06-08 08:55:49,046;10;200330;25SQCMICSBB2C6D009C38;;DPC;2022-06-08 15:55:38,900;2022-06-08 15:55:38,900;22;Arriving;x;x
2022-06-08 08:56:09,749;13;200328;25SQCMICSBB1EBC009D73;;DPC;2022-06-08 15:55:59,600;2022-06-08 15:55:59,600;26;Arriving;x;x
2022-06-08 08:57:40,390;13;200328;25SQCMICSBBE936009C98;;DPC;2022-06-08 15:57:30,300;2022-06-08 15:57:30,300;24;Arriving;x;x
2022-06-08 08:57:49,905;10;200330;25SQCMICSBBB1A8009C48;;DPC;2022-06-08 15:57:39,800;2022-06-08 15:57:39,800;39;Departing;x;x
2022-06-08 08:58:40,265;10;200330;25SQCMICSBBDA18009D5E;;DPC;2022-06-08 15:58:30,200;2022-06-08 15:58:30,200;6;Unknown;x;
2022-06-08 08:59:00,437;10;200330;25SQCMICSBBDA18009D5E;;DPC;2022-06-08 15:58:50,300;2022-06-08 15:58:50,300;37;Arriving;x;x
2022-06-08 08:59:00,999;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-08 15:58:50,900;2022-06-08 15:58:50,900;22;Arriving;x;x
2022-06-08 08:59:20,608;10;200330;25SQCMICSBB8C64009C2F;;DPC;2022-06-08 15:59:10,500;2022-06-08 15:59:10,500;1;Unknown;x;
2022-06-08 08:59:30,687;10;200330;25SQCMICSBB8C64009C2F;;DPC;2022-06-08 15:59:20,500;2022-06-08 15:59:20,500;23;Arriving;x;x
2022-06-08 08:59:40,780;10;200330;25SQCMICSBB5252009BEA;;DPC;2022-06-08 15:59:30,600;2022-06-08 15:59:30,600;71;Arriving;x;x
2022-06-08 09:00:51,265;10;200330;25SQCMICSBB11A1009C5F;;DPC;2022-06-08 16:00:41,100;2022-06-08 16:00:41,100;55;Unknown;;x
2022-06-08 09:01:01,358;10;200330;25SQCMICSBB11A1009C5F;;DPC;2022-06-08 16:00:51,200;2022-06-08 16:00:51,200;41;Departing;x;x
2022-06-08 09:01:01,921;13;200328;25SQCMICSBB3646009C22;;DPC;2022-06-08 16:00:51,800;2022-06-08 16:00:51,800;29;Arriving;x;x
2022-06-08 09:01:01,921;13;200328;25SQCMICSBBD6D9009C74;;DPC;2022-06-08 16:00:51,800;2022-06-08 16:00:51,800;13;Departing;x;x
2022-06-08 09:01:41,640;10;200330;25SQCMICSBBDA18009D5E;;DPC;2022-06-08 16:01:31,500;2022-06-08 16:01:31,500;19;Departing;x;x
2022-06-08 09:02:11,858;10;200330;25SQCMICSBBB1A8009C48;;DPC;2022-06-08 16:02:01,800;2022-06-08 16:02:01,800;36;Arriving;x;x
2022-06-08 09:02:42,077;10;200330;25SQCMICSBB11A1009C5F;;DPC;2022-06-08 16:02:32,000;2022-06-08 16:02:32,000;56;Arriving;x;x
2022-06-08 09:02:52,171;10;200330;25SQCMICSBB11A1009C5F;;DPC;2022-06-08 16:02:42,000;2022-06-08 16:02:42,000;4;Unknown;;x
2022-06-08 09:02:52,749;13;200328;25SQCMICSBB518E009BEE;;DPC;2022-06-08 16:02:42,600;2022-06-08 16:02:42,600;18;Departing;x;x
2022-06-08 09:02:52,749;13;200328;25SQCMICSBB16FE009CA6;;DPC;2022-06-08 16:02:42,600;2022-06-08 16:02:42,600;16;Unknown;;x
2022-06-08 09:03:43,124;13;200328;25SQCMICSBBB56A009C71;;DPC;2022-06-08 16:03:33,000;2022-06-08 16:03:33,000;33;Unknown;;x
2022-06-08 09:04:13,312;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-08 16:04:03,200;2022-06-08 16:04:03,200;23;Departing;x;x
2022-06-08 09:04:53,593;13;200328;25SQCMICSBBD1C7009C49;;DPC;2022-06-08 16:04:43,500;2022-06-08 16:04:43,500;63;Arriving;x;x
2022-06-08 09:05:03,655;13;200328;25SQCMICSBBB0FA009BFE;;DPC;2022-06-08 16:04:53,600;2022-06-08 16:04:53,600;10;Departing;x;x
2022-06-08 09:05:33,296;10;200330;25SQCMICSBB2C6D009C38;;DPC;2022-06-08 16:05:23,200;2022-06-08 16:05:23,200;70;Departing;x;x
2022-06-08 09:06:13,546;10;200330;25SQCMICSBBDA18009D5E;;DPC;2022-06-08 16:06:03,500;2022-06-08 16:06:03,500;14;Unknown;x;
2022-06-08 09:06:23,640;10;200330;25SQCMICSBBDA18009D5E;;DPC;2022-06-08 16:06:13,500;2022-06-08 16:06:13,500;34;Arriving;x;x
2022-06-08 09:06:43,765;10;200330;25SQCMICSBBB1A8009C48;;DPC;2022-06-08 16:06:33,700;2022-06-08 16:06:33,700;23;Departing;x;x
2022-06-08 09:07:24,608;13;200328;25SQCMICSBBE936009C98;;DPC;2022-06-08 16:07:14,500;2022-06-08 16:07:14,500;49;Departing;x;x
2022-06-08 09:07:44,202;10;200330;25SQCMICSBBDA18009D5E;;DPC;2022-06-08 16:07:34,100;2022-06-08 16:07:34,100;17;Departing;x;x
2022-06-08 09:08:25,030;13;200328;25SQCMICSBB7341009C28;;DPC;2022-06-08 16:08:14,900;2022-06-08 16:08:14,900;22;Departing;x;x
2022-06-08 09:08:35,108;13;200328;25SQCMICSBB75B4009C73;;DPC;2022-06-08 16:08:25,000;2022-06-08 16:08:25,000;7;Departing;x;x
2022-06-08 09:08:35,108;13;200328;25SQCMICSBB4C02009C39;;DPC;2022-06-08 16:08:25,000;2022-06-08 16:08:25,000;35;Arriving;x;x
2022-06-08 09:08:45,187;13;200328;25SQCMICSBB1522009CA2;;DPC;2022-06-08 16:08:35,000;2022-06-08 16:08:35,000;24;Arriving;x;x
2022-06-08 09:09:14,843;10;200330;25SQCMICSBBC2BC009D30;;DPC;2022-06-08 16:09:04,700;2022-06-08 16:09:04,700;7;Departing;x;x
2022-06-08 09:10:35,937;13;200328;25SQCMICSBB9372009C83;;DPC;2022-06-08 16:10:25,800;2022-06-08 16:10:25,800;11;Arriving;x;x
2022-06-08 09:10:46,062;13;200328;25SQCMICSBB3646009C22;;DPC;2022-06-08 16:10:35,900;2022-06-08 16:10:35,900;15;Departing;x;x
2022-06-08 09:10:46,062;13;200328;25SQCMICSBB7668009C77;;DPC;2022-06-08 16:10:35,900;2022-06-08 16:10:35,900;18;Departing;x;x
2022-06-08 09:11:45,905;10;200330;25SQCMICSBBB1A8009C48;;DPC;2022-06-08 16:11:35,800;2022-06-08 16:11:35,800;26;Arriving;x;x
2022-06-08 09:12:36,921;13;200328;25SQCMICSBB1522009CA2;;DPC;2022-06-08 16:12:26,800;2022-06-08 16:12:26,800;21;Departing;x;x
2022-06-08 09:13:16,608;10;200330;25SQCMICSBB75A0009C9C;;DPC;2022-06-08 16:13:06,500;2022-06-08 16:13:06,500;60;Departing;x;x
2022-06-08 09:13:17,155;13;200328;25SQCMICSBB53B8009C6A;;DPC;2022-06-08 16:13:07,000;2022-06-08 16:13:07,000;29;Departing;x;x
2022-06-08 09:13:37,312;13;200328;25SQCMICSBB5F79009D40;;DPC;2022-06-08 16:13:27,200;2022-06-08 16:13:27,200;2;Unknown;;x
2022-06-08 09:13:47,374;13;200328;25SQCMICSBB5F79009D40;;DPC;2022-06-08 16:13:37,200;2022-06-08 16:13:37,200;8;Unknown;;x
2022-06-08 09:13:47,374;13;200328;25SQCMICSBBB0FA009BFE;;DPC;2022-06-08 16:13:37,200;2022-06-08 16:13:37,200;20;Departing;x;x
2022-06-08 09:13:56,890;10;200330;25SQCMICSBBDA18009D5E;;DPC;2022-06-08 16:13:46,800;2022-06-08 16:13:46,800;56;Arriving;x;x
2022-06-08 09:14:06,983;10;200330;25SQCMICSBB1613009C9F;;DPC;2022-06-08 16:13:56,800;2022-06-08 16:13:56,800;105;Departing;x;x
2022-06-08 09:15:07,983;13;200328;25SQCMICSBB7025009C3A;;DPC;2022-06-08 16:14:57,900;2022-06-08 16:14:57,900;4;Unknown;;x
2022-06-08 09:15:18,030;13;200328;25SQCMICSBB7025009C3A;;DPC;2022-06-08 16:15:07,900;2022-06-08 16:15:07,900;26;Departing;x;x
2022-06-08 09:15:27,562;10;200330;25SQCMICSBBB1A8009C48;;DPC;2022-06-08 16:15:17,500;2022-06-08 16:15:17,500;18;Departing;x;x
2022-06-08 09:15:28,124;13;200328;25SQCMICSBB53B8009C6A;;DPC;2022-06-08 16:15:18,000;2022-06-08 16:15:18,000;31;Arriving;x;x
2022-06-08 09:15:28,124;13;200328;25SQCMICSBB518E009BEE;;DPC;2022-06-08 16:15:18,000;2022-06-08 16:15:18,000;7;Arriving;x;x
2022-06-08 09:15:38,187;13;200328;25SQCMICSBB518E009BEE;;DPC;2022-06-08 16:15:28,100;2022-06-08 16:15:28,100;8;Unknown;;x
