File Creation Time UTC;2022-06-05 17:06:56
SW Name;iID®DataCaptureSoftware
SW Version;v01.09
SW BuildDate;2020-04-07
SW StartTime;2022-05-11 16:05:51
Lib Version;v1.6.3
Company;Micro-Sensys GmbH
OS Version;v10.0.17763.865


Settings
;Scan mode;MPC
;;DataGetDelay_Seconds;10

Found Hardware
;Address;ReaderID;HW-Info;FW-Info;Num-Antennas
;0x01;25SQCMICSCB030EB4
;0x10;200330;D0.22;98.26.06;2
;0x13;200328;D0.22;98.26.06;2


Timestamp UTC;HexAddress;ReaderID;UID;Collection;DataType;FirstTimeFound;LastTimeFound;NumFound;Direction;Ant1;Ant2
2022-06-05 18:33:38,630;10;200330;25SQCMICSBB4E8D009C4F;;DPC;2022-06-05 18:33:28,500;2022-06-05 18:33:28,500;31;Arriving;x;x
2022-06-05 18:33:38,630;10;200330;25SQCMICSBB48C0009C00;;DPC;2022-06-05 18:33:28,500;2022-06-05 18:33:28,500;2;Unknown;x;
2022-06-05 18:34:09,427;13;200328;25SQCMICSBBF4AF009C42;;DPC;2022-06-05 18:33:59,300;2022-06-05 18:33:59,300;27;Arriving;x;x
2022-06-05 18:34:18,927;10;200330;25SQCMICSBB1613009C9F;;DPC;2022-06-05 18:34:08,800;2022-06-05 18:34:08,800;33;Departing;x;x
2022-06-05 18:34:19,505;13;200328;25SQCMICSBB2944009C67;;DPC;2022-06-05 18:34:09,400;2022-06-05 18:34:09,400;16;Arriving;x;x
2022-06-05 18:34:19,505;13;200328;25SQCMICSBBF4AF009C42;;DPC;2022-06-05 18:34:09,400;2022-06-05 18:34:09,400;19;Unknown;;x
2022-06-05 18:34:29,537;13;200328;25SQCMICSBB6CEF009C90;;DPC;2022-06-05 18:34:19,400;2022-06-05 18:34:19,400;10;Unknown;;x
2022-06-05 18:34:39,052;10;200330;25SQCMICSBBA5A2008F9D;;DPC;2022-06-05 18:34:29,000;2022-06-05 18:34:29,000;86;Departing;x;x
2022-06-05 18:34:39,630;13;200328;25SQCMICSBB6CEF009C90;;DPC;2022-06-05 18:34:29,500;2022-06-05 18:34:29,500;9;Departing;x;x
2022-06-05 18:34:49,130;10;200330;25SQCMICSBBA5A2008F9D;;DPC;2022-06-05 18:34:39,000;2022-06-05 18:34:39,000;25;Unknown;x;
2022-06-05 18:34:59,224;10;200330;25SQCMICSBBA5A2008F9D;;DPC;2022-06-05 18:34:49,100;2022-06-05 18:34:49,100;17;Unknown;x;
2022-06-05 18:35:09,880;13;200328;25SQCMICSBB5025009CA8;;DPC;2022-06-05 18:34:59,700;2022-06-05 18:34:59,700;30;Departing;x;x
2022-06-05 18:35:30,005;13;200328;25SQCMICSBBEA52009C8A;;DPC;2022-06-05 18:35:19,900;2022-06-05 18:35:19,900;26;Arriving;x;x
2022-06-05 18:35:49,599;10;200330;25SQCMICSBBE98E009C8E;;DPC;2022-06-05 18:35:39,500;2022-06-05 18:35:39,500;53;Arriving;x;x
2022-06-05 18:35:59,677;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 18:35:49,600;2022-06-05 18:35:49,600;39;Arriving;x;x
2022-06-05 18:36:20,380;13;200328;25SQCMICSBB7212009C5C;;DPC;2022-06-05 18:36:10,300;2022-06-05 18:36:10,300;10;Departing;x;x
2022-06-05 18:36:29,880;10;200330;25SQCMICSBBAFED009C96;;DPC;2022-06-05 18:36:19,800;2022-06-05 18:36:19,800;49;Arriving;x;x
2022-06-05 18:36:50,021;10;200330;25SQCMICSBB0FF0009C68;;DPC;2022-06-05 18:36:39,900;2022-06-05 18:36:39,900;28;Arriving;x;x
2022-06-05 18:37:00,084;10;200330;25SQCMICSBB0FF0009C68;;DPC;2022-06-05 18:36:50,000;2022-06-05 18:36:50,000;19;Unknown;;x
2022-06-05 18:37:20,224;10;200330;25SQCMICSBB1613009C9F;;DPC;2022-06-05 18:37:10,100;2022-06-05 18:37:10,100;25;Arriving;x;x
2022-06-05 18:37:30,834;13;200328;25SQCMICSBBF25A009C19;;DPC;2022-06-05 18:37:20,700;2022-06-05 18:37:20,700;37;Arriving;x;x
2022-06-05 18:37:40,912;13;200328;25SQCMICSBBF25A009C19;;DPC;2022-06-05 18:37:30,800;2022-06-05 18:37:30,800;30;Departing;x;x
2022-06-05 18:37:50,959;13;200328;25SQCMICSBBF25A009C19;;DPC;2022-06-05 18:37:40,800;2022-06-05 18:37:40,800;35;Departing;x;x
2022-06-05 18:38:01,021;13;200328;25SQCMICSBBF25A009C19;;DPC;2022-06-05 18:37:50,900;2022-06-05 18:37:50,900;4;Unknown;x;
2022-06-05 18:38:10,568;10;200330;25SQCMICSBBA5A2008F9D;;DPC;2022-06-05 18:38:00,400;2022-06-05 18:38:00,400;1;Unknown;x;
2022-06-05 18:38:11,115;13;200328;25SQCMICSBBF25A009C19;;DPC;2022-06-05 18:38:01,000;2022-06-05 18:38:01,000;52;Departing;x;x
2022-06-05 18:38:20,646;10;200330;25SQCMICSBB48C0009C00;;DPC;2022-06-05 18:38:10,500;2022-06-05 18:38:10,500;2;Unknown;x;
2022-06-05 18:38:20,646;10;200330;25SQCMICSBBA5A2008F9D;;DPC;2022-06-05 18:38:10,500;2022-06-05 18:38:10,500;111;Unknown;x;
2022-06-05 18:38:21,193;13;200328;25SQCMICSBBF25A009C19;;DPC;2022-06-05 18:38:11,100;2022-06-05 18:38:11,100;32;Departing;x;x
2022-06-05 18:38:30,709;10;200330;25SQCMICSBBA5A2008F9D;;DPC;2022-06-05 18:38:20,600;2022-06-05 18:38:20,600;17;Unknown;x;
2022-06-05 18:38:31,271;13;200328;25SQCMICSBBEA46009C61;;DPC;2022-06-05 18:38:21,200;2022-06-05 18:38:21,200;35;Departing;x;x
2022-06-05 18:38:40,787;10;200330;25SQCMICSBB48C0009C00;;DPC;2022-06-05 18:38:30,700;2022-06-05 18:38:30,700;2;Unknown;x;
2022-06-05 18:38:41,334;13;200328;25SQCMICSBB0B32009C51;;DPC;2022-06-05 18:38:31,200;2022-06-05 18:38:31,200;32;Arriving;x;x
2022-06-05 18:38:41,334;13;200328;25SQCMICSBBF25A009C19;;DPC;2022-06-05 18:38:31,200;2022-06-05 18:38:31,200;5;Unknown;x;
2022-06-05 18:38:50,880;10;200330;25SQCMICSBBB6B6009C75;;DPC;2022-06-05 18:38:40,700;2022-06-05 18:38:40,700;40;Departing;x;x
2022-06-05 18:39:00,959;10;200330;25SQCMICSBBB6B6009C75;;DPC;2022-06-05 18:38:50,800;2022-06-05 18:38:50,800;19;Arriving;x;x
2022-06-05 18:39:00,959;10;200330;25SQCMICSBB6033006119;;DPC;2022-06-05 18:38:50,800;2022-06-05 18:38:50,800;12;Unknown;x;
2022-06-05 18:39:01,521;13;200328;25SQCMICSBB84DF009D2C;;DPC;2022-06-05 18:38:51,400;2022-06-05 18:38:51,400;21;Departing;x;x
2022-06-05 18:39:11,052;10;200330;25SQCMICSBB6033006119;;DPC;2022-06-05 18:39:00,900;2022-06-05 18:39:00,900;4;Unknown;x;
2022-06-05 18:39:11,615;13;200328;25SQCMICSBBF25A009C19;;DPC;2022-06-05 18:39:01,500;2022-06-05 18:39:01,500;11;Unknown;;x
2022-06-05 18:39:21,130;10;200330;25SQCMICSBB48C0009C00;;DPC;2022-06-05 18:39:11,000;2022-06-05 18:39:11,000;79;Arriving;x;x
2022-06-05 18:39:21,677;13;200328;25SQCMICSBBB75D009C13;;DPC;2022-06-05 18:39:11,600;2022-06-05 18:39:11,600;82;Departing;x;x
2022-06-05 18:39:31,755;13;200328;25SQCMICSBBA9B4009C30;;DPC;2022-06-05 18:39:21,600;2022-06-05 18:39:21,600;29;Departing;x;x
2022-06-05 18:39:41,287;10;200330;25SQCMICSBBA5A2008F9D;;DPC;2022-06-05 18:39:31,200;2022-06-05 18:39:31,200;52;Unknown;x;
2022-06-05 18:39:51,380;10;200330;25SQCMICSBB48C0009C00;;DPC;2022-06-05 18:39:41,200;2022-06-05 18:39:41,200;14;Arriving;x;x
2022-06-05 18:39:51,380;10;200330;25SQCMICSBB75A0009C9C;;DPC;2022-06-05 18:39:41,200;2022-06-05 18:39:41,200;18;Unknown;;x
2022-06-05 18:40:22,162;13;200328;25SQCMICSBBD094009C3B;;DPC;2022-06-05 18:40:12,000;2022-06-05 18:40:12,000;13;Arriving;x;x
2022-06-05 18:40:31,693;10;200330;25SQCMICSBB0905009C33;;DPC;2022-06-05 18:40:21,600;2022-06-05 18:40:21,600;41;Departing;x;x
2022-06-05 18:40:31,693;10;200330;25SQCMICSBB15CF009C9B;;DPC;2022-06-05 18:40:21,600;2022-06-05 18:40:21,600;37;Arriving;x;x
2022-06-05 18:40:31,693;10;200330;25SQCMICSBB48C0009C00;;DPC;2022-06-05 18:40:21,600;2022-06-05 18:40:21,600;35;Unknown;x;
2022-06-05 18:40:51,865;10;200330;25SQCMICSBB6F33009C94;;DPC;2022-06-05 18:40:41,700;2022-06-05 18:40:41,700;46;Arriving;x;x
2022-06-05 18:40:51,865;10;200330;25SQCMICSBB6033006119;;DPC;2022-06-05 18:40:41,700;2022-06-05 18:40:41,700;51;Arriving;x;x
2022-06-05 18:40:51,865;10;200330;25SQCMICSBB7F38009D14;;DPC;2022-06-05 18:40:41,700;2022-06-05 18:40:41,700;3;Unknown;;x
2022-06-05 18:40:52,427;13;200328;25SQCMICSBB518F009C0C;;DPC;2022-06-05 18:40:42,300;2022-06-05 18:40:42,300;22;Arriving;x;x
2022-06-05 18:41:01,943;10;200330;25SQCMICSBB7F38009D14;;DPC;2022-06-05 18:40:51,800;2022-06-05 18:40:51,800;33;Departing;x;x
2022-06-05 18:41:02,521;13;200328;25SQCMICSBB518F009C0C;;DPC;2022-06-05 18:40:52,400;2022-06-05 18:40:52,400;69;Unknown;;x
2022-06-05 18:41:12,037;10;200330;25SQCMICSBB301F009C84;;DPC;2022-06-05 18:41:01,900;2022-06-05 18:41:01,900;2;Unknown;x;
2022-06-05 18:41:22,130;10;200330;25SQCMICSBB301F009C84;;DPC;2022-06-05 18:41:12,000;2022-06-05 18:41:12,000;52;Arriving;x;x
2022-06-05 18:41:42,302;10;200330;25SQCMICSBBA5A2008F9D;;DPC;2022-06-05 18:41:32,200;2022-06-05 18:41:32,200;16;Unknown;;x
2022-06-05 18:41:52,396;10;200330;25SQCMICSBB264F008250;;DPC;2022-06-05 18:41:42,200;2022-06-05 18:41:42,200;18;Arriving;x;x
2022-06-05 18:41:52,959;13;200328;25SQCMICSBBB75D009C13;;DPC;2022-06-05 18:41:42,800;2022-06-05 18:41:42,800;76;Departing;x;x
2022-06-05 18:42:02,474;10;200330;25SQCMICSBB264F008250;;DPC;2022-06-05 18:41:52,300;2022-06-05 18:41:52,300;23;Departing;x;x
2022-06-05 18:42:02,474;10;200330;25SQCMICSBB48C0009C00;;DPC;2022-06-05 18:41:52,300;2022-06-05 18:41:52,300;39;Unknown;x;
2022-06-05 18:42:12,568;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 18:42:02,400;2022-06-05 18:42:02,400;8;Unknown;;x
2022-06-05 18:42:12,568;10;200330;25SQCMICSBB264F008250;;DPC;2022-06-05 18:42:02,400;2022-06-05 18:42:02,400;18;Arriving;x;x
2022-06-05 18:42:12,568;10;200330;25SQCMICSBB48C0009C00;;DPC;2022-06-05 18:42:02,400;2022-06-05 18:42:02,400;114;Arriving;x;x
2022-06-05 18:42:13,115;13;200328;25SQCMICSBBB75D009C13;;DPC;2022-06-05 18:42:03,000;2022-06-05 18:42:03,000;79;Departing;x;x
2022-06-05 18:42:22,662;10;200330;25SQCMICSBB48C0009C00;;DPC;2022-06-05 18:42:12,500;2022-06-05 18:42:12,500;75;Departing;x;x
2022-06-05 18:43:23,130;10;200330;25SQCMICSBBD675009C89;;DPC;2022-06-05 18:43:13,000;2022-06-05 18:43:13,000;8;Departing;x;x
2022-06-05 18:44:13,521;10;200330;25SQCMICSBB1613009C9F;;DPC;2022-06-05 18:44:03,400;2022-06-05 18:44:03,400;8;Unknown;;x
2022-06-05 18:44:23,615;10;200330;25SQCMICSBB1613009C9F;;DPC;2022-06-05 18:44:13,400;2022-06-05 18:44:13,400;32;Departing;x;x
2022-06-05 18:44:24,177;13;200328;25SQCMICSBBA9B4009C30;;DPC;2022-06-05 18:44:14,000;2022-06-05 18:44:14,000;65;Arriving;x;x
2022-06-05 18:44:34,224;13;200328;25SQCMICSBBE936009C98;;DPC;2022-06-05 18:44:24,100;2022-06-05 18:44:24,100;1;Unknown;;x
2022-06-05 18:44:44,287;13;200328;25SQCMICSBBE936009C98;;DPC;2022-06-05 18:44:34,200;2022-06-05 18:44:34,200;8;Departing;x;x
2022-06-05 18:45:04,443;13;200328;25SQCMICSBBEA52009C8A;;DPC;2022-06-05 18:44:54,300;2022-06-05 18:44:54,300;14;Departing;x;x
2022-06-05 18:45:14,505;13;200328;25SQCMICSBB7668009C77;;DPC;2022-06-05 18:45:04,400;2022-06-05 18:45:04,400;73;Arriving;x;x
2022-06-05 18:45:34,130;10;200330;25SQCMICSBB48C0009C00;;DPC;2022-06-05 18:45:24,000;2022-06-05 18:45:24,000;46;Unknown;x;
2022-06-05 18:45:44,209;10;200330;25SQCMICSBB48C0009C00;;DPC;2022-06-05 18:45:34,100;2022-06-05 18:45:34,100;11;Unknown;x;
2022-06-05 18:45:54,302;10;200330;25SQCMICSBB48C0009C00;;DPC;2022-06-05 18:45:44,200;2022-06-05 18:45:44,200;57;Arriving;x;x
2022-06-05 18:45:54,302;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 18:45:44,200;2022-06-05 18:45:44,200;15;Arriving;x;x
2022-06-05 18:45:54,896;13;200328;25SQCMICSBB55F5009C27;;DPC;2022-06-05 18:45:44,700;2022-06-05 18:45:44,700;6;Unknown;x;
2022-06-05 18:45:54,896;13;200328;25SQCMICSBBEBAD009C07;;DPC;2022-06-05 18:45:44,700;2022-06-05 18:45:44,700;51;Departing;x;x
2022-06-05 18:46:04,927;13;200328;25SQCMICSBBEBAD009C07;;DPC;2022-06-05 18:45:54,800;2022-06-05 18:45:54,800;5;Unknown;x;
2022-06-05 18:46:14,443;10;200330;25SQCMICSBBB61A009C88;;DPC;2022-06-05 18:46:04,300;2022-06-05 18:46:04,300;49;Arriving;x;x
2022-06-05 18:46:15,005;13;200328;25SQCMICSBBEBAD009C07;;DPC;2022-06-05 18:46:04,900;2022-06-05 18:46:04,900;43;Unknown;x;
2022-06-05 18:46:25,099;13;200328;25SQCMICSBB55F5009C27;;DPC;2022-06-05 18:46:15,000;2022-06-05 18:46:15,000;31;Departing;x;x
2022-06-05 18:46:34,599;10;200330;25SQCMICSBB15CF009C9B;;DPC;2022-06-05 18:46:24,500;2022-06-05 18:46:24,500;8;Unknown;;x
2022-06-05 18:46:35,177;13;200328;25SQCMICSBBEBAD009C07;;DPC;2022-06-05 18:46:25,000;2022-06-05 18:46:25,000;47;Departing;x;x
2022-06-05 18:46:44,677;10;200330;25SQCMICSBB15CF009C9B;;DPC;2022-06-05 18:46:34,600;2022-06-05 18:46:34,600;23;Departing;x;x
2022-06-05 18:46:44,677;10;200330;25SQCMICSBBCA06009BF3;;DPC;2022-06-05 18:46:34,600;2022-06-05 18:46:34,600;23;Arriving;x;x
2022-06-05 18:46:44,677;10;200330;25SQCMICSBBB6B6009C75;;DPC;2022-06-05 18:46:34,600;2022-06-05 18:46:34,600;36;Departing;x;x
2022-06-05 18:46:45,255;13;200328;25SQCMICSBB55F5009C27;;DPC;2022-06-05 18:46:35,100;2022-06-05 18:46:35,100;21;Unknown;x;
2022-06-05 18:46:45,255;13;200328;25SQCMICSBBEBAD009C07;;DPC;2022-06-05 18:46:35,100;2022-06-05 18:46:35,100;16;Unknown;x;
2022-06-05 18:46:45,255;13;200328;25SQCMICSBB323C009C0F;;DPC;2022-06-05 18:46:35,100;2022-06-05 18:46:35,100;108;Departing;x;x
2022-06-05 18:46:54,755;10;200330;25SQCMICSBB2C6D009C38;;DPC;2022-06-05 18:46:44,600;2022-06-05 18:46:44,600;62;Departing;x;x
2022-06-05 18:46:55,334;13;200328;25SQCMICSBB323C009C0F;;DPC;2022-06-05 18:46:45,200;2022-06-05 18:46:45,200;152;Arriving;x;x
2022-06-05 18:46:55,334;13;200328;25SQCMICSBB37AD009C44;;DPC;2022-06-05 18:46:45,200;2022-06-05 18:46:45,200;60;Arriving;x;x
2022-06-05 18:47:04,834;10;200330;25SQCMICSBB2C6D009C38;;DPC;2022-06-05 18:46:54,700;2022-06-05 18:46:54,700;13;Arriving;x;x
2022-06-05 18:47:05,380;13;200328;25SQCMICSBB323C009C0F;;DPC;2022-06-05 18:46:55,300;2022-06-05 18:46:55,300;47;Departing;x;x
2022-06-05 18:47:05,380;13;200328;25SQCMICSBBEBAD009C07;;DPC;2022-06-05 18:46:55,300;2022-06-05 18:46:55,300;60;Departing;x;x
2022-06-05 18:47:14,927;10;200330;25SQCMICSBB2C6D009C38;;DPC;2022-06-05 18:47:04,800;2022-06-05 18:47:04,800;19;Unknown;;x
2022-06-05 18:47:14,927;10;200330;25SQCMICSBBD675009C89;;DPC;2022-06-05 18:47:04,800;2022-06-05 18:47:04,800;40;Arriving;x;x
2022-06-05 18:47:15,474;13;200328;25SQCMICSBB323C009C0F;;DPC;2022-06-05 18:47:05,300;2022-06-05 18:47:05,300;8;Unknown;x;
2022-06-05 18:47:15,474;13;200328;25SQCMICSBB8FB8009C2B;;DPC;2022-06-05 18:47:05,300;2022-06-05 18:47:05,300;11;Arriving;x;x
2022-06-05 18:47:25,005;10;200330;25SQCMICSBBD675009C89;;DPC;2022-06-05 18:47:14,900;2022-06-05 18:47:14,900;21;Unknown;;x
2022-06-05 18:47:25,005;10;200330;25SQCMICSBB301F009C84;;DPC;2022-06-05 18:47:14,900;2022-06-05 18:47:14,900;18;Departing;x;x
2022-06-05 18:47:25,568;13;200328;25SQCMICSBB8FB8009C2B;;DPC;2022-06-05 18:47:15,400;2022-06-05 18:47:15,400;2;Unknown;;x
2022-06-05 18:47:25,568;13;200328;25SQCMICSBBE936009C98;;DPC;2022-06-05 18:47:15,400;2022-06-05 18:47:15,400;32;Arriving;x;x
2022-06-05 18:47:45,693;13;200328;25SQCMICSBB55F5009C27;;DPC;2022-06-05 18:47:35,600;2022-06-05 18:47:35,600;7;Unknown;x;
2022-06-05 18:47:45,693;13;200328;25SQCMICSBBEBAD009C07;;DPC;2022-06-05 18:47:35,600;2022-06-05 18:47:35,600;27;Departing;x;x
2022-06-05 18:47:55,771;13;200328;25SQCMICSBBEBAD009C07;;DPC;2022-06-05 18:47:45,600;2022-06-05 18:47:45,600;55;Arriving;x;x
2022-06-05 18:48:05,834;13;200328;25SQCMICSBB55F5009C27;;DPC;2022-06-05 18:47:55,700;2022-06-05 18:47:55,700;101;Arriving;x;x
2022-06-05 18:48:15,365;10;200330;25SQCMICSBB1613009C9F;;DPC;2022-06-05 18:48:05,200;2022-06-05 18:48:05,200;42;Arriving;x;x
2022-06-05 18:48:26,021;13;200328;25SQCMICSBB1522009CA2;;DPC;2022-06-05 18:48:15,900;2022-06-05 18:48:15,900;22;Arriving;x;x
2022-06-05 18:48:36,099;13;200328;25SQCMICSBB1522009CA2;;DPC;2022-06-05 18:48:26,000;2022-06-05 18:48:26,000;6;Unknown;;x
2022-06-05 18:48:36,099;13;200328;25SQCMICSBB323C009C0F;;DPC;2022-06-05 18:48:26,000;2022-06-05 18:48:26,000;33;Unknown;x;
2022-06-05 18:48:56,193;13;200328;25SQCMICSBB323C009C0F;;DPC;2022-06-05 18:48:46,100;2022-06-05 18:48:46,100;109;Departing;x;x
2022-06-05 18:49:25,849;10;200330;25SQCMICSBBB61A009C88;;DPC;2022-06-05 18:49:15,700;2022-06-05 18:49:15,700;1;Unknown;;x
2022-06-05 18:49:35,943;10;200330;25SQCMICSBBB61A009C88;;DPC;2022-06-05 18:49:25,800;2022-06-05 18:49:25,800;20;Unknown;;x
2022-06-05 18:49:56,630;13;200328;25SQCMICSBBA9B4009C30;;DPC;2022-06-05 18:49:46,500;2022-06-05 18:49:46,500;19;Departing;x;x
2022-06-05 18:50:06,677;13;200328;25SQCMICSBBA9B4009C30;;DPC;2022-06-05 18:49:56,600;2022-06-05 18:49:56,600;2;Unknown;x;
2022-06-05 18:50:26,818;13;200328;25SQCMICSBB0F48009C7E;;DPC;2022-06-05 18:50:16,700;2022-06-05 18:50:16,700;42;Arriving;x;x
2022-06-05 18:50:36,896;13;200328;25SQCMICSBB0F48009C7E;;DPC;2022-06-05 18:50:26,800;2022-06-05 18:50:26,800;2;Unknown;;x
2022-06-05 18:51:06,552;10;200330;25SQCMICSBB0FF0009C68;;DPC;2022-06-05 18:50:56,400;2022-06-05 18:50:56,400;8;Unknown;;x
2022-06-05 18:51:27,287;13;200328;25SQCMICSBB6CEF009C90;;DPC;2022-06-05 18:51:17,100;2022-06-05 18:51:17,100;37;Arriving;x;x
2022-06-05 18:51:27,287;13;200328;25SQCMICSBBF4AF009C42;;DPC;2022-06-05 18:51:17,100;2022-06-05 18:51:17,100;35;Departing;x;x
2022-06-05 18:51:27,287;13;200328;25SQCMICSBB9151009C0A;;DPC;2022-06-05 18:51:17,100;2022-06-05 18:51:17,100;38;Arriving;x;x
2022-06-05 18:51:27,287;13;200328;25SQCMICSBB323C009C0F;;DPC;2022-06-05 18:51:17,100;2022-06-05 18:51:17,100;13;Departing;x;x
2022-06-05 18:51:37,302;13;200328;25SQCMICSBB9151009C0A;;DPC;2022-06-05 18:51:27,200;2022-06-05 18:51:27,200;11;Unknown;;x
2022-06-05 18:51:37,302;13;200328;25SQCMICSBBE870009BE5;;DPC;2022-06-05 18:51:27,200;2022-06-05 18:51:27,200;111;Arriving;x;x
2022-06-05 18:51:37,302;13;200328;25SQCMICSBB323C009C0F;;DPC;2022-06-05 18:51:27,200;2022-06-05 18:51:27,200;13;Unknown;;x
2022-06-05 18:51:57,474;13;200328;25SQCMICSBB323C009C0F;;DPC;2022-06-05 18:51:47,300;2022-06-05 18:51:47,300;28;Unknown;;x
2022-06-05 18:52:07,537;13;200328;25SQCMICSBB323C009C0F;;DPC;2022-06-05 18:51:57,400;2022-06-05 18:51:57,400;18;Unknown;;x
2022-06-05 18:52:47,849;13;200328;25SQCMICSBB0B32009C51;;DPC;2022-06-05 18:52:37,700;2022-06-05 18:52:37,700;1;Unknown;;x
2022-06-05 18:52:57,896;13;200328;25SQCMICSBB0B32009C51;;DPC;2022-06-05 18:52:47,800;2022-06-05 18:52:47,800;20;Departing;x;x
2022-06-05 18:53:17,505;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 18:53:07,400;2022-06-05 18:53:07,400;22;Departing;x;x
2022-06-05 18:53:17,505;10;200330;25SQCMICSBB2CD5009C2E;;DPC;2022-06-05 18:53:07,400;2022-06-05 18:53:07,400;13;Unknown;x;
2022-06-05 18:53:18,068;13;200328;25SQCMICSBB8FB8009C2B;;DPC;2022-06-05 18:53:07,900;2022-06-05 18:53:07,900;34;Departing;x;x
2022-06-05 18:53:27,584;10;200330;25SQCMICSBB2CD5009C2E;;DPC;2022-06-05 18:53:17,500;2022-06-05 18:53:17,500;64;Departing;x;x
2022-06-05 18:53:37,662;10;200330;25SQCMICSBB2CD5009C2E;;DPC;2022-06-05 18:53:27,500;2022-06-05 18:53:27,500;12;Unknown;x;
2022-06-05 18:53:47,740;10;200330;25SQCMICSBB2CD5009C2E;;DPC;2022-06-05 18:53:37,600;2022-06-05 18:53:37,600;32;Arriving;x;x
2022-06-05 18:53:47,740;10;200330;25SQCMICSBBAFED009C96;;DPC;2022-06-05 18:53:37,600;2022-06-05 18:53:37,600;49;Departing;x;x
2022-06-05 18:54:07,896;10;200330;25SQCMICSBBE121009D60;;DPC;2022-06-05 18:53:57,800;2022-06-05 18:53:57,800;26;Departing;x;x
2022-06-05 18:54:17,974;10;200330;25SQCMICSBB1613009C9F;;DPC;2022-06-05 18:54:07,800;2022-06-05 18:54:07,800;34;Unknown;;x
2022-06-05 18:54:28,052;10;200330;25SQCMICSBB1613009C9F;;DPC;2022-06-05 18:54:17,900;2022-06-05 18:54:17,900;51;Departing;x;x
2022-06-05 18:54:28,052;10;200330;25SQCMICSBBAB83009C52;;DPC;2022-06-05 18:54:17,900;2022-06-05 18:54:17,900;67;Departing;x;x
2022-06-05 18:54:28,052;10;200330;25SQCMICSBBAFF9009C7F;;DPC;2022-06-05 18:54:17,900;2022-06-05 18:54:17,900;15;Arriving;x;x
2022-06-05 18:54:58,255;10;200330;25SQCMICSBB90AE009C87;;DPC;2022-06-05 18:54:48,100;2022-06-05 18:54:48,100;37;Arriving;x;x
2022-06-05 18:55:28,474;10;200330;25SQCMICSBB75A0009C9C;;DPC;2022-06-05 18:55:18,300;2022-06-05 18:55:18,300;31;Departing;x;x
2022-06-05 18:55:29,052;13;200328;25SQCMICSBBB56A009C71;;DPC;2022-06-05 18:55:18,900;2022-06-05 18:55:18,900;22;Departing;x;x
2022-06-05 18:55:39,130;13;200328;25SQCMICSBBA9B4009C30;;DPC;2022-06-05 18:55:29,000;2022-06-05 18:55:29,000;31;Arriving;x;x
2022-06-05 18:55:58,693;10;200330;25SQCMICSBB8E53009C4D;;DPC;2022-06-05 18:55:48,600;2022-06-05 18:55:48,600;11;Unknown;;x
2022-06-05 18:56:08,787;10;200330;25SQCMICSBB8E53009C4D;;DPC;2022-06-05 18:55:58,600;2022-06-05 18:55:58,600;19;Departing;x;x
2022-06-05 18:56:19,427;13;200328;25SQCMICSBB8EEB009C59;;DPC;2022-06-05 18:56:09,300;2022-06-05 18:56:09,300;15;Arriving;x;x
2022-06-05 18:56:28,943;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 18:56:18,800;2022-06-05 18:56:18,800;4;Unknown;x;
2022-06-05 18:56:39,037;10;200330;25SQCMICSBB6F33009C94;;DPC;2022-06-05 18:56:28,900;2022-06-05 18:56:28,900;17;Departing;x;x
2022-06-05 18:56:39,037;10;200330;25SQCMICSBBB64F009CA5;;DPC;2022-06-05 18:56:28,900;2022-06-05 18:56:28,900;13;Arriving;x;x
2022-06-05 18:56:39,037;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 18:56:28,900;2022-06-05 18:56:28,900;16;Arriving;x;x
2022-06-05 18:56:59,209;10;200330;25SQCMICSBB1613009C9F;;DPC;2022-06-05 18:56:49,100;2022-06-05 18:56:49,100;28;Arriving;x;x
2022-06-05 18:57:19,380;10;200330;25SQCMICSBBAFF9009C7F;;DPC;2022-06-05 18:57:09,200;2022-06-05 18:57:09,200;17;Departing;x;x
2022-06-05 18:57:19,927;13;200328;25SQCMICSBB6CEF009C90;;DPC;2022-06-05 18:57:09,800;2022-06-05 18:57:09,800;31;Departing;x;x
2022-06-05 18:58:19,818;10;200330;25SQCMICSBB89E1009C8D;;DPC;2022-06-05 18:58:09,700;2022-06-05 18:58:09,700;15;Departing;x;x
2022-06-05 18:58:20,365;13;200328;25SQCMICSBBEA52009C8A;;DPC;2022-06-05 18:58:10,200;2022-06-05 18:58:10,200;40;Arriving;x;x
2022-06-05 18:58:40,505;13;200328;25SQCMICSBBA9B4009C30;;DPC;2022-06-05 18:58:30,400;2022-06-05 18:58:30,400;11;Departing;x;x
2022-06-05 19:00:10,599;10;200330;25SQCMICSBBD675009C89;;DPC;2022-06-05 19:00:00,500;2022-06-05 19:00:00,500;12;Departing;x;x
2022-06-05 19:00:10,599;10;200330;25SQCMICSBBB61A009C88;;DPC;2022-06-05 19:00:00,500;2022-06-05 19:00:00,500;2;Unknown;x;
2022-06-05 19:00:20,693;10;200330;25SQCMICSBBB61A009C88;;DPC;2022-06-05 19:00:10,500;2022-06-05 19:00:10,500;80;Arriving;x;x
