File,Creation,Time,UTC,6/7/22,8:08:41,,,,,,,,
6/7/22,9:41:25,10,200330,25SQCMICSBBD4EE009C16,DPC,6/7/22,41:14.5,6/7/22,41:14.5,2,Unknown,x,
6/7/22,9:41:45,10,200330,25SQCMICSBB6F33009C94,DPC,6/7/22,41:34.7,6/7/22,41:34.7,42,Arriving,x,x
6/7/22,9:41:45,10,200330,25SQCMICSBBD4EE009C16,DPC,6/7/22,41:34.7,6/7/22,41:34.7,107,Arriving,x,x
6/7/22,9:42:55,10,200330,25SQCMICSBBD4EE009C16,DPC,6/7/22,42:45.2,6/7/22,42:45.2,38,Unknown,x,
6/7/22,9:43:05,10,200330,25SQCMICSBBD4EE009C16,DPC,6/7/22,42:55.3,6/7/22,42:55.3,6,Departing,x,x
6/7/22,9:43:16,10,200330,25SQCMICSBBD4EE009C16,DPC,6/7/22,43:05.4,6/7/22,43:05.4,62,Arriving,x,x
6/7/22,9:43:26,10,200330,25SQCMICSBBD4EE009C16,DPC,6/7/22,43:15.4,6/7/22,43:15.4,21,Departing,x,x
6/7/22,9:43:26,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,43:15.4,6/7/22,43:15.4,29,Arriving,x,x
6/7/22,9:43:36,13,200328,25SQCMICSBB1B64006052,DPC,6/7/22,43:26.1,6/7/22,43:26.1,20,Arriving,x,x
6/7/22,9:43:46,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,43:35.6,6/7/22,43:35.6,15,Departing,x,x
6/7/22,9:43:56,13,200328,25SQCMICSBBA9B4009C30,DPC,6/7/22,43:46.2,6/7/22,43:46.2,65,Arriving,x,x
6/7/22,9:44:06,10,200330,25SQCMICSBB31E0009C0B,DPC,6/7/22,43:55.8,6/7/22,43:55.8,11,Departing,x,x
6/7/22,9:44:06,13,200328,25SQCMICSBBA9B4009C30,DPC,6/7/22,43:56.3,6/7/22,43:56.3,41,Unknown,x,
6/7/22,9:44:16,10,200330,25SQCMICSBB4B1C009C04,DPC,6/7/22,44:05.8,6/7/22,44:05.8,2,Unknown,x,
6/7/22,9:44:16,13,200328,25SQCMICSBB7025009C3A,DPC,6/7/22,44:06.4,6/7/22,44:06.4,15,Unknown,x,
6/7/22,9:44:26,10,200330,25SQCMICSBB4B1C009C04,DPC,6/7/22,44:15.9,6/7/22,44:15.9,61,Departing,x,x
6/7/22,9:44:56,10,200330,25SQCMICSBB75A0009C9C,DPC,6/7/22,44:46.1,6/7/22,44:46.1,24,Arriving,x,x
6/7/22,9:45:07,13,200328,25SQCMICSBB5F79009D40,DPC,6/7/22,44:56.8,6/7/22,44:56.8,45,Arriving,x,x
6/7/22,9:45:16,10,200330,25SQCMICSBBC2BC009D30,DPC,6/7/22,45:06.3,6/7/22,45:06.3,39,Arriving,x,x
6/7/22,9:45:37,10,200330,25SQCMICSBB48C1009BE6,DPC,6/7/22,45:26.5,6/7/22,45:26.5,35,Arriving,x,x
6/7/22,9:45:37,10,200330,25SQCMICSBBD4EE009C16,DPC,6/7/22,45:26.5,6/7/22,45:26.5,71,Arriving,x,x
6/7/22,9:45:37,10,200330,25SQCMICSBBA0E4009D53,DPC,6/7/22,45:26.5,6/7/22,45:26.5,43,Arriving,x,x
6/7/22,9:45:47,10,200330,25SQCMICSBBD4EE009C16,DPC,6/7/22,45:36.5,6/7/22,45:36.5,26,Departing,x,x
6/7/22,9:45:47,10,200330,25SQCMICSBBA0E4009D53,DPC,6/7/22,45:36.5,6/7/22,45:36.5,10,Unknown,x,
6/7/22,9:46:07,10,200330,25SQCMICSBB73F8009BFC,DPC,6/7/22,45:56.7,6/7/22,45:56.7,38,Departing,x,x
6/7/22,9:46:07,13,200328,25SQCMICSBBB56A009C71,DPC,6/7/22,45:57.3,6/7/22,45:57.3,28,Arriving,x,x
6/7/22,9:46:37,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,46:26.9,6/7/22,46:26.9,39,Departing,x,x
6/7/22,9:46:37,10,200330,25SQCMICSBBB0FB009C3C,DPC,6/7/22,46:26.9,6/7/22,46:26.9,37,Departing,x,x
6/7/22,9:46:57,10,200330,25SQCMICSBBD4EE009C16,DPC,6/7/22,46:47.1,6/7/22,46:47.1,32,Unknown,x,
6/7/22,9:47:07,10,200330,25SQCMICSBBD4EE009C16,DPC,6/7/22,46:57.1,6/7/22,46:57.1,13,Arriving,x,x
6/7/22,9:47:17,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,47:07.2,6/7/22,47:07.2,29,Arriving,x,x
6/7/22,9:47:27,10,200330,25SQCMICSBBAFED009C96,DPC,6/7/22,47:17.3,6/7/22,47:17.3,14,Unknown,x,
6/7/22,9:47:28,13,200328,25SQCMICSBBA9B4009C30,DPC,6/7/22,47:17.8,6/7/22,47:17.8,33,Departing,x,x
6/7/22,9:47:37,10,200330,25SQCMICSBBAFED009C96,DPC,6/7/22,47:27.4,6/7/22,47:27.4,21,Departing,x,x
6/7/22,9:47:48,13,200328,25SQCMICSBB2A8C009C8C,DPC,6/7/22,47:38.0,6/7/22,47:38.0,61,Arriving,x,x
6/7/22,9:48:18,10,200330,25SQCMICSBB7F38009D14,DPC,6/7/22,48:07.7,6/7/22,48:07.7,34,Arriving,x,x
6/7/22,9:48:58,10,200330,25SQCMICSBBC2BC009D30,DPC,6/7/22,48:48.0,6/7/22,48:48.0,39,Departing,x,x
6/7/22,9:48:59,13,200328,25SQCMICSBB5F79009D40,DPC,6/7/22,48:48.5,6/7/22,48:48.5,26,Departing,x,x
6/7/22,9:48:59,13,200328,25SQCMICSBBB0FA009BFE,DPC,6/7/22,48:48.5,6/7/22,48:48.5,5,Unknown,x,
6/7/22,9:49:09,13,200328,25SQCMICSBB1B64006052,DPC,6/7/22,48:58.6,6/7/22,48:58.6,33,Departing,x,x
6/7/22,9:49:28,10,200330,25SQCMICSBB31E0009C0B,DPC,6/7/22,49:18.2,6/7/22,49:18.2,23,Arriving,x,x
6/7/22,9:49:29,13,200328,25SQCMICSBB881E009C02,DPC,6/7/22,49:18.8,6/7/22,49:18.8,7,Unknown,x,
6/7/22,9:49:39,13,200328,25SQCMICSBB881E009C02,DPC,6/7/22,49:28.8,6/7/22,49:28.8,2,Unknown,x,
6/7/22,9:49:49,13,200328,25SQCMICSBBB56A009C71,DPC,6/7/22,49:38.9,6/7/22,49:38.9,11,Departing,x,x
6/7/22,9:49:59,13,200328,25SQCMICSBB1522009CA2,DPC,6/7/22,49:49.0,6/7/22,49:49.0,22,Arriving,x,x
6/7/22,9:50:19,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,50:08.5,6/7/22,50:08.5,41,Departing,x,x
6/7/22,9:50:29,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,50:18.6,6/7/22,50:18.6,5,Unknown,x,
6/7/22,9:50:29,10,200330,25SQCMICSBBD4EE009C16,DPC,6/7/22,50:18.6,6/7/22,50:18.6,15,Unknown,x,
6/7/22,9:50:39,10,200330,25SQCMICSBBD4EE009C16,DPC,6/7/22,50:28.7,6/7/22,50:28.7,35,Departing,x,x
6/7/22,9:50:39,10,200330,25SQCMICSBB89E1009C8D,DPC,6/7/22,50:28.7,6/7/22,50:28.7,5,Arriving,x,x
6/7/22,9:50:49,10,200330,25SQCMICSBB73F8009BFC,DPC,6/7/22,50:38.8,6/7/22,50:38.8,36,Arriving,x,x
6/7/22,9:50:49,10,200330,25SQCMICSBBD4EE009C16,DPC,6/7/22,50:38.8,6/7/22,50:38.8,27,Unknown,x,
6/7/22,9:51:10,13,200328,25SQCMICSBB2944009C67,DPC,6/7/22,50:59.5,6/7/22,50:59.5,23,Arriving,x,x
6/7/22,9:51:19,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,51:09.0,6/7/22,51:09.0,54,Arriving,x,x
6/7/22,9:51:39,10,200330,25SQCMICSBBA0E4009D53,DPC,6/7/22,51:29.2,6/7/22,51:29.2,18,Departing,x,x
6/7/22,9:51:49,10,200330,25SQCMICSBB4401009D2A,DPC,6/7/22,51:39.2,6/7/22,51:39.2,108,Departing,x,x
6/7/22,9:51:59,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,51:49.3,6/7/22,51:49.3,5,Unknown,x,
6/7/22,9:52:10,10,200330,25SQCMICSBB1613009C9F,DPC,6/7/22,51:59.4,6/7/22,51:59.4,47,Arriving,x,x
6/7/22,9:52:10,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,51:59.4,6/7/22,51:59.4,15,Departing,x,x
6/7/22,9:52:20,10,200330,25SQCMICSBB4B1C009C04,DPC,6/7/22,52:09.5,6/7/22,52:09.5,27,Arriving,x,x
6/7/22,9:52:30,10,200330,25SQCMICSBBD4EE009C16,DPC,6/7/22,52:19.5,6/7/22,52:19.5,51,Arriving,x,x
6/7/22,9:52:40,10,200330,25SQCMICSBBD4EE009C16,DPC,6/7/22,52:29.6,6/7/22,52:29.6,3,Unknown,x,
6/7/22,9:52:50,10,200330,25SQCMICSBB75A0009C9C,DPC,6/7/22,52:39.7,6/7/22,52:39.7,15,Unknown,x,
6/7/22,9:53:00,10,200330,25SQCMICSBB75A0009C9C,DPC,6/7/22,52:49.8,6/7/22,52:49.8,9,Departing,x,x
6/7/22,9:53:10,10,200330,25SQCMICSBB0AD9009C37,DPC,6/7/22,52:59.9,6/7/22,52:59.9,36,Departing,x,x
6/7/22,9:53:20,10,200330,25SQCMICSBBE2FD009D64,DPC,6/7/22,53:10.0,6/7/22,53:10.0,3,Unknown,x,
6/7/22,9:53:40,10,200330,25SQCMICSBB73F8009BFC,DPC,6/7/22,53:30.2,6/7/22,53:30.2,27,Departing,x,x
6/7/22,9:53:50,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,53:40.2,6/7/22,53:40.2,32,Departing,x,x
6/7/22,9:54:51,13,200328,25SQCMICSBB2944009C67,DPC,6/7/22,54:41.3,6/7/22,54:41.3,36,Departing,x,x
6/7/22,9:55:02,13,200328,25SQCMICSBB5629009C23,DPC,6/7/22,54:51.3,6/7/22,54:51.3,27,Departing,x,x
6/7/22,9:55:12,13,200328,25SQCMICSBB5629009C23,DPC,6/7/22,55:01.4,6/7/22,55:01.4,4,Unknown,x,
6/7/22,9:55:41,10,200330,25SQCMICSBBB61A009C88,DPC,6/7/22,55:31.1,6/7/22,55:31.1,21,Arriving,x,x
6/7/22,9:55:51,10,200330,25SQCMICSBBB61A009C88,DPC,6/7/22,55:41.2,6/7/22,55:41.2,24,Unknown,x,
6/7/22,9:55:51,10,200330,25SQCMICSBBD675009C89,DPC,6/7/22,55:41.2,6/7/22,55:41.2,54,Arriving,x,x
6/7/22,9:56:01,10,200330,25SQCMICSBBB61A009C88,DPC,6/7/22,55:51.2,6/7/22,55:51.2,1,Unknown,x,
6/7/22,9:56:32,10,200330,25SQCMICSBB4B1C009C04,DPC,6/7/22,56:21.5,6/7/22,56:21.5,17,Unknown,x,
6/7/22,9:56:42,10,200330,25SQCMICSBB4B1C009C04,DPC,6/7/22,56:31.6,6/7/22,56:31.6,36,Departing,x,x
6/7/22,9:56:52,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,56:41.6,6/7/22,56:41.6,35,Departing,x,x
6/7/22,9:57:02,10,200330,25SQCMICSBB48C1009BE6,DPC,6/7/22,56:51.7,6/7/22,56:51.7,32,Departing,x,x
6/7/22,9:57:12,10,200330,25SQCMICSBB48C1009BE6,DPC,6/7/22,57:01.8,6/7/22,57:01.8,7,Unknown,x,
6/7/22,9:57:22,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,57:11.9,6/7/22,57:11.9,54,Arriving,x,x
6/7/22,9:57:32,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,57:21.9,6/7/22,57:21.9,18,Arriving,x,x
6/7/22,9:57:32,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,57:21.9,6/7/22,57:21.9,17,Arriving,x,x
6/7/22,9:57:32,10,200330,25SQCMICSBB2C6D009C38,DPC,6/7/22,57:21.9,6/7/22,57:21.9,14,Arriving,x,x
6/7/22,9:57:33,13,200328,25SQCMICSBB1B64006052,DPC,6/7/22,57:22.5,6/7/22,57:22.5,29,Arriving,x,x
6/7/22,9:57:43,13,200328,25SQCMICSBB1B64006052,DPC,6/7/22,57:32.6,6/7/22,57:32.6,37,Departing,x,x
6/7/22,9:57:53,13,200328,25SQCMICSBBA9B4009C30,DPC,6/7/22,57:42.7,6/7/22,57:42.7,24,Arriving,x,x
6/7/22,9:58:03,13,200328,25SQCMICSBB1B64006052,DPC,6/7/22,57:52.8,6/7/22,57:52.8,38,Arriving,x,x
6/7/22,9:58:03,13,200328,25SQCMICSBB1522009CA2,DPC,6/7/22,57:52.8,6/7/22,57:52.8,1,Unknown,x,
6/7/22,9:58:13,13,200328,25SQCMICSBB1522009CA2,DPC,6/7/22,58:02.8,6/7/22,58:02.8,39,Departing,x,x
6/7/22,9:58:22,10,200330,25SQCMICSBB5252009BEA,DPC,6/7/22,58:12.4,6/7/22,58:12.4,45,Departing,x,x
6/7/22,9:58:23,13,200328,25SQCMICSBB53B8009C6A,DPC,6/7/22,58:12.9,6/7/22,58:12.9,8,Unknown,x,
6/7/22,9:59:33,10,200330,25SQCMICSBBA0E4009D53,DPC,6/7/22,59:22.8,6/7/22,59:22.8,60,Arriving,x,x
6/7/22,9:59:33,10,200330,25SQCMICSBBD4EE009C16,DPC,6/7/22,59:22.8,6/7/22,59:22.8,50,Departing,x,x
6/7/22,9:59:53,10,200330,25SQCMICSBB7F38009D14,DPC,6/7/22,59:43.0,6/7/22,59:43.0,52,Departing,x,x
6/7/22,9:59:53,10,200330,25SQCMICSBBD4EE009C16,DPC,6/7/22,59:43.0,6/7/22,59:43.0,104,Unknown,x,
6/7/22,9:59:53,10,200330,25SQCMICSBBD675009C89,DPC,6/7/22,59:43.0,6/7/22,59:43.0,20,Unknown,x,
6/7/22,10:00:03,10,200330,25SQCMICSBBD675009C89,DPC,6/7/22,59:53.0,6/7/22,59:53.0,50,Departing,x,x
6/7/22,10:00:24,13,200328,25SQCMICSBB53B8009C6A,DPC,6/7/22,00:13.8,6/7/22,00:13.8,5,Unknown,x,
6/7/22,10:00:43,10,200330,25SQCMICSBBC2BC009D30,DPC,6/7/22,00:33.4,6/7/22,00:33.4,29,Arriving,x,x
6/7/22,10:01:04,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,00:53.5,6/7/22,00:53.5,32,Departing,x,x
6/7/22,10:01:14,10,200330,25SQCMICSBB73F8009BFC,DPC,6/7/22,01:03.6,6/7/22,01:03.6,27,Arriving,x,x
6/7/22,10:01:34,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,01:23.8,6/7/22,01:23.8,15,Departing,x,x
6/7/22,10:01:54,10,200330,25SQCMICSBBA0E4009D53,DPC,6/7/22,01:44.0,6/7/22,01:44.0,12,Departing,x,x
6/7/22,10:02:14,10,200330,25SQCMICSBB6ECC009C1B,DPC,6/7/22,02:04.1,6/7/22,02:04.1,19,Departing,x,x
6/7/22,10:02:14,10,200330,25SQCMICSBBD4EE009C16,DPC,6/7/22,02:04.1,6/7/22,02:04.1,2,Unknown,x,
6/7/22,10:02:14,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,02:04.1,6/7/22,02:04.1,31,Arriving,x,x
6/7/22,10:02:24,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,02:14.2,6/7/22,02:14.2,14,Departing,x,x
6/7/22,10:02:44,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,02:34.3,6/7/22,02:34.3,27,Arriving,x,x
6/7/22,10:02:44,10,200330,25SQCMICSBB0AD9009C37,DPC,6/7/22,02:34.3,6/7/22,02:34.3,31,Arriving,x,x
6/7/22,10:02:44,10,200330,25SQCMICSBB745F009C15,DPC,6/7/22,02:34.3,6/7/22,02:34.3,7,Unknown,x,
6/7/22,10:02:45,13,200328,25SQCMICSBBB56A009C71,DPC,6/7/22,02:34.8,6/7/22,02:34.8,5,Unknown,x,
6/7/22,10:02:55,10,200330,25SQCMICSBB745F009C15,DPC,6/7/22,02:44.4,6/7/22,02:44.4,32,Departing,x,x
6/7/22,10:02:55,10,200330,25SQCMICSBB2C6D009C38,DPC,6/7/22,02:44.4,6/7/22,02:44.4,41,Departing,x,x
6/7/22,10:02:55,13,200328,25SQCMICSBB53B8009C6A,DPC,6/7/22,02:45.0,6/7/22,02:45.0,36,Arriving,x,x
6/7/22,10:03:15,10,200330,25SQCMICSBBB61A009C88,DPC,6/7/22,03:04.6,6/7/22,03:04.6,17,Unknown,x,
6/7/22,10:03:15,13,200328,25SQCMICSBBA9B4009C30,DPC,6/7/22,03:05.1,6/7/22,03:05.1,36,Departing,x,x
6/7/22,10:03:25,10,200330,25SQCMICSBBB61A009C88,DPC,6/7/22,03:14.6,6/7/22,03:14.6,31,Unknown,x,
6/7/22,10:03:25,13,200328,25SQCMICSBBB0FA009BFE,DPC,6/7/22,03:15.2,6/7/22,03:15.2,6,Departing,x,x
6/7/22,10:03:35,10,200330,25SQCMICSBB15CF009C9B,DPC,6/7/22,03:24.7,6/7/22,03:24.7,84,Arriving,x,x
6/7/22,10:03:55,10,200330,25SQCMICSBBD4EE009C16,DPC,6/7/22,03:44.9,6/7/22,03:44.9,2,Unknown,x,
6/7/22,10:04:05,10,200330,25SQCMICSBB0905009C33,DPC,6/7/22,03:55.0,6/7/22,03:55.0,16,Arriving,x,x
6/7/22,10:04:16,13,200328,25SQCMICSBBF25A009C19,DPC,6/7/22,04:05.6,6/7/22,04:05.6,25,Departing,x,x
6/7/22,10:04:16,13,200328,25SQCMICSBBEA52009C8A,DPC,6/7/22,04:05.6,6/7/22,04:05.6,28,Departing,x,x
6/7/22,10:04:26,13,200328,25SQCMICSBBEDE0009C4A,DPC,6/7/22,04:15.7,6/7/22,04:15.7,2,Unknown,x,
6/7/22,10:04:35,10,200330,25SQCMICSBBD4EE009C16,DPC,6/7/22,04:25.2,6/7/22,04:25.2,6,Unknown,x,
6/7/22,10:04:36,13,200328,25SQCMICSBBEDE0009C4A,DPC,6/7/22,04:25.8,6/7/22,04:25.8,2,Unknown,x,
6/7/22,10:04:45,10,200330,25SQCMICSBBD4EE009C16,DPC,6/7/22,04:35.3,6/7/22,04:35.3,14,Unknown,x,
6/7/22,10:04:45,10,200330,25SQCMICSBB4B1C009C04,DPC,6/7/22,04:35.3,6/7/22,04:35.3,40,Arriving,x,x
6/7/22,10:05:06,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,04:55.4,6/7/22,04:55.4,27,Arriving,x,x
6/7/22,10:05:16,13,200328,25SQCMICSBB75B4009C73,DPC,6/7/22,05:06.1,6/7/22,05:06.1,28,Departing,x,x
6/7/22,10:05:36,10,200330,25SQCMICSBB1613009C9F,DPC,6/7/22,05:25.6,6/7/22,05:25.6,31,Departing,x,x
6/7/22,10:05:46,10,200330,25SQCMICSBB1613009C9F,DPC,6/7/22,05:35.7,6/7/22,05:35.7,6,Unknown,x,
6/7/22,10:06:06,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,05:55.9,6/7/22,05:55.9,19,Departing,x,x
6/7/22,10:06:16,10,200330,25SQCMICSBB5252009BEA,DPC,6/7/22,06:05.9,6/7/22,06:05.9,49,Arriving,x,x
6/7/22,10:06:47,13,200328,25SQCMICSBB1B64006052,DPC,6/7/22,06:36.7,6/7/22,06:36.7,26,Departing,x,x
6/7/22,10:07:16,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,07:06.4,6/7/22,07:06.4,31,Arriving,x,x
6/7/22,10:07:27,10,200330,25SQCMICSBB75A0009C9C,DPC,6/7/22,07:16.4,6/7/22,07:16.4,50,Arriving,x,x
6/7/22,10:07:37,10,200330,25SQCMICSBBE121009D60,DPC,6/7/22,07:26.5,6/7/22,07:26.5,36,Arriving,x,x
6/7/22,10:07:37,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,07:26.5,6/7/22,07:26.5,2,Unknown,x,
6/7/22,10:08:07,10,200330,25SQCMICSBB15CF009C9B,DPC,6/7/22,07:56.7,6/7/22,07:56.7,61,Departing,x,x
6/7/22,10:08:37,10,200330,25SQCMICSBB4B1C009C04,DPC,6/7/22,08:27.0,6/7/22,08:27.0,12,Departing,x,x
6/7/22,10:08:48,13,200328,25SQCMICSBBD1C7009C49,DPC,6/7/22,08:37.6,6/7/22,08:37.6,51,Unknown,x,
6/7/22,10:08:48,13,200328,25SQCMICSBBB56A009C71,DPC,6/7/22,08:37.6,6/7/22,08:37.6,11,Departing,x,x
6/7/22,10:09:38,10,200330,25SQCMICSBBE2FD009D64,DPC,6/7/22,09:27.4,6/7/22,09:27.4,15,Arriving,x,x
6/7/22,10:09:48,10,200330,25SQCMICSBBE2FD009D64,DPC,6/7/22,09:37.5,6/7/22,09:37.5,1,Unknown,x,
6/7/22,10:09:48,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,09:37.5,6/7/22,09:37.5,10,Arriving,x,x
6/7/22,10:09:48,10,200330,25SQCMICSBBD4EE009C16,DPC,6/7/22,09:37.5,6/7/22,09:37.5,26,Unknown,x,
6/7/22,10:09:58,10,200330,25SQCMICSBBD4EE009C16,DPC,6/7/22,09:47.5,6/7/22,09:47.5,10,Unknown,x,
6/7/22,10:09:58,10,200330,25SQCMICSBB6ECC009C1B,DPC,6/7/22,09:47.5,6/7/22,09:47.5,65,Arriving,x,x
6/7/22,10:10:08,10,200330,25SQCMICSBB6ECC009C1B,DPC,6/7/22,09:57.6,6/7/22,09:57.6,20,Unknown,x,
6/7/22,10:10:08,10,200330,25SQCMICSBBD4EE009C16,DPC,6/7/22,09:57.6,6/7/22,09:57.6,54,Unknown,x,
6/7/22,10:10:08,10,200330,25SQCMICSBBA0E4009D53,DPC,6/7/22,09:57.6,6/7/22,09:57.6,5,Arriving,x,x
6/7/22,10:10:18,10,200330,25SQCMICSBBD4EE009C16,DPC,6/7/22,10:07.7,6/7/22,10:07.7,71,Arriving,x,x
6/7/22,10:10:38,10,200330,25SQCMICSBB28AF009C01,DPC,6/7/22,10:27.9,6/7/22,10:27.9,33,Arriving,x,x
6/7/22,10:11:08,10,200330,25SQCMICSBB4401009D2A,DPC,6/7/22,10:58.1,6/7/22,10:58.1,2,Unknown,x,
6/7/22,10:11:18,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,11:08.2,6/7/22,11:08.2,33,Departing,x,x
6/7/22,10:11:18,10,200330,25SQCMICSBB96F7009C21,DPC,6/7/22,11:08.2,6/7/22,11:08.2,59,Arriving,x,x
6/7/22,10:11:18,10,200330,25SQCMICSBBE121009D60,DPC,6/7/22,11:08.2,6/7/22,11:08.2,19,Departing,x,x
6/7/22,10:11:28,10,200330,25SQCMICSBB96F7009C21,DPC,6/7/22,11:18.3,6/7/22,11:18.3,8,Unknown,x,
6/7/22,10:11:28,10,200330,25SQCMICSBB0905009C33,DPC,6/7/22,11:18.3,6/7/22,11:18.3,31,Departing,x,x
6/7/22,10:11:39,13,200328,25SQCMICSBBB75D009C13,DPC,6/7/22,11:29.0,6/7/22,11:29.0,7,Arriving,x,x
6/7/22,10:11:49,10,200330,25SQCMICSBB73F8009BFC,DPC,6/7/22,11:38.5,6/7/22,11:38.5,16,Departing,x,x
6/7/22,10:12:19,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,12:08.7,6/7/22,12:08.7,41,Arriving,x,x
6/7/22,10:12:19,13,200328,25SQCMICSBBEDE0009C4A,DPC,6/7/22,12:09.3,6/7/22,12:09.3,7,Unknown,x,
6/7/22,10:12:49,10,200330,25SQCMICSBB89E1009C8D,DPC,6/7/22,12:38.9,6/7/22,12:38.9,29,Departing,x,x
6/7/22,10:13:29,10,200330,25SQCMICSBB0AD9009C37,DPC,6/7/22,13:19.2,6/7/22,13:19.2,51,Departing,x,x
6/7/22,10:14:10,10,200330,25SQCMICSBB264F008250,DPC,6/7/22,13:59.6,6/7/22,13:59.6,63,Arriving,x,x
6/7/22,10:14:10,10,200330,25SQCMICSBB301F009C84,DPC,6/7/22,13:59.6,6/7/22,13:59.6,61,Arriving,x,x
6/7/22,10:14:20,10,200330,25SQCMICSBBA0E4009D53,DPC,6/7/22,14:09.6,6/7/22,14:09.6,59,Departing,x,x
6/7/22,10:14:20,10,200330,25SQCMICSBBC2BC009D30,DPC,6/7/22,14:09.6,6/7/22,14:09.6,1,Unknown,x,
6/7/22,10:14:30,10,200330,25SQCMICSBBC2BC009D30,DPC,6/7/22,14:19.7,6/7/22,14:19.7,35,Departing,x,x
6/7/22,10:14:51,13,200328,25SQCMICSBBB0FA009BFE,DPC,6/7/22,14:40.4,6/7/22,14:40.4,20,Departing,x,x
6/7/22,10:15:10,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,15:00.0,6/7/22,15:00.0,33,Arriving,x,x
6/7/22,10:15:30,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,15:20.1,6/7/22,15:20.1,71,Departing,x,x
6/7/22,10:16:00,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,15:50.4,6/7/22,15:50.4,3,Unknown,x,
6/7/22,10:16:31,13,200328,25SQCMICSBBF25A009C19,DPC,6/7/22,16:21.1,6/7/22,16:21.1,1,Unknown,x,
6/7/22,10:16:41,13,200328,25SQCMICSBBF25A009C19,DPC,6/7/22,16:31.2,6/7/22,16:31.2,25,Arriving,x,x
6/7/22,10:17:01,13,200328,25SQCMICSBBA9B4009C30,DPC,6/7/22,16:51.3,6/7/22,16:51.3,13,Departing,x,x
6/7/22,10:17:21,10,200330,25SQCMICSBB75A0009C9C,DPC,6/7/22,17:10.9,6/7/22,17:10.9,16,Departing,x,x
6/7/22,10:17:31,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,17:21.0,6/7/22,17:21.0,9,Departing,x,x
6/7/22,10:17:51,10,200330,25SQCMICSBB73F8009BFC,DPC,6/7/22,17:41.2,6/7/22,17:41.2,31,Arriving,x,x
6/7/22,10:18:01,10,200330,25SQCMICSBB73F8009BFC,DPC,6/7/22,17:51.3,6/7/22,17:51.3,7,Unknown,x,
6/7/22,10:18:02,13,200328,25SQCMICSBB1B64006052,DPC,6/7/22,17:51.8,6/7/22,17:51.8,73,Arriving,x,x
6/7/22,10:18:02,13,200328,25SQCMICSBB75B4009C73,DPC,6/7/22,17:51.8,6/7/22,17:51.8,36,Arriving,x,x
6/7/22,10:18:22,13,200328,25SQCMICSBBC9DB009C31,DPC,6/7/22,18:12.0,6/7/22,18:12.0,33,Arriving,x,x
6/7/22,10:18:42,10,200330,25SQCMICSBB6B5D009C50,DPC,6/7/22,18:31.5,6/7/22,18:31.5,29,Arriving,x,x
6/7/22,10:18:52,10,200330,25SQCMICSBB6B5D009C50,DPC,6/7/22,18:41.6,6/7/22,18:41.6,11,Unknown,x,
6/7/22,10:18:52,13,200328,25SQCMICSBB6CEF009C90,DPC,6/7/22,18:42.2,6/7/22,18:42.2,74,Arriving,x,x
6/7/22,10:19:02,13,200328,25SQCMICSBB7025009C3A,DPC,6/7/22,18:52.3,6/7/22,18:52.3,22,Departing,x,x
6/7/22,10:19:22,10,200330,25SQCMICSBB4B1C009C04,DPC,6/7/22,19:11.9,6/7/22,19:11.9,54,Arriving,x,x
6/7/22,10:19:22,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,19:11.9,6/7/22,19:11.9,32,Arriving,x,x
6/7/22,10:19:23,13,200328,25SQCMICSBB5F79009D40,DPC,6/7/22,19:12.4,6/7/22,19:12.4,4,Arriving,x,x
6/7/22,10:19:33,13,200328,25SQCMICSBB5F79009D40,DPC,6/7/22,19:22.5,6/7/22,19:22.5,14,Unknown,x,
