File Creation Time UTC;2022-06-07 22:34:36
SW Name;iID®DataCaptureSoftware
SW Version;v01.09
SW BuildDate;2020-04-07
SW StartTime;2022-06-07 22:31:14
Lib Version;v1.6.3
Company;Micro-Sensys GmbH
OS Version;v10.0.17763.865


Settings
;Scan mode;MPC
;;DataGetDelay_Seconds;10

Found Hardware
;Address;ReaderID;HW-Info;FW-Info;Num-Antennas
;0x01;25SQCMICSCB030EB4
;0x10;200330;D0.22;98.26.06;2
;0x13;200328;D0.22;98.26.06;2


Timestamp;HexAddress;ReaderID;UID;Collection;DataType;FirstTimeFound;LastTimeFound;NumFound;Direction;Ant1;Ant2
2022-06-07 15:53:12,437;10;200330;25SQCMICSBBAFF9009C7F;;DPC;2022-06-07 22:53:02,300;2022-06-07 22:53:02,300;39;Arriving;x;x
2022-06-07 15:53:23,077;13;200328;25SQCMICSBB518E009BEE;;DPC;2022-06-07 22:53:13,000;2022-06-07 22:53:13,000;3;Departing;x;x
2022-06-07 15:53:23,077;13;200328;25SQCMICSBB8FB8009C2B;;DPC;2022-06-07 22:53:13,000;2022-06-07 22:53:13,000;31;Departing;x;x
2022-06-07 15:54:02,827;10;200330;25SQCMICSBB0E1A009BE8;;DPC;2022-06-07 22:53:52,700;2022-06-07 22:53:52,700;34;Arriving;x;x
2022-06-07 15:54:13,452;13;200328;25SQCMICSBBD1C7009C49;;DPC;2022-06-07 22:54:03,300;2022-06-07 22:54:03,300;23;Departing;x;x
2022-06-07 15:54:53,187;10;200330;25SQCMICSBB73F8009BFC;;DPC;2022-06-07 22:54:43,100;2022-06-07 22:54:43,100;8;Unknown;x;
2022-06-07 15:54:53,765;13;200328;25SQCMICSBB1430009C14;;DPC;2022-06-07 22:54:43,600;2022-06-07 22:54:43,600;8;Unknown;x;
2022-06-07 15:55:03,812;13;200328;25SQCMICSBB1430009C14;;DPC;2022-06-07 22:54:53,700;2022-06-07 22:54:53,700;117;Arriving;x;x
2022-06-07 15:55:13,343;10;200330;25SQCMICSBB933600352E;;DPC;2022-06-07 22:55:03,200;2022-06-07 22:55:03,200;57;Departing;x;x
2022-06-07 15:55:13,890;13;200328;25SQCMICSBB1430009C14;;DPC;2022-06-07 22:55:03,800;2022-06-07 22:55:03,800;56;Departing;x;x
2022-06-07 15:55:44,093;13;200328;25SQCMICSBB1430009C14;;DPC;2022-06-07 22:55:34,000;2022-06-07 22:55:34,000;85;Departing;x;x
2022-06-07 15:55:54,202;13;200328;25SQCMICSBB1430009C14;;DPC;2022-06-07 22:55:44,100;2022-06-07 22:55:44,100;16;Unknown;x;
2022-06-07 15:55:54,202;13;200328;25SQCMICSBB789E009D3D;;DPC;2022-06-07 22:55:44,100;2022-06-07 22:55:44,100;4;Unknown;;x
2022-06-07 15:56:03,718;10;200330;25SQCMICSBB933600352E;;DPC;2022-06-07 22:55:53,600;2022-06-07 22:55:53,600;30;Arriving;x;x
2022-06-07 15:56:14,374;13;200328;25SQCMICSBB1430009C14;;DPC;2022-06-07 22:56:04,200;2022-06-07 22:56:04,200;3;Unknown;x;
2022-06-07 15:56:24,421;13;200328;25SQCMICSBB1430009C14;;DPC;2022-06-07 22:56:14,300;2022-06-07 22:56:14,300;51;Unknown;x;
2022-06-07 15:56:34,530;13;200328;25SQCMICSBBB0FA009BFE;;DPC;2022-06-07 22:56:24,400;2022-06-07 22:56:24,400;9;Departing;x;x
2022-06-07 15:57:04,171;10;200330;25SQCMICSBB7691009CA7;;DPC;2022-06-07 22:56:54,000;2022-06-07 22:56:54,000;43;Departing;x;x
2022-06-07 15:57:24,327;10;200330;25SQCMICSBB1613009C9F;;DPC;2022-06-07 22:57:14,200;2022-06-07 22:57:14,200;32;Arriving;x;x
2022-06-07 15:57:24,905;13;200328;25SQCMICSBB1430009C14;;DPC;2022-06-07 22:57:14,800;2022-06-07 22:57:14,800;5;Unknown;x;
2022-06-07 15:57:34,921;13;200328;25SQCMICSBB3646009C22;;DPC;2022-06-07 22:57:24,800;2022-06-07 22:57:24,800;1;Unknown;x;
2022-06-07 15:57:44,468;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 22:57:34,400;2022-06-07 22:57:34,400;20;Unknown;;x
2022-06-07 15:57:45,046;13;200328;25SQCMICSBB3646009C22;;DPC;2022-06-07 22:57:34,900;2022-06-07 22:57:34,900;45;Arriving;x;x
2022-06-07 15:57:54,562;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 22:57:44,400;2022-06-07 22:57:44,400;9;Unknown;;x
2022-06-07 15:58:14,702;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 22:58:04,600;2022-06-07 22:58:04,600;96;Unknown;;x
2022-06-07 15:58:24,780;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 22:58:14,600;2022-06-07 22:58:14,600;162;Unknown;;x
2022-06-07 15:58:25,358;13;200328;25SQCMICSBB1430009C14;;DPC;2022-06-07 22:58:15,200;2022-06-07 22:58:15,200;54;Departing;x;x
2022-06-07 15:58:34,858;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 22:58:24,700;2022-06-07 22:58:24,700;207;Unknown;;x
2022-06-07 15:58:35,437;13;200328;25SQCMICSBB1430009C14;;DPC;2022-06-07 22:58:25,300;2022-06-07 22:58:25,300;206;Arriving;x;x
2022-06-07 15:58:35,437;13;200328;25SQCMICSBBA9B4009C30;;DPC;2022-06-07 22:58:25,300;2022-06-07 22:58:25,300;8;Unknown;x;
2022-06-07 15:58:44,937;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 22:58:34,800;2022-06-07 22:58:34,800;194;Unknown;;x
2022-06-07 15:58:45,499;13;200328;25SQCMICSBB1430009C14;;DPC;2022-06-07 22:58:35,400;2022-06-07 22:58:35,400;115;Departing;x;x
2022-06-07 15:58:45,499;13;200328;25SQCMICSBBA9B4009C30;;DPC;2022-06-07 22:58:35,400;2022-06-07 22:58:35,400;73;Arriving;x;x
2022-06-07 15:58:55,030;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 22:58:44,900;2022-06-07 22:58:44,900;184;Unknown;;x
2022-06-07 15:58:55,593;13;200328;25SQCMICSBBA9B4009C30;;DPC;2022-06-07 22:58:45,500;2022-06-07 22:58:45,500;7;Unknown;;x
2022-06-07 15:58:55,593;13;200328;25SQCMICSBB1430009C14;;DPC;2022-06-07 22:58:45,500;2022-06-07 22:58:45,500;13;Unknown;x;
2022-06-07 15:59:05,093;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 22:58:55,000;2022-06-07 22:58:55,000;205;Unknown;;x
2022-06-07 15:59:05,671;13;200328;25SQCMICSBBC9DB009C31;;DPC;2022-06-07 22:58:55,500;2022-06-07 22:58:55,500;16;Unknown;x;
2022-06-07 15:59:15,171;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 22:59:05,100;2022-06-07 22:59:05,100;201;Unknown;;x
2022-06-07 15:59:15,733;13;200328;25SQCMICSBBC9DB009C31;;DPC;2022-06-07 22:59:05,600;2022-06-07 22:59:05,600;37;Arriving;x;x
2022-06-07 15:59:15,733;13;200328;25SQCMICSBB814E009D61;;DPC;2022-06-07 22:59:05,600;2022-06-07 22:59:05,600;33;Departing;x;x
2022-06-07 15:59:25,249;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 22:59:15,100;2022-06-07 22:59:15,100;191;Unknown;;x
2022-06-07 15:59:25,796;13;200328;25SQCMICSBB304A009CA9;;DPC;2022-06-07 22:59:15,700;2022-06-07 22:59:15,700;31;Arriving;x;x
2022-06-07 15:59:35,343;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 22:59:25,200;2022-06-07 22:59:25,200;200;Unknown;;x
2022-06-07 15:59:35,890;13;200328;25SQCMICSBB304A009CA9;;DPC;2022-06-07 22:59:25,800;2022-06-07 22:59:25,800;41;Arriving;x;x
2022-06-07 15:59:45,421;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 22:59:35,300;2022-06-07 22:59:35,300;185;Unknown;;x
2022-06-07 15:59:45,421;10;200330;25SQCMICSBBE2FD009D64;;DPC;2022-06-07 22:59:35,300;2022-06-07 22:59:35,300;1;Unknown;x;
2022-06-07 15:59:55,499;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 22:59:45,400;2022-06-07 22:59:45,400;188;Unknown;;x
2022-06-07 15:59:55,499;10;200330;25SQCMICSBBE2FD009D64;;DPC;2022-06-07 22:59:45,400;2022-06-07 22:59:45,400;34;Arriving;x;x
2022-06-07 15:59:56,046;13;200328;25SQCMICSBB1430009C14;;DPC;2022-06-07 22:59:45,900;2022-06-07 22:59:45,900;79;Arriving;x;x
2022-06-07 16:00:05,593;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 22:59:55,500;2022-06-07 22:59:55,500;158;Unknown;;x
2022-06-07 16:00:15,687;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 23:00:05,500;2022-06-07 23:00:05,500;188;Unknown;;x
2022-06-07 16:00:15,687;10;200330;25SQCMICSBB73F8009BFC;;DPC;2022-06-07 23:00:05,500;2022-06-07 23:00:05,500;28;Departing;x;x
2022-06-07 16:00:16,249;13;200328;25SQCMICSBB75B4009C73;;DPC;2022-06-07 23:00:06,100;2022-06-07 23:00:06,100;15;Unknown;;x
2022-06-07 16:00:25,780;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 23:00:15,600;2022-06-07 23:00:15,600;200;Unknown;;x
2022-06-07 16:00:26,327;13;200328;25SQCMICSBB75B4009C73;;DPC;2022-06-07 23:00:16,200;2022-06-07 23:00:16,200;40;Unknown;;x
2022-06-07 16:00:35,858;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 23:00:25,700;2022-06-07 23:00:25,700;187;Unknown;;x
2022-06-07 16:00:36,437;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-07 23:00:26,300;2022-06-07 23:00:26,300;78;Arriving;x;x
2022-06-07 16:00:45,937;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 23:00:35,800;2022-06-07 23:00:35,800;203;Unknown;;x
2022-06-07 16:00:46,515;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-07 23:00:36,400;2022-06-07 23:00:36,400;17;Unknown;;x
2022-06-07 16:00:56,015;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 23:00:45,900;2022-06-07 23:00:45,900;54;Unknown;;x
2022-06-07 16:01:06,077;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 23:00:56,000;2022-06-07 23:00:56,000;30;Unknown;;x
2022-06-07 16:01:26,233;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 23:01:16,100;2022-06-07 23:01:16,100;24;Unknown;;x
2022-06-07 16:01:26,796;13;200328;25SQCMICSBB97E5009CB7;;DPC;2022-06-07 23:01:16,700;2022-06-07 23:01:16,700;36;Arriving;x;x
2022-06-07 16:01:26,796;13;200328;25SQCMICSBBB56A009C71;;DPC;2022-06-07 23:01:16,700;2022-06-07 23:01:16,700;35;Arriving;x;x
2022-06-07 16:01:46,390;10;200330;25SQCMICSBBB1A8009C48;;DPC;2022-06-07 23:01:36,300;2022-06-07 23:01:36,300;86;Arriving;x;x
2022-06-07 16:01:56,499;10;200330;25SQCMICSBB2B73009C05;;DPC;2022-06-07 23:01:46,300;2022-06-07 23:01:46,300;23;Arriving;x;x
2022-06-07 16:01:56,499;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 23:01:46,300;2022-06-07 23:01:46,300;4;Unknown;;x
2022-06-07 16:02:06,577;10;200330;25SQCMICSBBA0E4009D53;;DPC;2022-06-07 23:01:56,400;2022-06-07 23:01:56,400;24;Arriving;x;x
2022-06-07 16:02:06,577;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 23:01:56,400;2022-06-07 23:01:56,400;11;Unknown;;x
2022-06-07 16:02:16,640;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 23:02:06,500;2022-06-07 23:02:06,500;100;Departing;x;x
2022-06-07 16:02:26,702;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 23:02:16,600;2022-06-07 23:02:16,600;74;Unknown;;x
2022-06-07 16:02:36,780;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 23:02:26,700;2022-06-07 23:02:26,700;16;Unknown;;x
2022-06-07 16:02:37,343;13;200328;25SQCMICSBBD06D009CEB;;DPC;2022-06-07 23:02:27,200;2022-06-07 23:02:27,200;2;Unknown;;x
2022-06-07 16:02:46,874;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 23:02:36,700;2022-06-07 23:02:36,700;97;Arriving;x;x
2022-06-07 16:02:47,437;13;200328;25SQCMICSBBD06D009CEB;;DPC;2022-06-07 23:02:37,300;2022-06-07 23:02:37,300;55;Departing;x;x
2022-06-07 16:02:56,952;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 23:02:46,800;2022-06-07 23:02:46,800;3;Unknown;;x
2022-06-07 16:02:57,515;13;200328;25SQCMICSBBC9DB009C31;;DPC;2022-06-07 23:02:47,400;2022-06-07 23:02:47,400;31;Departing;x;x
2022-06-07 16:03:27,749;13;200328;25SQCMICSBB3B6C009D6E;;DPC;2022-06-07 23:03:17,600;2022-06-07 23:03:17,600;45;Unknown;;x
2022-06-07 16:03:27,749;13;200328;25SQCMICSBB9801009D6B;;DPC;2022-06-07 23:03:17,600;2022-06-07 23:03:17,600;66;Departing;x;x
2022-06-07 16:03:37,265;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 23:03:27,100;2022-06-07 23:03:27,100;39;Unknown;;x
2022-06-07 16:03:37,827;13;200328;25SQCMICSBB9801009D6B;;DPC;2022-06-07 23:03:27,700;2022-06-07 23:03:27,700;4;Unknown;x;
2022-06-07 16:03:37,827;13;200328;25SQCMICSBB3B6C009D6E;;DPC;2022-06-07 23:03:27,700;2022-06-07 23:03:27,700;82;Departing;x;x
2022-06-07 16:03:47,358;10;200330;25SQCMICSBB30B3009C79;;DPC;2022-06-07 23:03:37,200;2022-06-07 23:03:37,200;42;Unknown;;x
2022-06-07 16:03:47,358;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 23:03:37,200;2022-06-07 23:03:37,200;70;Unknown;x;
2022-06-07 16:03:47,921;13;200328;25SQCMICSBB5F79009D40;;DPC;2022-06-07 23:03:37,800;2022-06-07 23:03:37,800;30;Arriving;x;x
2022-06-07 16:03:57,421;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 23:03:47,300;2022-06-07 23:03:47,300;123;Arriving;x;x
2022-06-07 16:04:07,499;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 23:03:57,400;2022-06-07 23:03:57,400;4;Unknown;;x
2022-06-07 16:04:08,062;13;200328;25SQCMICSBBC67E009D09;;DPC;2022-06-07 23:03:57,900;2022-06-07 23:03:57,900;90;Departing;x;x
2022-06-07 16:04:17,562;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 23:04:07,500;2022-06-07 23:04:07,500;99;Unknown;;x
2022-06-07 16:04:17,562;10;200330;25SQCMICSBB5252009BEA;;DPC;2022-06-07 23:04:07,500;2022-06-07 23:04:07,500;9;Unknown;x;
2022-06-07 16:04:18,140;13;200328;25SQCMICSBBC67E009D09;;DPC;2022-06-07 23:04:08,000;2022-06-07 23:04:08,000;73;Unknown;x;
2022-06-07 16:04:27,671;10;200330;25SQCMICSBB5252009BEA;;DPC;2022-06-07 23:04:17,500;2022-06-07 23:04:17,500;17;Unknown;;x
2022-06-07 16:04:27,671;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 23:04:17,500;2022-06-07 23:04:17,500;147;Unknown;;x
2022-06-07 16:04:28,218;13;200328;25SQCMICSBBD06D009CEB;;DPC;2022-06-07 23:04:18,100;2022-06-07 23:04:18,100;16;Arriving;x;x
2022-06-07 16:04:37,749;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 23:04:27,600;2022-06-07 23:04:27,600;40;Unknown;;x
2022-06-07 16:04:47,827;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 23:04:37,700;2022-06-07 23:04:37,700;11;Unknown;;x
2022-06-07 16:04:57,921;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 23:04:47,800;2022-06-07 23:04:47,800;156;Unknown;;x
2022-06-07 16:04:57,921;10;200330;25SQCMICSBB8C64009C2F;;DPC;2022-06-07 23:04:47,800;2022-06-07 23:04:47,800;22;Arriving;x;x
2022-06-07 16:05:08,015;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 23:04:57,900;2022-06-07 23:04:57,900;198;Unknown;;x
2022-06-07 16:05:08,593;13;200328;25SQCMICSBB97E5009CB7;;DPC;2022-06-07 23:04:58,400;2022-06-07 23:04:58,400;106;Departing;x;x
2022-06-07 16:05:18,062;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 23:05:08,000;2022-06-07 23:05:08,000;190;Unknown;;x
2022-06-07 16:05:18,062;10;200330;25SQCMICSBB6033006119;;DPC;2022-06-07 23:05:08,000;2022-06-07 23:05:08,000;40;Arriving;x;x
2022-06-07 16:05:18,640;13;200328;25SQCMICSBB6BA4009CC0;;DPC;2022-06-07 23:05:08,500;2022-06-07 23:05:08,500;72;Departing;x;x
2022-06-07 16:05:28,140;10;200330;25SQCMICSBB6033006119;;DPC;2022-06-07 23:05:18,000;2022-06-07 23:05:18,000;96;Departing;x;x
2022-06-07 16:05:28,140;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 23:05:18,000;2022-06-07 23:05:18,000;197;Unknown;;x
2022-06-07 16:05:28,702;13;200328;25SQCMICSBB4DA8009CBB;;DPC;2022-06-07 23:05:18,600;2022-06-07 23:05:18,600;124;Departing;x;x
2022-06-07 16:05:28,702;13;200328;25SQCMICSBBE55B009D4D;;DPC;2022-06-07 23:05:18,600;2022-06-07 23:05:18,600;32;Departing;x;x
2022-06-07 16:05:38,218;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 23:05:28,100;2022-06-07 23:05:28,100;200;Unknown;;x
2022-06-07 16:05:38,796;13;200328;25SQCMICSBBE55B009D4D;;DPC;2022-06-07 23:05:28,700;2022-06-07 23:05:28,700;104;Arriving;x;x
2022-06-07 16:05:48,296;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 23:05:38,200;2022-06-07 23:05:38,200;207;Unknown;;x
2022-06-07 16:05:48,874;13;200328;25SQCMICSBB0389009D54;;DPC;2022-06-07 23:05:38,700;2022-06-07 23:05:38,700;132;Departing;x;x
2022-06-07 16:05:58,374;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 23:05:48,200;2022-06-07 23:05:48,200;205;Unknown;;x
2022-06-07 16:05:58,374;10;200330;25SQCMICSBB6033006119;;DPC;2022-06-07 23:05:48,200;2022-06-07 23:05:48,200;94;Unknown;x;
2022-06-07 16:05:58,952;13;200328;25SQCMICSBB0389009D54;;DPC;2022-06-07 23:05:48,800;2022-06-07 23:05:48,800;24;Unknown;x;
2022-06-07 16:05:58,952;13;200328;25SQCMICSBB18F1009D3E;;DPC;2022-06-07 23:05:48,800;2022-06-07 23:05:48,800;76;Departing;x;x
2022-06-07 16:06:08,468;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 23:05:58,300;2022-06-07 23:05:58,300;189;Unknown;;x
2022-06-07 16:06:08,468;10;200330;25SQCMICSBB6033006119;;DPC;2022-06-07 23:05:58,300;2022-06-07 23:05:58,300;71;Unknown;x;
2022-06-07 16:06:09,015;13;200328;25SQCMICSBB18F1009D3E;;DPC;2022-06-07 23:05:58,900;2022-06-07 23:05:58,900;31;Arriving;x;x
2022-06-07 16:06:18,562;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 23:06:08,400;2022-06-07 23:06:08,400;206;Unknown;;x
2022-06-07 16:06:28,640;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 23:06:18,500;2022-06-07 23:06:18,500;206;Unknown;;x
2022-06-07 16:06:29,218;13;200328;25SQCMICSBB7025009C3A;;DPC;2022-06-07 23:06:19,100;2022-06-07 23:06:19,100;57;Departing;x;x
2022-06-07 16:06:38,702;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 23:06:28,600;2022-06-07 23:06:28,600;199;Unknown;;x
2022-06-07 16:06:38,702;10;200330;25SQCMICSBBCD19009C08;;DPC;2022-06-07 23:06:28,600;2022-06-07 23:06:28,600;22;Departing;x;x
2022-06-07 16:06:39,280;13;200328;25SQCMICSBB9801009D6B;;DPC;2022-06-07 23:06:29,200;2022-06-07 23:06:29,200;42;Arriving;x;x
2022-06-07 16:06:48,765;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 23:06:38,700;2022-06-07 23:06:38,700;172;Unknown;;x
2022-06-07 16:06:48,765;10;200330;25SQCMICSBB6033006119;;DPC;2022-06-07 23:06:38,700;2022-06-07 23:06:38,700;119;Arriving;x;x
2022-06-07 16:06:49,327;13;200328;25SQCMICSBBB0FA009BFE;;DPC;2022-06-07 23:06:39,200;2022-06-07 23:06:39,200;14;Departing;x;x
2022-06-07 16:06:58,858;10;200330;25SQCMICSBB6033006119;;DPC;2022-06-07 23:06:48,700;2022-06-07 23:06:48,700;20;Unknown;;x
2022-06-07 16:06:58,858;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 23:06:48,700;2022-06-07 23:06:48,700;187;Unknown;;x
2022-06-07 16:06:58,858;10;200330;25SQCMICSBB30B3009C79;;DPC;2022-06-07 23:06:48,700;2022-06-07 23:06:48,700;51;Departing;x;x
2022-06-07 16:07:08,952;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 23:06:58,800;2022-06-07 23:06:58,800;187;Unknown;;x
2022-06-07 16:07:08,952;10;200330;25SQCMICSBB7783009C11;;DPC;2022-06-07 23:06:58,800;2022-06-07 23:06:58,800;46;Arriving;x;x
2022-06-07 16:07:09,515;13;200328;25SQCMICSBB518E009BEE;;DPC;2022-06-07 23:06:59,400;2022-06-07 23:06:59,400;8;Arriving;x;x
2022-06-07 16:07:19,046;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 23:07:08,900;2022-06-07 23:07:08,900;192;Unknown;;x
2022-06-07 16:07:19,046;10;200330;25SQCMICSBB30B3009C79;;DPC;2022-06-07 23:07:08,900;2022-06-07 23:07:08,900;41;Arriving;x;x
2022-06-07 16:07:19,624;13;200328;25SQCMICSBBE55B009D4D;;DPC;2022-06-07 23:07:09,500;2022-06-07 23:07:09,500;2;Unknown;;x
2022-06-07 16:07:29,124;10;200330;25SQCMICSBB30B3009C79;;DPC;2022-06-07 23:07:19,000;2022-06-07 23:07:19,000;46;Departing;x;x
2022-06-07 16:07:29,124;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 23:07:19,000;2022-06-07 23:07:19,000;185;Unknown;;x
2022-06-07 16:07:39,202;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 23:07:29,100;2022-06-07 23:07:29,100;197;Unknown;;x
2022-06-07 16:07:39,202;10;200330;25SQCMICSBB30B3009C79;;DPC;2022-06-07 23:07:29,100;2022-06-07 23:07:29,100;10;Unknown;x;
2022-06-07 16:07:39,765;13;200328;25SQCMICSBBE55B009D4D;;DPC;2022-06-07 23:07:29,600;2022-06-07 23:07:29,600;154;Departing;x;x
2022-06-07 16:07:49,265;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 23:07:39,200;2022-06-07 23:07:39,200;200;Unknown;;x
2022-06-07 16:07:49,265;10;200330;25SQCMICSBB73F8009BFC;;DPC;2022-06-07 23:07:39,200;2022-06-07 23:07:39,200;10;Arriving;x;x
2022-06-07 16:07:49,827;13;200328;25SQCMICSBBBB9C009D3B;;DPC;2022-06-07 23:07:39,700;2022-06-07 23:07:39,700;11;Unknown;;x
2022-06-07 16:07:49,827;13;200328;25SQCMICSBBF93D009D18;;DPC;2022-06-07 23:07:39,700;2022-06-07 23:07:39,700;15;Departing;x;x
2022-06-07 16:07:59,358;10;200330;25SQCMICSBB73F8009BFC;;DPC;2022-06-07 23:07:49,200;2022-06-07 23:07:49,200;3;Unknown;;x
2022-06-07 16:07:59,358;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 23:07:49,200;2022-06-07 23:07:49,200;198;Unknown;;x
2022-06-07 16:07:59,921;13;200328;25SQCMICSBBF93D009D18;;DPC;2022-06-07 23:07:49,800;2022-06-07 23:07:49,800;48;Unknown;x;
2022-06-07 16:07:59,921;13;200328;25SQCMICSBB814E009D61;;DPC;2022-06-07 23:07:49,800;2022-06-07 23:07:49,800;28;Arriving;x;x
2022-06-07 16:07:59,921;13;200328;25SQCMICSBBBB9C009D3B;;DPC;2022-06-07 23:07:49,800;2022-06-07 23:07:49,800;17;Unknown;;x
2022-06-07 16:08:09,437;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 23:07:59,300;2022-06-07 23:07:59,300;220;Unknown;;x
2022-06-07 16:08:10,015;13;200328;25SQCMICSBBBB9C009D3B;;DPC;2022-06-07 23:07:59,900;2022-06-07 23:07:59,900;65;Departing;x;x
2022-06-07 16:08:19,515;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 23:08:09,400;2022-06-07 23:08:09,400;151;Unknown;;x
2022-06-07 16:08:29,593;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 23:08:19,500;2022-06-07 23:08:19,500;183;Unknown;;x
2022-06-07 16:08:29,593;10;200330;25SQCMICSBB30B3009C79;;DPC;2022-06-07 23:08:19,500;2022-06-07 23:08:19,500;139;Unknown;x;
2022-06-07 16:08:39,655;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 23:08:29,500;2022-06-07 23:08:29,500;219;Unknown;;x
2022-06-07 16:08:49,749;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 23:08:39,600;2022-06-07 23:08:39,600;189;Unknown;;x
2022-06-07 16:08:50,327;13;200328;25SQCMICSBB75B4009C73;;DPC;2022-06-07 23:08:40,200;2022-06-07 23:08:40,200;6;Departing;x;x
2022-06-07 16:08:59,843;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 23:08:49,700;2022-06-07 23:08:49,700;203;Unknown;;x
2022-06-07 16:09:09,937;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 23:08:59,800;2022-06-07 23:08:59,800;198;Unknown;;x
2022-06-07 16:09:10,483;13;200328;25SQCMICSBB0389009D54;;DPC;2022-06-07 23:09:00,400;2022-06-07 23:09:00,400;43;Unknown;x;
2022-06-07 16:09:10,483;13;200328;25SQCMICSBB1430009C14;;DPC;2022-06-07 23:09:00,400;2022-06-07 23:09:00,400;7;Unknown;;x
2022-06-07 16:09:20,015;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-07 23:09:09,900;2022-06-07 23:09:09,900;211;Unknown;;x
2022-06-07 16:09:20,015;10;200330;25SQCMICSBB96F7009C21;;DPC;2022-06-07 23:09:09,900;2022-06-07 23:09:09,900;38;Arriving;x;x
2022-06-07 16:09:20,593;13;200328;25SQCMICSBB0389009D54;;DPC;2022-06-07 23:09:10,500;2022-06-07 23:09:10,500;99;Arriving;x;x
2022-06-07 16:09:20,593;13;200328;25SQCMICSBB1430009C14;;DPC;2022-06-07 23:09:10,500;2022-06-07 23:09:10,500;18;Departing;x;x
